2026-07-05 17:14:41,gcn_mappo,attack_learned,0.0,0.0,16.5079
2026-07-05 17:18:55,gcn_mappo,attack_learned,0.0,0.0,15.4285
2026-07-05 17:22:36,gcn_mappo,attack_learned,0.0,0.0,18.2890
2026-07-05 17:29:05,gcn_mappo,attack_learned,0.0,0.0,15.4393
2026-07-05 17:32:40,gcn_mappo,attack_learned,0.0,0.0,15.7619
2026-07-05 17:38:00,gcn_mappo,attack_learned,0.1,0.0,17.8588
2026-07-05 17:41:30,gcn_mappo,attack_learned,0.1,0.0,19.6309
2026-07-05 17:44:29,gcn_mappo,attack_learned,0.1,0.0,18.7164
2026-07-05 17:47:10,gcn_mappo,attack_learned,0.1,0.0,17.7572
2026-07-05 17:49:39,gcn_mappo,attack_learned,0.1,0.0,19.2251
2026-07-05 17:53:00,gcn_mappo,attack_learned,0.2,0.0,19.0921
2026-07-05 17:58:00,gcn_mappo,attack_learned,0.2,0.0,15.7894
2026-07-05 18:00:42,gcn_mappo,attack_learned,0.2,0.0,16.7796
2026-07-05 18:04:10,gcn_mappo,attack_learned,0.2,0.0,16.8374
2026-07-05 18:07:59,gcn_mappo,attack_learned,0.2,0.0,16.9042
2026-07-05 22:36:40,gcn_mappo,attack_learned,0.3,0.0,16.1234
2026-07-05 22:41:45,gcn_mappo,attack_learned,0.3,0.0,16.3577
2026-07-05 22:45:29,gcn_mappo,attack_learned,0.3,0.0,14.9094
2026-07-05 22:48:22,gcn_mappo,attack_learned,0.3,0.0,18.9741
2026-07-05 22:54:33,gcn_mappo,attack_learned,0.3,0.0,15.4218
