2026-07-03 16:53:10,egnn_critic_mappo,attack_learned,0.0,0.0,16.5139
2026-07-03 16:57:03,egnn_critic_mappo,attack_learned,0.0,0.0,20.4616
2026-07-03 17:01:59,egnn_critic_mappo,attack_learned,0.0,0.0,17.4742
2026-07-03 17:05:03,egnn_critic_mappo,attack_learned,0.0,0.0,20.4097
2026-07-03 17:08:03,egnn_critic_mappo,attack_learned,0.0,0.0,19.1127
2026-07-03 17:12:18,egnn_critic_mappo,attack_learned,0.1,0.0,18.0742
2026-07-03 17:15:22,egnn_critic_mappo,attack_learned,0.1,0.0,20.1438
2026-07-03 18:35:15,egnn_critic_mappo,attack_learned,0.1,0.0,18.2533
2026-07-03 18:38:06,egnn_critic_mappo,attack_learned,0.1,0.0,22.0386
2026-07-03 18:40:49,egnn_critic_mappo,attack_learned,0.1,0.0,20.0163
2026-07-03 18:44:09,egnn_critic_mappo,attack_learned,0.2,0.0,22.0400
2026-07-03 18:49:02,egnn_critic_mappo,attack_learned,0.2,0.0,18.7851
2026-07-03 18:54:20,egnn_critic_mappo,attack_learned,0.2,0.0,19.9407
2026-07-03 18:58:01,egnn_critic_mappo,attack_learned,0.2,0.0,20.7463
2026-07-04 12:18:35,egnn_critic_mappo,attack_learned,0.2,0.0,17.2332
2026-07-04 17:36:41,egnn_critic_mappo,attack_learned,0.3,0.0,22.8730
2026-07-04 17:41:17,egnn_critic_mappo,attack_learned,0.3,0.0,19.4024
2026-07-04 17:45:01,egnn_critic_mappo,attack_learned,0.3,0.0,19.3726
2026-07-04 17:49:30,egnn_critic_mappo,attack_learned,0.3,0.0,17.0593
2026-07-04 17:54:20,egnn_critic_mappo,attack_learned,0.3,0.0,17.7573
