2026-07-07 21:23:33,mappo_data_aug,attack_learned,0.0,0.0,24.8477
2026-07-07 21:26:41,mappo_data_aug,attack_learned,0.0,0.0,16.6262
2026-07-07 21:30:33,mappo_data_aug,attack_learned,0.0,0.0,30.6949
2026-07-07 21:35:38,mappo_data_aug,attack_learned,0.0,0.0,21.0037
2026-07-07 21:47:50,mappo_data_aug,attack_learned,0.0,0.0,19.8719
2026-07-07 21:52:38,mappo_data_aug,attack_learned,0.1,0.0,20.6907
2026-07-07 21:56:15,mappo_data_aug,attack_learned,0.1,0.0,22.6884
2026-07-07 21:58:41,mappo_data_aug,attack_learned,0.1,0.0,21.0569
2026-07-07 22:02:03,mappo_data_aug,attack_learned,0.1,0.0,18.2828
2026-07-07 22:07:27,mappo_data_aug,attack_learned,0.1,0.0,20.3228
2026-07-07 22:12:43,mappo_data_aug,attack_learned,0.2,0.0,21.4749
2026-07-07 22:16:52,mappo_data_aug,attack_learned,0.2,0.0,16.4061
2026-07-07 22:19:49,mappo_data_aug,attack_learned,0.2,0.0,24.9981
2026-07-07 22:24:22,mappo_data_aug,attack_learned,0.2,0.0,18.7394
2026-07-07 22:27:02,mappo_data_aug,attack_learned,0.2,0.0,17.5125
2026-07-07 22:29:32,mappo_data_aug,attack_learned,0.3,0.0,18.1663
2026-07-07 22:32:09,mappo_data_aug,attack_learned,0.3,0.0,18.4355
2026-07-07 22:34:59,mappo_data_aug,attack_learned,0.3,0.0,19.8311
2026-07-07 22:39:00,mappo_data_aug,attack_learned,0.3,0.0,21.9491
2026-07-07 22:44:28,mappo_data_aug,attack_learned,0.3,0.0,17.7323
