2026-05-21 19:02:44,mappo,obs_noise_all_percp,0.0,0.0,-40.5057
2026-05-21 19:03:27,egnnv2_mappo,obs_noise_all_percp,0.0,0.0,-17.7340
2026-05-21 19:04:09,gcn_mappo,obs_noise_all_percp,0.0,0.0,-35.0217
2026-05-21 19:04:54,gat_mappo,obs_noise_all_percp,0.0,0.0,-49.6683
2026-05-21 19:05:32,graphsage_mappo,obs_noise_all_percp,0.0,0.0,-28.2407
2026-05-21 19:06:04,mappo_data_aug,obs_noise_all_percp,0.0,0.0,-168.6534
2026-05-21 19:07:51,mappo,obs_noise_all_percp,0.05,0.1,-40.1490
2026-05-21 19:08:34,egnnv2_mappo,obs_noise_all_percp,0.05,0.1,-26.5511
2026-05-21 19:09:17,gcn_mappo,obs_noise_all_percp,0.05,0.1,-35.1349
2026-05-21 19:10:02,gat_mappo,obs_noise_all_percp,0.05,0.1,-49.9435
2026-05-21 19:10:38,graphsage_mappo,obs_noise_all_percp,0.05,0.1,-28.5113
2026-05-21 19:11:11,mappo_data_aug,obs_noise_all_percp,0.05,0.1,-169.5325
2026-05-21 19:11:45,mappo,obs_noise_all_percp,0.05,0.2,-39.9758
2026-05-21 19:12:28,egnnv2_mappo,obs_noise_all_percp,0.05,0.2,-175.2866
2026-05-21 19:13:10,gcn_mappo,obs_noise_all_percp,0.05,0.2,-35.5471
2026-05-21 19:13:55,gat_mappo,obs_noise_all_percp,0.05,0.2,-50.1329
2026-05-21 19:14:30,graphsage_mappo,obs_noise_all_percp,0.05,0.2,-28.9932
2026-05-21 19:15:05,mappo_data_aug,obs_noise_all_percp,0.05,0.2,-170.0265
2026-05-21 19:15:38,mappo,obs_noise_all_percp,0.05,0.3,-40.3780
2026-05-21 19:16:20,egnnv2_mappo,obs_noise_all_percp,0.05,0.3,-324.7488
2026-05-21 19:17:02,gcn_mappo,obs_noise_all_percp,0.05,0.3,-36.1278
2026-05-21 19:17:46,gat_mappo,obs_noise_all_percp,0.05,0.3,-50.3819
2026-05-21 19:18:24,graphsage_mappo,obs_noise_all_percp,0.05,0.3,-29.7006
2026-05-21 19:18:57,mappo_data_aug,obs_noise_all_percp,0.05,0.3,-170.3391

