2026-07-11 10:49:41,gcn_mappo,obs_noise_single_percp,0.05,0.0,29.4980
2026-07-11 10:52:25,gcn_mappo,obs_noise_single_percp,0.05,0.0,29.2436
2026-07-11 10:55:52,gcn_mappo,obs_noise_single_percp,0.05,0.0,29.9638
2026-07-11 10:58:54,gcn_mappo,obs_noise_single_percp,0.05,0.0,26.8881
2026-07-11 11:02:45,gcn_mappo,obs_noise_single_percp,0.05,0.0,30.2114
2026-07-11 11:05:15,gcn_mappo,obs_noise_single_percp,0.05,0.1,35.9813
2026-07-11 11:33:21,gcn_mappo,obs_noise_single_percp,0.05,0.1,28.6093
2026-07-11 11:35:34,gcn_mappo,obs_noise_single_percp,0.05,0.1,33.7117
2026-07-11 11:38:27,gcn_mappo,obs_noise_single_percp,0.05,0.1,26.4684
2026-07-11 11:43:00,gcn_mappo,obs_noise_single_percp,0.05,0.1,25.6728
2026-07-11 11:45:50,gcn_mappo,obs_noise_single_percp,0.05,0.1,31.0404
2026-07-11 11:49:20,gcn_mappo,obs_noise_single_percp,0.05,0.2,33.3125
2026-07-11 11:52:48,gcn_mappo,obs_noise_single_percp,0.05,0.2,29.1510
2026-07-11 11:56:43,gcn_mappo,obs_noise_single_percp,0.05,0.2,28.3427
2026-07-11 11:59:16,gcn_mappo,obs_noise_single_percp,0.05,0.2,25.1557
2026-07-11 12:03:18,gcn_mappo,obs_noise_single_percp,0.05,0.2,23.3232
2026-07-11 12:07:08,gcn_mappo,obs_noise_single_percp,0.05,0.3,24.4618
2026-07-11 12:10:03,gcn_mappo,obs_noise_single_percp,0.05,0.3,29.4647
2026-07-11 12:12:45,gcn_mappo,obs_noise_single_percp,0.05,0.3,29.1834
2026-07-11 12:16:43,gcn_mappo,obs_noise_single_percp,0.05,0.3,31.6362
2026-07-11 12:20:01,gcn_mappo,obs_noise_single_percp,0.05,0.3,29.8521
2026-07-11 12:22:39,gcn_mappo,obs_noise_single_percp,0.05,0.4,27.4276
2026-07-11 12:27:00,gcn_mappo,obs_noise_single_percp,0.05,0.4,24.8676
2026-07-11 12:31:00,gcn_mappo,obs_noise_single_percp,0.05,0.4,26.4987
2026-07-11 12:33:49,gcn_mappo,obs_noise_single_percp,0.05,0.4,25.2913
2026-07-11 12:40:25,gcn_mappo,obs_noise_single_percp,0.05,0.4,23.2349
