2026-07-10 21:02:37,gat_mappo,obs_noise_single_percp,0.05,0.0,30.4897
2026-07-10 21:05:10,gat_mappo,obs_noise_single_percp,0.05,0.0,32.7445
2026-07-10 21:08:48,gat_mappo,obs_noise_single_percp,0.05,0.0,27.8955
2026-07-10 21:13:15,gat_mappo,obs_noise_single_percp,0.05,0.0,35.0814
2026-07-10 21:16:52,gat_mappo,obs_noise_single_percp,0.05,0.0,27.2203
2026-07-10 21:20:35,gat_mappo,obs_noise_single_percp,0.05,0.1,25.9111
2026-07-10 21:24:27,gat_mappo,obs_noise_single_percp,0.05,0.1,28.6701
2026-07-10 21:29:05,gat_mappo,obs_noise_single_percp,0.05,0.1,27.1276
2026-07-10 21:32:03,gat_mappo,obs_noise_single_percp,0.05,0.1,27.9019
2026-07-10 21:35:05,gat_mappo,obs_noise_single_percp,0.05,0.1,21.1996
2026-07-10 21:42:24,gat_mappo,obs_noise_single_percp,0.05,0.2,30.5294
2026-07-10 21:45:17,gat_mappo,obs_noise_single_percp,0.05,0.2,26.2769
2026-07-10 21:49:17,gat_mappo,obs_noise_single_percp,0.05,0.2,28.3400
2026-07-10 21:53:50,gat_mappo,obs_noise_single_percp,0.05,0.2,32.6839
2026-07-10 21:58:03,gat_mappo,obs_noise_single_percp,0.05,0.2,26.7203
2026-07-10 22:01:45,gat_mappo,obs_noise_single_percp,0.05,0.3,32.4171
2026-07-10 22:07:31,gat_mappo,obs_noise_single_percp,0.05,0.3,29.9398
2026-07-10 22:12:41,gat_mappo,obs_noise_single_percp,0.05,0.3,28.2988
2026-07-10 22:15:56,gat_mappo,obs_noise_single_percp,0.05,0.3,26.6769
2026-07-10 22:19:15,gat_mappo,obs_noise_single_percp,0.05,0.3,21.7083
2026-07-10 22:22:31,gat_mappo,obs_noise_single_percp,0.05,0.4,31.1562
2026-07-10 22:25:48,gat_mappo,obs_noise_single_percp,0.05,0.4,28.7533
2026-07-10 22:30:04,gat_mappo,obs_noise_single_percp,0.05,0.4,26.3552
2026-07-10 22:35:16,gat_mappo,obs_noise_single_percp,0.05,0.4,33.3033
2026-07-10 22:39:04,gat_mappo,obs_noise_single_percp,0.05,0.4,27.6016
