Step,Episode Rewards
10000,-2.659227132797241
20000,-0.4215290546417236
30000,0.7516558170318604
40000,1.4821560382843018
50000,3.177996635437012
60000,5.7740631103515625
70000,5.376006126403809
80000,5.480253219604492
90000,6.213259696960449
100000,9.492484092712402
110000,7.836271286010742
120000,8.060614585876465
130000,8.573317527770996
140000,10.55530071258545
150000,6.719273090362549
160000,7.147634983062744
170000,9.965340614318848
180000,9.760804176330566
190000,12.95314121246338
200000,12.252909660339355
210000,12.43614673614502
220000,8.683772087097168
230000,17.3569393157959
240000,16.35782241821289
250000,13.563416481018066
260000,16.619081497192383
270000,13.040989875793455
280000,18.616952896118164
290000,18.44144058227539
300000,18.342023849487305
310000,21.439653396606445
320000,18.217723846435547
330000,17.007659912109375
340000,18.58437728881836
350000,19.483304977416992
360000,22.23735809326172
370000,17.138254165649414
380000,22.77585220336914
390000,17.006071090698242
400000,18.03890991210937
410000,22.07793426513672
420000,18.984107971191406
430000,19.690284729003903
440000,13.300026893615724
450000,15.50017547607422
460000,11.65091609954834
470000,13.44663906097412
480000,14.489879608154297
490000,14.360286712646484
500000,9.055075645446776
510000,11.522771835327148
520000,15.103294372558594
530000,15.821709632873535
540000,20.45454788208008
550000,22.52678680419922
560000,21.439382553100582
570000,18.419261932373047
580000,17.653156280517578
590000,21.420122146606445
600000,22.502803802490234
610000,17.23211669921875
620000,21.257272720336918
630000,21.740459442138672
640000,20.414831161499023
650000,25.328969955444336
660000,27.97222900390625
670000,23.351512908935547
680000,25.78089141845703
690000,33.31888961791992
700000,35.37542724609375
710000,36.37364196777344
720000,33.511314392089844
730000,45.25939178466797
740000,34.24181365966797
750000,32.89581298828125
760000,36.59523010253906
770000,33.0787353515625
780000,31.3577823638916
790000,39.33412551879883
800000,37.14307022094727
810000,41.189109802246094
820000,48.61184310913086
830000,38.029972076416016
840000,49.66400909423828
850000,50.80493927001953
860000,70.2679672241211
870000,66.93977355957031
880000,87.17560577392578
890000,66.61486053466797
900000,72.31812286376953
910000,91.88983154296876
920000,88.01950073242188
930000,77.36589050292969
940000,113.51683044433594
950000,92.42245483398438
960000,67.67723846435547
970000,106.06935119628906
980000,105.53450775146484
990000,72.94602966308594
1000000,98.99705505371094
1010000,108.4198760986328
1020000,112.2481918334961
1030000,116.43849182128906
1040000,119.58201599121094
1050000,121.48310089111328
1060000,97.69342041015624
1070000,153.6084442138672
1080000,147.056884765625
1090000,149.93736267089844
1100000,135.44046020507812
1110000,101.2821273803711
1120000,130.37619018554688
1130000,155.60557556152344
1140000,114.46266174316406
1150000,133.22813415527344
1160000,134.9537811279297
1170000,132.31393432617188
1180000,127.75819396972656
1190000,135.0897674560547
1200000,89.81135559082031
1210000,91.7353515625
1220000,125.94474029541016
1230000,98.17317199707033
1240000,93.22785186767578
1250000,114.7002182006836
1260000,97.83489227294922
1270000,134.4703369140625
1280000,172.44410705566406
1290000,110.01770782470705
1300000,123.8940200805664
1310000,141.52328491210938
1320000,168.17076110839844
1330000,121.30795288085938
1340000,110.2242431640625
1350000,75.61080169677734
1360000,108.51590728759766
1370000,100.65861511230467
1380000,92.7126235961914
1390000,95.57050323486328
1400000,113.17281341552734
1410000,100.50788879394533
1420000,99.18287658691406
1430000,104.9134521484375
1440000,89.55579376220703
1450000,111.55168914794922
1460000,109.98049926757812
1470000,146.15892028808594
1480000,137.00001525878906
1490000,147.6697540283203
1500000,110.30892181396484
1510000,125.1766128540039
1520000,90.70755004882812
1530000,111.93082427978516
1540000,164.66427612304688
1550000,143.32957458496094
1560000,163.08499145507812
1570000,121.75235748291016
1580000,104.09202575683594
1590000,142.88134765625
1600000,128.77706909179688
1610000,139.9038848876953
1620000,142.36146545410156
1630000,136.3144073486328
1640000,111.96989440917967
1650000,128.82383728027344
1660000,163.5132598876953
1670000,156.5014190673828
1680000,85.7310791015625
1690000,89.51609802246094
1700000,134.49383544921875
1710000,150.68231201171875
1720000,107.56409454345705
1730000,65.52555847167969
1740000,89.21632385253906
1750000,77.03963470458984
1760000,126.4060516357422
1770000,195.33889770507807
1780000,171.84384155273438
1790000,214.72640991210935
1800000,181.4376373291016
1810000,210.08609008789065
1820000,146.9540557861328
1830000,192.471435546875
1840000,218.37060546875
1850000,170.6999969482422
1860000,194.04129028320312
1870000,204.996337890625
1880000,253.59068298339844
1890000,207.81716918945312
1900000,219.7163848876953
1910000,216.7614898681641
1920000,157.00283813476562
1930000,143.5128173828125
1940000,177.1376495361328
1950000,219.18460083007807
1960000,270.7639465332031
1970000,234.6626892089844
1980000,193.8948211669922
1990000,149.02952575683594
2000000,230.12461853027344
