Step,Episode Rewards
10000,1.378978252410889
20000,0.6078402996063232
30000,1.537175178527832
40000,3.085050582885742
50000,6.332845687866211
60000,6.266035079956055
70000,2.399320602416992
80000,5.77701997756958
90000,5.8390398025512695
100000,9.042325019836426
110000,6.862870693206787
120000,14.60523509979248
130000,10.539316177368164
140000,6.738895893096924
150000,7.9444050788879395
160000,7.496729373931885
170000,12.29176902770996
180000,12.086013793945312
190000,14.22664737701416
200000,17.179725646972656
210000,16.91417121887207
220000,21.42315673828125
230000,14.373762130737305
240000,17.663991928100586
250000,16.728153228759766
260000,19.914630889892575
270000,15.16269302368164
280000,20.31254768371582
290000,19.567291259765625
300000,20.92977523803711
310000,22.151708602905277
320000,21.279428482055664
330000,25.323396682739254
340000,23.39544486999512
350000,22.39881134033203
360000,22.33948516845703
370000,20.478191375732425
380000,20.502124786376957
390000,21.000186920166016
400000,21.280744552612305
410000,19.63813591003418
420000,19.54031753540039
430000,24.024885177612305
440000,24.063142776489254
450000,22.027156829833984
460000,20.319515228271484
470000,20.27571678161621
480000,20.72840690612793
490000,21.48259162902832
500000,12.11772632598877
510000,20.519121170043945
520000,17.891618728637695
530000,18.440593719482425
540000,13.840497016906738
550000,19.64801597595215
560000,14.888407707214355
570000,13.234543800354004
580000,14.632892608642578
590000,16.77281951904297
600000,17.63608741760254
610000,18.271190643310547
620000,19.32721710205078
630000,22.083181381225582
640000,25.103662490844727
650000,13.246431350708008
660000,19.938072204589844
670000,17.676294326782227
680000,19.52928924560547
690000,23.932104110717773
700000,26.98973846435547
710000,22.55546188354492
720000,18.99967193603516
730000,20.322736740112305
740000,24.11330223083496
750000,25.589204788208008
760000,30.303695678710938
770000,32.12560272216797
780000,26.79513931274414
790000,31.205175399780277
800000,26.123046875
810000,35.09009552001953
820000,21.43235969543457
830000,34.91694641113281
840000,41.94160079956055
850000,49.2112922668457
860000,56.42512512207031
870000,43.00152206420898
880000,33.85255813598633
890000,36.02978515625
900000,33.109127044677734
910000,35.280723571777344
920000,45.63982772827149
930000,44.96481704711914
940000,49.79718399047852
950000,51.85693740844727
960000,43.42220687866211
970000,43.639137268066406
980000,59.522193908691406
990000,51.56016159057617
1000000,59.58047866821289
1010000,50.64958572387695
1020000,64.36688232421875
1030000,58.395877838134766
1040000,81.468505859375
1050000,66.1729736328125
1060000,75.95795440673828
1070000,64.3359603881836
1080000,73.07608795166016
1090000,83.17073059082031
1100000,80.44148254394531
1110000,81.75067901611328
1120000,96.1328582763672
1130000,108.7617416381836
1140000,87.42606353759766
1150000,89.63855743408203
1160000,92.0258560180664
1170000,100.66995239257812
1180000,84.3807373046875
1190000,87.14997100830078
1200000,113.2134780883789
1210000,123.9343032836914
1220000,124.46542358398438
1230000,152.11557006835938
1240000,147.56832885742188
1250000,140.13414001464844
1260000,143.36148071289062
1270000,72.25405883789062
1280000,80.85004425048828
1290000,68.83439636230469
1300000,93.40958404541016
1310000,110.8937759399414
1320000,134.6350860595703
1330000,142.86767578125
1340000,81.30445098876953
1350000,124.5233154296875
1360000,172.88946533203125
1370000,180.7601318359375
1380000,145.6983184814453
1390000,181.94113159179688
1400000,232.1397705078125
1410000,214.37852478027344
1420000,204.5611724853516
1430000,221.67637634277344
1440000,252.89019775390625
1450000,214.53260803222656
1460000,197.7909393310547
1470000,248.6749267578125
1480000,233.5945281982422
1490000,242.24661254882807
1500000,248.1162567138672
1510000,250.2642974853516
1520000,166.2792205810547
1530000,143.5164031982422
1540000,135.4811248779297
1550000,172.6197509765625
1560000,241.42434692382807
1570000,233.6464080810547
1580000,222.65684509277344
1590000,219.34909057617188
1600000,233.08206176757807
1610000,207.33448791503903
1620000,198.1380920410156
1630000,243.59426879882807
1640000,188.12144470214844
1650000,194.2264404296875
1660000,191.4778289794922
1670000,225.04129028320312
1680000,248.18418884277344
1690000,222.6231689453125
1700000,223.5139312744141
1710000,209.76754760742188
1720000,230.727783203125
1730000,222.6263427734375
1740000,252.24180603027344
1750000,216.24978637695312
1760000,249.89309692382807
1770000,280.8313903808594
1780000,285.7141418457031
1790000,249.96316528320312
1800000,267.6304626464844
1810000,291.2594909667969
1820000,223.1133728027344
1830000,268.0296936035156
1840000,231.8878326416016
1850000,166.91477966308594
1860000,140.6300048828125
1870000,205.95594787597656
1880000,198.6470184326172
1890000,225.58164978027344
1900000,296.3799743652344
1910000,295.1138916015625
1920000,267.42059326171875
1930000,290.4559936523437
1940000,229.1793365478516
1950000,244.5037078857422
1960000,279.542236328125
1970000,287.8063049316406
1980000,275.32879638671875
1990000,254.92042541503903
2000000,362.4733276367188
