Step,Episode Rewards
10000,3.5872747898101807
20000,0.1048808023333549
30000,2.0851194858551025
40000,5.663670539855957
50000,0.8621456027030945
60000,3.581178665161133
70000,5.504101753234863
80000,1.1536378860473633
90000,3.107353448867798
100000,3.1209990978240967
110000,5.301484107971191
120000,6.268537998199463
130000,5.32959508895874
140000,6.745946884155273
150000,5.613857746124268
160000,8.733454704284668
170000,10.09520149230957
180000,11.3323392868042
190000,13.242913246154783
200000,6.426759243011475
210000,5.786928653717041
220000,9.442395210266112
230000,10.523606300354004
240000,11.814659118652344
250000,11.050073623657228
260000,9.297884941101074
270000,9.727605819702148
280000,14.060288429260254
290000,10.873258590698242
300000,10.552820205688477
310000,12.441376686096191
320000,16.252479553222656
330000,12.84355640411377
340000,20.24434471130371
350000,18.912303924560547
360000,19.495044708251957
370000,21.822080612182617
380000,24.962779998779297
390000,22.894367218017575
400000,31.23418426513672
410000,26.7976131439209
420000,17.7403564453125
430000,32.81549835205078
440000,31.167879104614254
450000,25.77031517028809
460000,28.86348533630371
470000,27.11079978942871
480000,33.48668670654297
490000,25.064266204833984
500000,30.59588050842285
510000,36.425479888916016
520000,27.00325965881348
530000,39.13178634643555
540000,42.86014938354492
550000,59.702728271484375
560000,68.4836196899414
570000,70.62928771972656
580000,79.64915466308594
590000,93.7565689086914
600000,81.82512664794922
610000,101.13919067382812
620000,119.0057601928711
630000,82.85063171386719
640000,135.28350830078125
650000,109.1645278930664
660000,138.16148376464844
670000,150.98963928222656
680000,85.12305450439453
690000,93.56278228759766
700000,114.03858184814452
710000,102.97000122070312
720000,121.48695373535156
730000,163.15005493164062
740000,137.33193969726562
750000,154.8748779296875
760000,157.82362365722656
770000,171.8687744140625
780000,161.62481689453125
790000,149.8410186767578
800000,156.934326171875
810000,193.6529083251953
820000,162.7285614013672
830000,212.2374267578125
840000,201.0691375732422
850000,226.1837158203125
860000,250.7417449951172
870000,210.24073791503903
880000,251.5619964599609
890000,203.9534454345703
900000,273.9698791503906
910000,218.9228973388672
920000,171.0208740234375
930000,204.73971557617188
940000,236.79962158203125
950000,206.22218322753903
960000,227.0012664794922
970000,260.3392639160156
980000,232.0922698974609
990000,251.5058135986328
1000000,227.3220367431641
1010000,232.5406036376953
1020000,142.6617431640625
1030000,169.00201416015625
1040000,146.3428192138672
1050000,233.53494262695312
1060000,132.2845916748047
1070000,185.58233642578125
1080000,172.66896057128906
1090000,137.4837646484375
1100000,180.56968688964844
1110000,182.9774932861328
1120000,198.3869171142578
1130000,158.5826416015625
1140000,163.88198852539062
1150000,177.82789611816406
1160000,120.44806671142578
1170000,111.69400787353516
1180000,120.88200378417967
1190000,207.29612731933597
1200000,159.135498046875
1210000,151.57545471191406
1220000,177.01251220703125
1230000,214.41624450683597
1240000,235.6471710205078
1250000,200.1175079345703
1260000,216.4411163330078
1270000,226.9884490966797
1280000,229.6454162597656
1290000,276.6783447265625
1300000,252.9677734375
1310000,299.995361328125
1320000,245.8147430419922
1330000,210.8946228027344
1340000,176.46456909179688
1350000,250.2230529785156
1360000,223.6680603027344
1370000,283.1028137207031
1380000,300.8601379394531
1390000,250.72195434570312
1400000,282.0497131347656
1410000,319.3573608398437
1420000,247.5843048095703
1430000,246.038330078125
1440000,245.7395172119141
1450000,265.6996459960937
1460000,262.0223388671875
1470000,270.44683837890625
1480000,272.8473815917969
1490000,268.1087341308594
1500000,286.145263671875
1510000,299.41339111328125
1520000,303.4598388671875
1530000,271.8143615722656
1540000,205.64854431152344
1550000,176.35658264160156
1560000,239.51535034179688
1570000,181.17221069335935
1580000,189.00613403320312
1590000,173.83360290527344
1600000,241.49465942382807
1610000,224.89410400390625
1620000,157.85406494140625
1630000,145.34234619140625
1640000,198.01779174804688
1650000,177.06024169921875
1660000,180.39865112304688
1670000,185.1328887939453
1680000,193.80067443847656
1690000,159.8303680419922
1700000,215.02224731445312
1710000,203.33474731445312
1720000,152.3703155517578
1730000,200.35577392578125
1740000,212.7047576904297
1750000,198.6220550537109
1760000,208.35482788085935
1770000,274.80487060546875
1780000,287.4774169921875
1790000,252.4042510986328
1800000,262.23907470703125
1810000,161.7736358642578
1820000,160.58950805664062
1830000,110.78794860839844
1840000,134.45965576171875
1850000,182.5954132080078
1860000,128.48252868652344
1870000,170.35935974121094
1880000,187.31167602539065
1890000,176.23568725585938
1900000,120.9247055053711
1910000,127.22714233398438
1920000,134.8583526611328
1930000,157.07102966308594
1940000,181.7579498291016
1950000,215.3408966064453
1960000,208.1797637939453
1970000,203.6882476806641
1980000,180.89512634277344
1990000,181.43624877929688
2000000,183.3267517089844
