Step,Episode Rewards
10000,-112.48199462890625
20000,-123.06455993652344
30000,-119.13226318359375
40000,-117.1065444946289
50000,-119.02069091796875
60000,-121.15962982177734
70000,-116.6006851196289
80000,-121.39570617675781
90000,-116.25692749023438
100000,-109.43070983886719
110000,-105.6605224609375
120000,-121.98197174072266
130000,-112.39968872070312
140000,-114.58644104003906
150000,-118.77066802978516
160000,-119.84423065185547
170000,-108.5701675415039
180000,-106.16507720947266
190000,-117.07575988769531
200000,-123.83531951904297
210000,-108.29875183105469
220000,-119.65703582763672
230000,-119.01776123046875
240000,-115.69206237792969
250000,-107.80913543701172
260000,-115.79407501220703
270000,-122.20558166503906
280000,-109.7689437866211
290000,-112.98184967041016
300000,-112.22640228271484
310000,-114.75887298583984
320000,-109.94288635253906
330000,-117.3012924194336
340000,-116.8106460571289
350000,-119.6386947631836
360000,-111.19037628173828
370000,-108.6919174194336
380000,-115.3909683227539
390000,-117.4301528930664
400000,-119.25843048095703
410000,-117.77537536621094
420000,-109.51931762695312
430000,-123.61285400390625
440000,-114.31199645996094
450000,-117.79096984863281
460000,-111.32057189941406
470000,-112.14128875732422
480000,-116.0747299194336
490000,-112.8003158569336
500000,-110.42771911621094
510000,-113.03204345703125
520000,-113.20389556884766
530000,-116.14108276367188
540000,-109.41060638427734
550000,-117.27508544921875
560000,-116.19468688964844
570000,-113.85022735595703
580000,-120.43343353271484
590000,-113.8166732788086
600000,-118.21583557128906
610000,-119.10746765136719
620000,-107.6032485961914
630000,-116.14375305175781
640000,-114.78199005126953
650000,-121.03907012939453
660000,-115.68038177490234
670000,-121.45167541503906
680000,-117.18050384521484
690000,-114.2450942993164
700000,-113.30159759521484
710000,-105.41112518310547
720000,-113.9002914428711
730000,-110.1251220703125
740000,-110.93032836914062
750000,-110.1597900390625
760000,-114.08895874023438
770000,-112.25431060791016
780000,-112.57046508789062
790000,-109.41851806640625
800000,-115.82334899902344
810000,-112.52307891845703
820000,-110.7123031616211
830000,-113.85787200927734
840000,-113.36862182617188
850000,-115.89131164550781
860000,-108.74754333496094
870000,-113.2173080444336
880000,-108.74352264404297
890000,-121.27949523925781
900000,-114.39195251464844
910000,-112.24044799804688
920000,-117.66951751708984
930000,-113.33112335205078
940000,-121.7949447631836
950000,-117.77894592285156
960000,-110.70352935791016
970000,-113.90151977539062
980000,-108.81600189208984
990000,-112.92229461669922
1000000,-121.10072326660156
1010000,-119.48316955566406
1020000,-120.14808654785156
1030000,-115.12345123291016
1040000,-112.22952270507812
1050000,-107.4956283569336
1060000,-103.97860717773438
1070000,-118.2112808227539
1080000,-108.53591918945312
1090000,-114.03707885742188
1100000,-113.59385681152344
1110000,-110.6021957397461
1120000,-110.76785278320312
1130000,-111.73492431640625
1140000,-114.95407104492188
1150000,-112.15589141845703
1160000,-115.8852767944336
1170000,-112.00264739990234
1180000,-114.53488159179688
1190000,-114.16046905517578
1200000,-117.44342803955078
1210000,-113.6218032836914
1220000,-120.69042205810547
1230000,-116.45701599121094
1240000,-107.02716827392578
1250000,-117.45205688476562
1260000,-111.08047485351562
1270000,-109.41605377197266
1280000,-112.98470306396484
1290000,-116.64655303955078
1300000,-100.34082794189453
1310000,-112.41217041015625
1320000,-108.49552917480469
1330000,-104.09461212158203
1340000,-113.459228515625
1350000,-103.02352905273438
1360000,-111.1236801147461
1370000,-110.9226303100586
1380000,-111.3811264038086
1390000,-110.90397644042969
1400000,-102.84046173095703
1410000,-103.91197204589844
1420000,-104.83160400390625
1430000,-100.52690887451172
1440000,-102.50837707519531
1450000,-99.99988555908203
1460000,-99.0726318359375
1470000,-100.08843231201172
1480000,-98.20785522460938
1490000,-97.19841766357422
1500000,-96.54736328125
1510000,-92.41532897949219
1520000,-94.74903869628906
1530000,-93.78974914550781
1540000,-91.5821762084961
1550000,-95.69412994384766
1560000,-97.80897521972656
1570000,-94.92212677001953
1580000,-89.58074188232422
1590000,-92.67780303955078
1600000,-95.8968276977539
1610000,-95.34003448486328
1620000,-89.57318115234375
1630000,-91.88118743896484
1640000,-89.3126449584961
1650000,-91.96040344238281
1660000,-89.37824249267578
1670000,-92.50556182861328
1680000,-92.52687072753906
1690000,-88.80300903320312
1700000,-89.96673583984375
1710000,-89.64554595947266
1720000,-86.05758666992188
1730000,-90.48809051513672
1740000,-82.83429718017578
1750000,-87.02349853515625
1760000,-86.8677978515625
1770000,-85.38226318359375
1780000,-86.9783706665039
1790000,-83.6160659790039
1800000,-83.02915954589844
1810000,-84.29248046875
1820000,-80.6148910522461
1830000,-84.8965072631836
1840000,-81.62805938720703
