Step,Episode Rewards
10000,3.987607955932617
20000,7.114265441894531
30000,9.719751358032228
40000,20.80123710632324
50000,35.582157135009766
60000,74.53965759277344
70000,110.4340362548828
80000,144.69036865234375
90000,177.6053924560547
100000,265.5967712402344
110000,406.0098571777344
120000,418.7605285644531
130000,475.91058349609375
140000,590.8119506835938
150000,809.2139892578125
160000,823.8732299804688
170000,1002.4931640625
180000,1045.8173828125
190000,1158.4244384765625
200000,1264.1456298828125
210000,1350.2764892578125
220000,1424.633544921875
230000,1341.09619140625
240000,1425.687744140625
250000,1503.500732421875
260000,1515.252685546875
270000,1583.8453369140625
280000,1676.9713134765625
290000,1688.59814453125
300000,1738.1514892578125
310000,1813.3494873046875
320000,1820.51806640625
330000,1922.9169921875
340000,1853.1190185546875
350000,1808.131103515625
360000,1787.2958984375
370000,1754.0367431640625
380000,1799.044189453125
390000,1794.804931640625
400000,1866.015625
410000,1837.3629150390625
420000,1951.886962890625
430000,1884.192626953125
440000,1885.96337890625
450000,1858.7467041015625
460000,1901.8104248046875
470000,1871.657470703125
480000,1939.327880859375
490000,1958.4921875
500000,1962.070556640625
510000,1955.6993408203125
520000,2008.3367919921875
530000,1980.033203125
540000,1970.5208740234373
550000,1981.0814208984373
560000,1964.8848876953125
570000,1970.021728515625
580000,1963.5972900390625
590000,1948.244873046875
600000,1954.2408447265625
610000,1937.58935546875
620000,1895.0213623046875
630000,1916.72412109375
640000,1906.0748291015625
650000,1984.2432861328125
660000,1949.4366455078125
670000,2014.1162109375
680000,1988.619384765625
690000,1985.3450927734373
700000,2012.1046142578125
710000,1999.8929443359373
720000,2010.4581298828125
730000,2027.8260498046875
740000,2050.1435546875
750000,2020.7813720703125
760000,2033.18798828125
770000,1984.31396484375
780000,2041.1075439453125
790000,2022.49951171875
800000,2028.5670166015625
810000,2045.197998046875
820000,2023.361083984375
830000,2056.986083984375
840000,2064.876708984375
850000,2079.82275390625
860000,2084.37451171875
870000,2121.754150390625
880000,2066.89599609375
890000,2087.759765625
900000,2059.23046875
910000,2055.080078125
920000,2096.200439453125
930000,2074.74853515625
940000,2087.716064453125
950000,2088.608154296875
960000,2129.341552734375
970000,2111.99658203125
980000,2165.418212890625
990000,2146.229248046875
1000000,2150.9853515625
1010000,2143.42041015625
1020000,2143.8232421875
1030000,2162.47998046875
1040000,2167.143798828125
1050000,2160.744873046875
1060000,2173.890869140625
1070000,2178.123291015625
1080000,2178.122802734375
1090000,2140.138671875
1100000,2176.07080078125
1110000,2177.390625
1120000,2172.275146484375
1130000,2161.82470703125
1140000,2151.74462890625
1150000,2142.92578125
1160000,2146.30224609375
1170000,2156.054931640625
1180000,2145.798583984375
1190000,2146.537353515625
1200000,2136.783935546875
1210000,2168.14697265625
1220000,2170.549560546875
1230000,2163.236083984375
1240000,2162.71728515625
1250000,2177.942138671875
1260000,2178.07470703125
1270000,2171.240966796875
1280000,2182.51025390625
1290000,2185.551513671875
1300000,2189.3984375
1310000,2195.50146484375
1320000,2203.83056640625
1330000,2208.4072265625
1340000,2197.093017578125
1350000,2212.743896484375
1360000,2200.387451171875
1370000,2174.389892578125
1380000,2181.5078125
1390000,2205.756591796875
1400000,2193.249755859375
1410000,2185.066162109375
1420000,2181.332763671875
1430000,2173.031005859375
1440000,2177.183349609375
1450000,2181.74072265625
1460000,2182.3017578125
1470000,2195.333984375
1480000,2197.17041015625
1490000,2221.65966796875
1500000,2198.61474609375
1510000,2201.5830078125
1520000,2164.91064453125
1530000,2179.750732421875
1540000,2172.067138671875
1550000,2156.35400390625
1560000,2138.9287109375
1570000,2154.017822265625
1580000,2161.241943359375
1590000,2159.05517578125
1600000,2163.302490234375
1610000,2198.337890625
1620000,2217.839111328125
1630000,2202.002197265625
1640000,2213.07958984375
1650000,2184.61767578125
1660000,2199.7373046875
1670000,2183.850830078125
1680000,2172.5146484375
1690000,2174.810302734375
1700000,2156.008544921875
1710000,2164.171630859375
1720000,2129.59033203125
1730000,2140.409423828125
1740000,2167.51513671875
1750000,2194.639892578125
1760000,2182.997802734375
1770000,2168.7724609375
1780000,2156.866943359375
1790000,2178.064453125
1800000,2198.476318359375
1810000,2178.3310546875
1820000,2176.988525390625
1830000,2187.3896484375
1840000,2201.64306640625
1850000,2191.07861328125
1860000,2193.801025390625
1870000,2179.687255859375
1880000,2189.41650390625
1890000,2200.12158203125
1900000,2204.825439453125
1910000,2183.98095703125
1920000,2178.0732421875
1930000,2189.162109375
1940000,2195.4951171875
1950000,2180.350341796875
1960000,2192.927978515625
1970000,2184.33056640625
1980000,2197.011474609375
1990000,2188.183349609375
2000000,2207.130126953125
