Step,Episode Rewards
10000,-135.17457580566406
20000,-112.47515106201172
30000,-93.78001403808594
40000,-84.89800262451172
50000,-82.06429290771484
60000,-72.01838684082031
70000,-66.8592758178711
80000,-69.74440002441406
90000,-61.708377838134766
100000,-63.206661224365234
110000,-61.22657775878906
120000,-60.698768615722656
130000,-60.66023635864258
140000,-57.070884704589844
150000,-55.890472412109375
160000,-53.01287841796875
170000,-52.41224670410156
180000,-54.24952697753906
190000,-56.0280876159668
200000,-51.939308166503906
210000,-53.70362091064453
220000,-47.73429870605469
230000,-53.33153533935547
240000,-51.705345153808594
250000,-55.85047149658203
260000,-53.51251983642578
270000,-52.29091262817383
280000,-54.70943832397461
290000,-55.01174545288086
300000,-53.84113693237305
310000,-54.809757232666016
320000,-51.630470275878906
330000,-53.39297103881836
340000,-52.74217224121094
350000,-53.54485321044922
360000,-52.83145523071289
370000,-53.673011779785156
380000,-51.51612854003906
390000,-51.7203369140625
400000,-52.2907829284668
410000,-50.43940353393555
420000,-50.661617279052734
430000,-48.908905029296875
440000,-54.71893310546875
450000,-52.3214225769043
460000,-49.8783073425293
470000,-54.27547836303711
480000,-50.19126892089844
490000,-53.49092483520508
500000,-48.147789001464844
510000,-52.690391540527344
520000,-51.51749038696289
530000,-50.367767333984375
540000,-52.13825225830078
550000,-50.321502685546875
560000,-47.8944206237793
570000,-53.70323944091797
580000,-49.93278503417969
590000,-51.862789154052734
600000,-51.016029357910156
610000,-49.70914840698242
620000,-51.830814361572266
630000,-50.92409896850586
640000,-50.10793685913086
650000,-51.733154296875
660000,-48.4346809387207
670000,-48.12940216064453
680000,-47.95793533325195
690000,-52.181907653808594
700000,-48.59711837768555
710000,-48.877662658691406
720000,-46.46822738647461
730000,-50.172706604003906
740000,-46.05508041381836
750000,-48.737640380859375
760000,-48.48269271850586
770000,-49.559261322021484
780000,-49.252479553222656
790000,-48.306556701660156
800000,-48.35508346557617
810000,-48.2005729675293
820000,-50.74308776855469
830000,-51.92300033569336
840000,-49.95541763305664
850000,-47.78288269042969
860000,-52.89748764038086
870000,-49.161190032958984
880000,-51.754486083984375
890000,-50.69077682495117
900000,-51.447906494140625
910000,-46.95014572143555
920000,-47.147186279296875
930000,-48.272708892822266
940000,-49.024757385253906
950000,-45.0355224609375
960000,-52.394317626953125
970000,-50.072509765625
980000,-51.38235855102539
990000,-49.67152786254883
1000000,-49.68452072143555
1010000,-48.99333572387695
1020000,-47.85793685913086
1030000,-49.456031799316406
1040000,-46.90195083618164
1050000,-49.22926712036133
1060000,-47.69169235229492
1070000,-51.62205123901367
1080000,-51.775909423828125
1090000,-49.83393478393555
1100000,-49.5635986328125
1110000,-49.427520751953125
1120000,-49.074127197265625
1130000,-50.27849197387695
1140000,-53.593929290771484
1150000,-51.14759826660156
1160000,-50.62752914428711
1170000,-52.81621551513672
1180000,-50.72615432739258
1190000,-52.51748275756836
1200000,-56.46233367919922
1210000,-49.907291412353516
1220000,-51.78207015991211
1230000,-52.01513671875
1240000,-54.82991027832031
1250000,-56.589210510253906
1260000,-53.39857864379883
1270000,-47.763458251953125
1280000,-54.92683792114258
1290000,-56.62139129638672
1300000,-50.34516143798828
1310000,-49.74739074707031
1320000,-52.629730224609375
1330000,-52.923187255859375
1340000,-50.63622283935547
1350000,-47.98899459838867
1360000,-48.53086471557617
1370000,-50.968414306640625
1380000,-50.233642578125
1390000,-52.03071594238281
1400000,-49.01177978515625
1410000,-51.031036376953125
1420000,-50.148902893066406
1430000,-52.72675704956055
1440000,-53.506629943847656
1450000,-52.41495895385742
1460000,-55.1864013671875
1470000,-51.246639251708984
1480000,-44.46208190917969
1490000,-48.596195220947266
1500000,-51.49909973144531
1510000,-50.19007110595703
1520000,-48.78506088256836
1530000,-49.31357955932617
1540000,-47.546119689941406
1550000,-54.561744689941406
1560000,-51.71262741088867
1570000,-50.307952880859375
1580000,-52.90885925292969
1590000,-53.00619888305664
1600000,-51.671321868896484
1610000,-49.27414321899414
1620000,-47.60110855102539
1630000,-46.78392791748047
1640000,-47.5344123840332
1650000,-48.633567810058594
1660000,-49.063785552978516
1670000,-50.04712677001953
1680000,-51.04225540161133
1690000,-48.3160400390625
1700000,-46.675968170166016
1710000,-49.29996109008789
1720000,-50.168357849121094
1730000,-42.320228576660156
1740000,-48.64220428466797
1750000,-45.14826965332031
1760000,-47.46614456176758
1770000,-49.68904495239258
1780000,-46.74470901489258
1790000,-45.55097961425781
1800000,-47.079872131347656
1810000,-47.67556381225586
1820000,-47.46474838256836
1830000,-45.02939987182617
1840000,-43.86326599121094
1850000,-48.50856399536133
1860000,-45.72958755493164
1870000,-43.69207763671875
1880000,-46.15031433105469
1890000,-44.80536651611328
1900000,-45.31386947631836
1910000,-44.78722381591797
1920000,-45.64630889892578
1930000,-40.36009979248047
1940000,-45.19746017456055
1950000,-46.80866622924805
1960000,-45.853233337402344
1970000,-46.510009765625
1980000,-44.32997131347656
1990000,-42.05125045776367
2000000,-46.924232482910156
