Step,Episode Rewards
10000,6.949387550354004
20000,167.0558319091797
30000,557.6388549804688
40000,847.8031616210938
50000,1163.4000244140625
60000,1314.0174560546875
70000,1345.6551513671875
80000,1417.5369873046875
90000,1469.3614501953125
100000,1540.6068115234375
110000,1644.6212158203125
120000,1687.738525390625
130000,1726.2593994140625
140000,1742.273681640625
150000,1815.80517578125
160000,1809.2957763671875
170000,1814.452880859375
180000,1855.0084228515625
190000,1891.956787109375
200000,1902.46630859375
210000,1904.820068359375
220000,1912.8319091796875
230000,1904.573974609375
240000,1925.9677734375
250000,1923.803955078125
260000,1931.986083984375
270000,1909.1170654296875
280000,1933.7073974609373
290000,1930.3082275390625
300000,1933.0712890625
310000,1900.092041015625
320000,1905.406005859375
330000,1924.3875732421875
340000,1925.2508544921875
350000,1948.9256591796875
360000,1960.0992431640625
370000,1960.4544677734373
380000,1971.54150390625
390000,1957.5716552734373
400000,1976.0335693359373
410000,1987.349365234375
420000,1978.28125
430000,1998.811279296875
440000,1972.456787109375
450000,1953.7119140625
460000,1967.0174560546875
470000,1951.003173828125
480000,1938.322021484375
490000,1959.4337158203125
500000,1942.7108154296875
510000,1946.17431640625
520000,1978.410888671875
530000,1980.15185546875
540000,1977.6158447265625
550000,1991.8525390625
560000,1965.07568359375
570000,1977.501708984375
580000,1975.08154296875
590000,2002.455078125
600000,1994.22119140625
610000,1997.49560546875
620000,1987.640380859375
630000,1981.6427001953125
640000,2008.6895751953125
650000,1989.72900390625
660000,1978.92138671875
670000,1986.6265869140625
680000,1967.0538330078125
690000,1962.2470703125
700000,1959.233154296875
710000,1966.79443359375
720000,1967.4273681640625
730000,1963.8828125
740000,1952.8079833984373
750000,1961.1778564453125
760000,1960.545166015625
770000,1929.743408203125
780000,1935.510498046875
790000,1972.43701171875
800000,1928.60400390625
810000,1951.814208984375
820000,1952.6129150390625
830000,1988.865234375
840000,1974.2540283203125
850000,1961.3297119140625
860000,1993.91357421875
870000,1972.810791015625
880000,1983.2176513671875
890000,1983.747802734375
900000,1984.886962890625
910000,1984.31201171875
920000,1975.8868408203125
930000,1965.552001953125
940000,1952.4085693359373
950000,2014.033203125
960000,1998.7896728515625
970000,1990.100830078125
980000,1992.78466796875
990000,1980.9595947265625
1000000,1999.53173828125
1010000,1998.008056640625
1020000,1991.255615234375
1030000,2002.4754638671875
1040000,2001.9591064453125
1050000,1999.023681640625
1060000,2000.939208984375
1070000,2013.5849609375
1080000,2007.2286376953125
1090000,2015.9320068359373
1100000,2011.605224609375
1110000,2000.77734375
1120000,1992.0836181640625
1130000,2004.450439453125
1140000,1995.3367919921875
1150000,1991.352294921875
1160000,1995.7939453125
1170000,2000.84912109375
1180000,1994.8486328125
1190000,1989.8050537109373
1200000,1996.53515625
1210000,1983.94677734375
1220000,1973.0086669921875
1230000,1969.7967529296875
1240000,1977.8359375
1250000,1975.93701171875
1260000,1975.1365966796875
1270000,1975.8050537109373
1280000,1977.642822265625
1290000,1973.8187255859373
1300000,1986.8890380859373
1310000,1967.8541259765625
1320000,1962.876220703125
1330000,1962.2132568359373
1340000,1963.1802978515625
1350000,1938.3299560546875
1360000,1953.025634765625
1370000,1980.5867919921875
1380000,1982.47265625
1390000,1978.1884765625
1400000,1966.2452392578125
1410000,1958.32080078125
1420000,1979.9361572265625
1430000,1980.4114990234373
1440000,1964.074951171875
1450000,1972.0911865234373
1460000,1957.82861328125
1470000,1965.3623046875
1480000,1992.0755615234373
1490000,1982.1202392578125
1500000,1967.9910888671875
1510000,1978.9390869140625
1520000,1976.0867919921875
1530000,1965.7935791015625
1540000,1962.818603515625
1550000,1975.0599365234373
1560000,1955.8489990234373
1570000,1949.350341796875
1580000,1944.210205078125
1590000,1948.113037109375
1600000,1946.529052734375
1610000,1973.2449951171875
1620000,1946.735107421875
1630000,1919.0516357421875
1640000,1950.778076171875
1650000,1966.29296875
1660000,1955.6636962890625
1670000,1949.8193359375
1680000,1956.9722900390625
1690000,1960.1068115234373
1700000,1991.4339599609373
1710000,1998.376220703125
1720000,1974.6087646484373
1730000,1972.2108154296875
1740000,1971.264892578125
1750000,1965.8218994140625
1760000,1979.10107421875
1770000,1981.9794921875
1780000,2009.457763671875
1790000,1973.225341796875
1800000,1996.52978515625
1810000,1995.7860107421875
1820000,1979.5926513671875
1830000,1981.8763427734373
1840000,1973.4644775390625
1850000,1978.6353759765625
1860000,1969.8662109375
1870000,1977.9385986328125
1880000,1969.697265625
1890000,1986.595947265625
1900000,1983.68017578125
1910000,1969.0220947265625
1920000,1978.8157958984373
1930000,1976.843017578125
1940000,1987.094970703125
1950000,1994.2802734375
1960000,1983.865478515625
1970000,1985.070556640625
1980000,1976.6026611328125
1990000,1994.7117919921875
2000000,1994.813232421875
