Step,Episode Rewards
10000,16.337003707885742
20000,192.83489990234372
30000,550.8978881835938
40000,852.6878051757812
50000,1060.285888671875
60000,1352.9793701171875
70000,1517.4365234375
80000,1573.682373046875
90000,1674.988037109375
100000,1740.3145751953125
110000,1797.2242431640625
120000,1798.819580078125
130000,1832.2821044921875
140000,1869.2669677734373
150000,1854.05322265625
160000,1870.2470703125
170000,1875.0845947265625
180000,1897.989013671875
190000,1884.0718994140625
200000,1897.1854248046875
210000,1875.862548828125
220000,1893.1719970703125
230000,1905.553466796875
240000,1938.4273681640625
250000,1962.3150634765625
260000,1948.188232421875
270000,1957.7432861328125
280000,1951.366455078125
290000,1959.7020263671875
300000,1975.7398681640625
310000,1970.3984375
320000,1964.1343994140625
330000,1927.4571533203125
340000,1928.70166015625
350000,1924.8363037109373
360000,1950.953125
370000,1981.53466796875
380000,1969.2442626953125
390000,2003.6517333984373
400000,1993.8602294921875
410000,1998.0867919921875
420000,2004.1905517578125
430000,1983.45166015625
440000,1985.5855712890625
450000,1996.8704833984373
460000,1989.5982666015625
470000,1982.1236572265625
480000,1967.548828125
490000,1990.9117431640625
500000,1987.745361328125
510000,1983.9150390625
520000,2004.58642578125
530000,1984.9569091796875
540000,1982.28515625
550000,1974.6893310546875
560000,1991.2081298828125
570000,1966.5272216796875
580000,1969.4681396484373
590000,1982.840087890625
600000,1989.8594970703125
610000,1977.611083984375
620000,1994.23388671875
630000,1993.7940673828125
640000,1984.153564453125
650000,1973.222900390625
660000,1989.273681640625
670000,2004.6575927734373
680000,1978.768798828125
690000,1992.99658203125
700000,1969.2724609375
710000,1974.2847900390625
720000,2001.02734375
730000,1991.5296630859373
740000,1993.8331298828125
750000,1980.426025390625
760000,1989.3570556640625
770000,1972.9761962890625
780000,1989.784423828125
790000,1995.29248046875
800000,1980.4453125
810000,1981.493408203125
820000,1988.4736328125
830000,1978.8585205078125
840000,1994.1273193359373
850000,1983.4990234375
860000,1970.62451171875
870000,1988.8128662109373
880000,1981.8214111328125
890000,1978.9061279296875
900000,1978.6954345703125
910000,1995.6978759765625
920000,1977.8292236328125
930000,1978.7991943359373
940000,1974.6517333984373
950000,2002.1700439453125
960000,1983.36083984375
970000,1971.2716064453125
980000,2001.1138916015625
990000,1987.0303955078125
1000000,1976.43017578125
1010000,1985.375
1020000,1982.502685546875
1030000,1977.9981689453125
1040000,2002.260498046875
1050000,1997.5859375
1060000,1990.2313232421875
1070000,2011.4730224609373
1080000,1990.3121337890625
1090000,1972.1585693359373
1100000,1995.83349609375
1110000,1986.9893798828125
1120000,1980.31494140625
1130000,1977.94970703125
1140000,1996.2193603515625
1150000,1998.31396484375
1160000,1984.5821533203125
1170000,1978.21533203125
1180000,1999.771240234375
1190000,1990.9635009765625
1200000,1976.179443359375
1210000,1986.763671875
1220000,1978.795166015625
1230000,1974.015625
1240000,2006.9630126953125
1250000,1974.3270263671875
1260000,1982.1357421875
1270000,1993.7254638671875
1280000,1982.3616943359373
1290000,1985.9669189453125
1300000,1994.7720947265625
1310000,1986.553466796875
1320000,1969.65478515625
1330000,1977.9854736328125
1340000,1963.3238525390625
1350000,1985.6015625
1360000,2005.0787353515625
1370000,2000.4599609375
1380000,1985.8182373046875
1390000,1980.8568115234373
1400000,1996.1943359375
1410000,1982.6807861328125
1420000,1976.8006591796875
1430000,1967.2353515625
1440000,1975.3626708984373
1450000,1964.2218017578125
1460000,1968.8133544921875
1470000,2000.4354248046875
1480000,1987.326416015625
1490000,2006.4334716796875
1500000,1976.6475830078125
1510000,2008.1600341796875
1520000,1995.2481689453125
1530000,2002.5731201171875
1540000,1992.8817138671875
1550000,1977.954833984375
1560000,1977.5626220703125
1570000,1980.13720703125
1580000,1988.564208984375
1590000,1991.4847412109373
1600000,1994.8223876953125
1610000,1981.8226318359373
1620000,1986.986328125
1630000,2013.7677001953125
1640000,1979.873291015625
1650000,1984.564697265625
1660000,1982.5247802734373
1670000,2017.6600341796875
1680000,1997.9569091796875
1690000,1983.7264404296875
1700000,2001.103759765625
1710000,1983.049072265625
1720000,1984.3804931640625
1730000,1978.58544921875
1740000,1993.9921875
1750000,1984.6622314453125
1760000,1979.826416015625
1770000,1991.9549560546875
1780000,1990.9580078125
1790000,1999.169189453125
1800000,1977.2532958984373
1810000,1995.1224365234373
1820000,2004.0050048828125
1830000,2011.9290771484373
1840000,1999.2987060546875
1850000,1998.6048583984373
1860000,1979.7027587890625
1870000,2024.442626953125
1880000,2005.681884765625
1890000,2002.9779052734373
1900000,2009.6353759765625
1910000,1993.5030517578125
1920000,1994.835693359375
1930000,2005.7772216796875
1940000,1993.0888671875
1950000,2002.316162109375
1960000,1984.46923828125
1970000,1994.887451171875
1980000,1999.2320556640625
1990000,2004.1800537109373
2000000,1996.2872314453125
