Step,Episode Rewards
10000,1.0453519821166992
20000,1.771620273590088
30000,-1.0377469062805176
40000,2.010926961898804
50000,0.9126652479171752
60000,0.4411729276180267
70000,0.5388635993003845
80000,1.930869698524475
90000,1.0831180810928345
100000,1.0893117189407349
110000,1.6894655227661133
120000,0.4379563629627228
130000,-0.6858373284339905
140000,0.8210167288780212
150000,0.674784779548645
160000,3.7498974800109854
170000,1.8915486335754397
180000,0.9172510504722596
190000,2.8139162063598637
200000,4.256530284881592
210000,4.858405590057373
220000,5.165421485900879
230000,4.864353179931641
240000,3.3010756969451904
250000,3.620691299438477
260000,4.3514509201049805
270000,5.620694160461426
280000,8.434537887573242
290000,7.403007030487059
300000,6.21583366394043
310000,8.163105010986328
320000,9.435843467712402
330000,10.41943645477295
340000,7.768640995025635
350000,12.49040985107422
360000,9.106765747070312
370000,10.907676696777344
380000,10.050983428955078
390000,13.401257514953612
400000,13.79727840423584
410000,14.15931510925293
420000,13.463478088378906
430000,13.423449516296388
440000,19.21704864501953
450000,20.17211151123047
460000,20.98870277404785
470000,22.07560920715332
480000,19.0860595703125
490000,17.97900390625
500000,22.545616149902344
510000,18.39678001403809
520000,22.579614639282227
530000,28.79926300048828
540000,26.99337577819824
550000,24.08836936950684
560000,25.532196044921875
570000,30.56192779541016
580000,30.387943267822266
590000,36.62588882446289
600000,41.34290313720703
610000,45.05357360839844
620000,48.74238586425781
630000,42.21091079711914
640000,55.87610626220703
650000,55.7269287109375
660000,51.95234298706055
670000,69.123779296875
680000,44.33808517456055
690000,52.47998428344727
700000,61.8873291015625
710000,72.17894744873047
720000,87.37748718261719
730000,67.95722198486328
740000,77.7597885131836
750000,108.66858673095705
760000,94.82522583007812
770000,95.6982650756836
780000,106.71521759033205
790000,122.55853271484376
800000,114.06201934814452
810000,138.5521697998047
820000,136.69467163085938
830000,154.3472137451172
840000,144.64642333984375
850000,157.82418823242188
860000,165.1668701171875
870000,167.34141540527344
880000,178.05125427246094
890000,165.8558807373047
900000,197.26914978027344
910000,183.8289031982422
920000,181.82614135742188
930000,195.9403839111328
940000,203.2108459472656
950000,222.7021331787109
960000,221.61524963378903
970000,228.3045196533203
980000,268.2386779785156
990000,223.9585723876953
1000000,262.7555847167969
1010000,240.70851135253903
1020000,245.14794921875
1030000,299.9483947753906
1040000,278.1673889160156
1050000,227.3199157714844
1060000,267.8749389648437
1070000,240.5798797607422
1080000,233.14064025878903
1090000,260.07177734375
1100000,240.47483825683597
1110000,232.7412872314453
1120000,258.3817749023437
1130000,287.0292053222656
1140000,244.97792053222656
1150000,227.34913635253903
1160000,285.44677734375
1170000,274.80303955078125
1180000,284.8231506347656
1190000,319.7331848144531
1200000,292.711181640625
1210000,269.64324951171875
1220000,305.2629089355469
1230000,304.7124328613281
1240000,298.2431335449219
1250000,304.5545959472656
1260000,317.2703857421875
1270000,272.481689453125
1280000,306.2155456542969
1290000,330.04229736328125
1300000,305.303955078125
1310000,295.09197998046875
1320000,311.2424011230469
1330000,289.9121398925781
1340000,328.9647216796875
1350000,309.2655334472656
1360000,329.48748779296875
1370000,328.9403381347656
1380000,390.3327331542969
1390000,335.3908996582031
1400000,366.8376770019531
1410000,355.8226928710937
1420000,364.3621520996094
1430000,383.3741760253906
1440000,398.5984802246094
1450000,361.4924621582031
1460000,385.6696166992188
1470000,430.3162841796875
1480000,429.5335998535156
1490000,436.07952880859375
1500000,424.0049743652344
1510000,414.54779052734375
1520000,435.0780944824219
1530000,430.8953857421875
1540000,392.3759765625
1550000,462.4846801757813
1560000,438.6778259277344
1570000,444.4620056152344
1580000,436.8743286132813
1590000,431.2955932617188
1600000,471.0319213867188
1610000,449.81683349609375
1620000,471.2702941894531
1630000,423.9243774414063
1640000,485.7042846679688
1650000,459.0079956054688
1660000,444.025390625
1670000,455.1190185546875
1680000,404.5325012207031
1690000,429.9300537109375
1700000,451.1491394042969
1710000,423.5823059082031
1720000,466.7605285644531
1730000,452.792724609375
1740000,417.1412048339844
1750000,424.1585998535156
1760000,444.647216796875
1770000,445.1247253417969
1780000,503.1256408691406
1790000,488.8835144042969
1800000,453.1054382324219
1810000,473.3904724121094
1820000,478.1253662109375
1830000,490.2225036621094
1840000,496.63623046875
1850000,529.4358520507812
1860000,514.95849609375
1870000,543.0370483398438
1880000,537.1235961914062
1890000,538.95947265625
1900000,539.8270263671875
1910000,558.32080078125
1920000,533.4253540039062
1930000,601.2490234375
1940000,526.9988403320312
1950000,574.281005859375
1960000,566.2577514648438
1970000,550.607177734375
1980000,562.4217529296875
1990000,583.9717407226562
2000000,541.2606811523438
