Step,Episode Rewards
10000,3.763127088546753
20000,-0.6486451625823975
30000,1.7397897243499756
40000,1.3940967321395874
50000,1.8785853385925293
60000,1.85238254070282
70000,-0.8810590505599976
80000,1.334363579750061
90000,4.011946678161621
100000,1.2009564638137815
110000,-1.2171342372894287
120000,3.9823989868164062
130000,2.3271484375
140000,0.2432489097118377
150000,2.6724421977996826
160000,1.1348189115524292
170000,2.133430242538452
180000,-0.8496493101119995
190000,1.7320501804351809
200000,3.4042000770568848
210000,4.156353950500488
220000,0.2154156267642974
230000,2.395512819290161
240000,-0.1998975127935409
250000,4.499695777893066
260000,1.2759644985198977
270000,3.4667084217071533
280000,1.2299317121505735
290000,3.137318849563598
300000,5.643930912017822
310000,2.2832908630371094
320000,5.7116780281066895
330000,5.289798259735107
340000,4.543468475341797
350000,4.918288230895996
360000,5.858344078063965
370000,6.265587329864502
380000,4.823670387268066
390000,6.763156414031982
400000,7.247504711151123
410000,12.37592315673828
420000,9.825429916381836
430000,12.916302680969238
440000,11.15621566772461
450000,15.042170524597168
460000,13.958780288696287
470000,21.15341567993164
480000,22.53873634338379
490000,20.910558700561523
500000,30.351715087890625
510000,22.544408798217773
520000,28.468908309936523
530000,31.43549346923828
540000,32.99801254272461
550000,25.126983642578125
560000,36.2518310546875
570000,43.085567474365234
580000,41.821815490722656
590000,43.99464416503906
600000,42.54555892944336
610000,56.49382781982422
620000,58.06809616088867
630000,55.42204284667969
640000,57.95979690551758
650000,66.29965209960938
660000,61.22777938842773
670000,75.90076446533203
680000,81.04622650146484
690000,72.0132064819336
700000,88.9374008178711
710000,117.38509368896484
720000,116.53425598144533
730000,112.50456237792967
740000,137.10459899902344
750000,103.9174346923828
760000,96.84911346435548
770000,98.12224578857422
780000,103.20941162109376
790000,112.14766693115234
800000,121.79178619384766
810000,114.0206527709961
820000,115.11172485351562
830000,89.12733459472656
840000,119.69328308105467
850000,149.5663299560547
860000,134.0511016845703
870000,147.88427734375
880000,116.70372009277344
890000,145.47134399414062
900000,103.43789672851562
910000,98.808837890625
920000,122.37931823730467
930000,127.23619842529295
940000,139.9064483642578
950000,110.06217956542967
960000,109.1758270263672
970000,154.9800262451172
980000,182.37811279296875
990000,187.7387237548828
1000000,219.6390380859375
1010000,209.4603271484375
1020000,212.7137908935547
1030000,230.3542022705078
1040000,232.4436492919922
1050000,250.0538330078125
1060000,252.0782928466797
1070000,194.50523376464844
1080000,246.18185424804688
1090000,285.5820617675781
1100000,265.7284851074219
1110000,307.61627197265625
1120000,257.38604736328125
1130000,293.5867919921875
1140000,302.0454406738281
1150000,321.426025390625
1160000,307.8348999023437
1170000,351.9952392578125
1180000,350.4096069335937
1190000,314.5541687011719
1200000,359.1479187011719
1210000,369.798828125
1220000,277.4237060546875
1230000,281.6413879394531
1240000,310.30670166015625
1250000,334.4389953613281
1260000,324.8329772949219
1270000,296.2523803710937
1280000,320.4940490722656
1290000,307.5854187011719
1300000,315.01446533203125
1310000,289.5347900390625
1320000,284.33612060546875
1330000,325.5140075683594
1340000,346.55499267578125
1350000,295.9070129394531
1360000,267.513671875
1370000,294.3974304199219
1380000,310.0436706542969
1390000,321.7850646972656
1400000,319.4606628417969
1410000,329.414306640625
1420000,313.8731384277344
1430000,302.5484924316406
1440000,309.89569091796875
1450000,324.78350830078125
1460000,305.7709045410156
1470000,327.2701110839844
1480000,377.9308471679688
1490000,347.64404296875
1500000,326.4661865234375
1510000,349.0843200683594
1520000,339.0074157714844
1530000,350.1645202636719
1540000,367.2293395996094
1550000,356.9884948730469
1560000,347.5680847167969
1570000,362.39349365234375
1580000,390.958984375
1590000,339.4734802246094
1600000,348.707275390625
1610000,376.2455139160156
1620000,331.0600280761719
1630000,358.5848693847656
1640000,393.8330078125
1650000,347.118896484375
1660000,337.3261413574219
1670000,327.9563903808594
1680000,353.4272155761719
1690000,385.1321716308594
1700000,395.4942626953125
1710000,410.35009765625
1720000,364.6798095703125
1730000,354.7777404785156
1740000,381.3071899414063
1750000,384.4270935058594
1760000,330.3836364746094
1770000,305.4059143066406
1780000,398.6596984863281
1790000,330.95330810546875
1800000,366.1955261230469
1810000,383.8927307128906
1820000,348.69024658203125
1830000,396.2104187011719
1840000,435.6996154785156
1850000,373.9329833984375
1860000,336.3684997558594
1870000,376.1885681152344
1880000,395.0505981445313
1890000,428.0443420410156
1900000,404.0654602050781
1910000,361.2563171386719
1920000,370.1351623535156
1930000,338.502685546875
1940000,386.9849548339844
1950000,355.909912109375
1960000,406.72113037109375
1970000,391.0512390136719
1980000,391.4974670410156
1990000,356.3186950683594
2000000,412.02825927734375
