Step,Episode Rewards
10000,-4.083473205566406
20000,-1.6980444192886353
30000,2.806943655014038
40000,1.7424379587173462
50000,-1.1458011865615845
60000,0.2697512805461883
70000,0.2750418186187744
80000,0.5581454038619995
90000,-0.0246801190078258
100000,2.6419155597686768
110000,0.4630510807037353
120000,3.0314691066741943
130000,2.0552568435668945
140000,2.29458236694336
150000,4.069506168365479
160000,4.789168357849121
170000,0.7467415928840637
180000,4.936398029327393
190000,1.639381766319275
200000,4.655004978179932
210000,1.9274519681930544
220000,4.013325214385986
230000,6.935611248016357
240000,2.8752236366271973
250000,1.9846752882003784
260000,3.9991109371185294
270000,3.333493947982788
280000,2.7272627353668213
290000,4.702699184417725
300000,4.693079948425293
310000,7.376539707183838
320000,8.291287422180176
330000,6.784214496612549
340000,7.890052795410156
350000,10.00017547607422
360000,7.383835792541504
370000,6.39438009262085
380000,7.318581104278564
390000,5.993578910827637
400000,7.219038963317871
410000,10.9356050491333
420000,8.177216529846191
430000,9.64829158782959
440000,14.592944145202637
450000,14.701221466064451
460000,12.98433780670166
470000,16.928131103515625
480000,14.939518928527832
490000,15.947746276855469
500000,14.26698112487793
510000,12.137456893920898
520000,19.672983169555664
530000,18.30210304260254
540000,16.5889835357666
550000,11.313611030578612
560000,21.943023681640625
570000,19.723512649536133
580000,24.725608825683597
590000,18.074312210083008
600000,20.43660926818848
610000,26.51498031616211
620000,29.140844345092773
630000,26.83323097229004
640000,27.505754470825195
650000,23.901573181152344
660000,30.01429748535156
670000,32.75625228881836
680000,25.649459838867188
690000,37.84109115600586
700000,35.47008514404297
710000,37.75469970703125
720000,43.91217803955078
730000,39.90907669067383
740000,42.97354888916016
750000,36.390411376953125
760000,43.97915267944336
770000,48.63426208496094
780000,57.7291145324707
790000,61.86320495605469
800000,63.77491760253906
810000,56.21736145019531
820000,57.37136459350586
830000,60.398414611816406
840000,71.75553131103516
850000,66.20613098144531
860000,51.59394454956055
870000,69.18087768554688
880000,70.65874481201172
890000,71.46649169921875
900000,69.8226089477539
910000,60.22575759887695
920000,85.2138671875
930000,85.07714080810547
940000,72.98253631591797
950000,78.39019775390625
960000,100.40886688232422
970000,117.24110412597656
980000,94.80962371826172
990000,105.1019515991211
1000000,109.0254364013672
1010000,124.91133880615234
1020000,113.78787994384766
1030000,117.4302978515625
1040000,121.91371154785156
1050000,112.29595184326172
1060000,155.3762664794922
1070000,189.4970550537109
1080000,163.3137969970703
1090000,150.05032348632812
1100000,179.9271240234375
1110000,188.5583648681641
1120000,180.53338623046875
1130000,168.54978942871094
1140000,197.99449157714844
1150000,208.15953063964844
1160000,219.8681182861328
1170000,267.9270324707031
1180000,245.2198028564453
1190000,245.7973480224609
1200000,289.2735290527344
1210000,261.6232604980469
1220000,287.4744873046875
1230000,274.71295166015625
1240000,256.0948181152344
1250000,256.1143493652344
1260000,290.61846923828125
1270000,268.77764892578125
1280000,305.551513671875
1290000,288.4689636230469
1300000,245.52476501464844
1310000,266.1568908691406
1320000,275.9721069335937
1330000,285.69287109375
1340000,256.18133544921875
1350000,294.488525390625
1360000,286.92596435546875
1370000,266.00018310546875
1380000,301.761962890625
1390000,279.5441589355469
1400000,325.0136108398437
1410000,315.5659484863281
1420000,309.2418518066406
1430000,321.5956420898437
1440000,321.699462890625
1450000,339.2767944335937
1460000,325.2685852050781
1470000,344.92333984375
1480000,353.7259521484375
1490000,379.6813659667969
1500000,391.0167541503906
1510000,321.3863525390625
1520000,372.6942138671875
1530000,397.32904052734375
1540000,380.6534118652344
1550000,365.7188720703125
1560000,366.1754150390625
1570000,386.4065856933594
1580000,410.8392028808594
1590000,401.3018798828125
1600000,398.6630554199219
1610000,393.2881164550781
1620000,421.491943359375
1630000,414.2244262695313
1640000,401.87493896484375
1650000,415.4242248535156
1660000,425.8776550292969
1670000,436.3959655761719
1680000,417.0017700195313
1690000,421.0907287597656
1700000,415.445068359375
1710000,452.3195495605469
1720000,401.4087829589844
1730000,460.6100463867188
1740000,428.243408203125
1750000,445.833251953125
1760000,446.642578125
1770000,445.0042724609375
1780000,442.6108093261719
1790000,487.37493896484375
1800000,475.99560546875
1810000,482.0057373046875
1820000,458.5550231933594
1830000,413.05413818359375
1840000,472.4298095703125
1850000,446.7437438964844
1860000,450.7130432128906
1870000,471.0997619628906
1880000,483.2903747558594
1890000,451.86126708984375
1900000,475.841552734375
1910000,453.0092468261719
1920000,476.783935546875
1930000,490.86474609375
1940000,496.9604187011719
1950000,486.2898254394531
1960000,461.4526672363281
1970000,442.1747741699219
1980000,441.7453918457031
1990000,493.5070495605469
2000000,468.1906433105469
