Step,Episode Rewards
10000,2.662390947341919
20000,0.1143035590648651
30000,0.5983397364616394
40000,-0.2372520118951797
50000,-0.3494251668453216
60000,-1.5765349864959717
70000,-0.4520413279533386
80000,-2.4618489742279053
90000,1.6903084516525269
100000,6.023103713989258
110000,7.582993030548096
120000,8.221336364746094
130000,7.736435890197754
140000,7.280905246734619
150000,7.5491461753845215
160000,10.862854957580566
170000,8.504505157470703
180000,8.513004302978516
190000,7.464756965637207
200000,8.260583877563477
210000,11.427619934082031
220000,12.706851959228516
230000,7.176193714141846
240000,9.757850646972656
250000,8.267644882202148
260000,12.159629821777344
270000,10.10668659210205
280000,9.817166328430176
290000,7.922589302062988
300000,9.08131504058838
310000,11.02280330657959
320000,14.614286422729492
330000,16.21979522705078
340000,14.73984146118164
350000,14.880318641662598
360000,9.812736511230469
370000,9.496599197387695
380000,12.30061149597168
390000,16.488309860229492
400000,13.051011085510254
410000,16.09782600402832
420000,7.283285617828369
430000,21.557035446166992
440000,15.57282543182373
450000,19.206388473510746
460000,19.691272735595703
470000,19.1390380859375
480000,19.092565536499023
490000,17.630538940429688
500000,18.07208251953125
510000,16.6766414642334
520000,22.631969451904297
530000,17.251352310180664
540000,17.715801239013672
550000,18.69133758544922
560000,20.174335479736328
570000,17.292760848999023
580000,19.30488967895508
590000,19.01768112182617
600000,17.600109100341797
610000,18.16094017028809
620000,13.03109645843506
630000,19.497257232666016
640000,20.373971939086918
650000,20.02911376953125
660000,16.285675048828125
670000,14.886192321777344
680000,21.4560604095459
690000,23.052526473999023
700000,17.095827102661133
710000,17.807619094848633
720000,22.019262313842773
730000,17.339397430419922
740000,19.9194393157959
750000,23.0729923248291
760000,17.557401657104492
770000,20.657629013061523
780000,21.454822540283203
790000,17.83199691772461
800000,25.576805114746094
810000,17.929733276367188
820000,24.826494216918945
830000,24.328838348388672
840000,25.07813835144043
850000,24.94927978515625
860000,22.37482643127441
870000,20.924169540405277
880000,24.319089889526367
890000,22.42546272277832
900000,20.782161712646484
910000,25.96879196166992
920000,17.804363250732422
930000,21.52873039245605
940000,24.23642349243164
950000,25.52640151977539
960000,24.272266387939453
970000,30.61849975585937
980000,29.657882690429688
990000,32.5831298828125
1000000,35.69009780883789
1010000,29.62848663330078
1020000,38.41242980957031
1030000,38.04560852050781
1040000,38.15734100341797
1050000,44.672950744628906
1060000,38.45636367797852
1070000,24.571796417236328
1080000,42.85886001586914
1090000,39.767208099365234
1100000,33.23050308227539
1110000,37.15232849121094
1120000,40.6408805847168
1130000,45.99232482910156
1140000,33.28473281860352
1150000,38.95479202270508
1160000,41.77186584472656
1170000,37.60914611816406
1180000,41.399051666259766
1190000,34.38663864135742
1200000,49.97785568237305
1210000,36.55094146728516
1220000,38.87000274658203
1230000,45.44073867797852
1240000,35.74478530883789
1250000,38.545166015625
1260000,33.6153564453125
1270000,42.61457061767578
1280000,52.06886672973633
1290000,38.66828536987305
1300000,52.23733139038086
1310000,45.91900634765625
1320000,47.876163482666016
1330000,36.003074645996094
1340000,42.19124984741211
1350000,58.218292236328125
1360000,52.01958847045898
1370000,48.4676628112793
1380000,72.34201049804688
1390000,79.9908676147461
1400000,81.24816131591797
1410000,69.48286437988281
1420000,77.13873291015625
1430000,85.6666030883789
1440000,77.46273040771484
1450000,73.61427307128906
1460000,67.34925842285156
1470000,73.34444427490234
1480000,51.418235778808594
1490000,72.88710021972656
1500000,108.38835144042967
1510000,90.89939880371094
1520000,98.00189971923828
1530000,68.82769012451172
1540000,85.66433715820312
1550000,84.06925964355469
1560000,96.9094696044922
1570000,102.03822326660156
1580000,113.50798034667967
1590000,132.4954376220703
1600000,95.63058471679688
1610000,95.34120178222656
1620000,70.61109161376953
1630000,102.63529205322266
1640000,115.5120620727539
1650000,127.2993621826172
1660000,100.74182891845705
1670000,116.25723266601562
1680000,94.37287902832033
1690000,144.7397003173828
1700000,129.73509216308594
1710000,135.79872131347656
1720000,131.23043823242188
1730000,95.79988861083984
1740000,93.49249267578124
1750000,87.10551452636719
1760000,88.50069427490234
1770000,97.89266204833984
1780000,138.32052612304688
1790000,164.03109741210938
1800000,145.07798767089844
1810000,162.63192749023438
1820000,171.2225341796875
1830000,128.53448486328125
1840000,148.6064910888672
1850000,172.7633514404297
1860000,162.3946533203125
1870000,175.41165161132812
1880000,182.6513214111328
1890000,146.6941375732422
1900000,99.31283569335938
1910000,123.56549835205078
1920000,133.52322387695312
1930000,124.0818328857422
1940000,110.93839263916016
1950000,157.21368408203125
1960000,169.19029235839844
1970000,206.0576019287109
1980000,175.5227813720703
1990000,168.27894592285156
2000000,175.3728485107422
