Step,Episode Rewards
10000,2.814857482910156
20000,0.37225541472435
30000,0.4918668568134308
40000,0.9168381094932556
50000,-1.9187884330749512
60000,3.146904468536377
70000,3.050105571746826
80000,2.5678014755249023
90000,7.16117525100708
100000,4.011080265045166
110000,3.449254274368286
120000,8.423771858215332
130000,4.984240531921387
140000,0.6510019302368164
150000,7.898837566375732
160000,8.527935981750488
170000,7.758462905883789
180000,4.898923397064209
190000,7.705589294433594
200000,9.409871101379396
210000,7.894998550415039
220000,6.946599960327148
230000,10.448654174804688
240000,11.746295928955078
250000,12.267038345336914
260000,8.604666709899902
270000,12.93889331817627
280000,11.347182273864746
290000,14.796642303466797
300000,10.597087860107422
310000,12.92272663116455
320000,11.770758628845217
330000,9.088553428649902
340000,12.83583164215088
350000,10.79660415649414
360000,12.015240669250488
370000,10.274043083190918
380000,11.84295654296875
390000,12.545437812805176
400000,13.121989250183104
410000,14.062092781066896
420000,13.472179412841797
430000,15.529842376708984
440000,13.155722618103027
450000,13.351451873779297
460000,11.311275482177734
470000,17.15165901184082
480000,20.938465118408203
490000,21.011205673217773
500000,23.55339241027832
510000,20.76322555541992
520000,19.556419372558597
530000,20.581199645996094
540000,26.49649810791016
550000,30.65584945678711
560000,31.736696243286133
570000,42.69478225708008
580000,42.11527633666992
590000,54.04900360107422
600000,48.38683319091797
610000,56.82456970214844
620000,62.29179382324219
630000,56.646968841552734
640000,82.9048080444336
650000,87.7125015258789
660000,66.80817413330078
670000,73.04216766357422
680000,104.48402404785156
690000,74.81896209716797
700000,118.3125457763672
710000,115.26995086669922
720000,130.3849639892578
730000,115.34436798095705
740000,115.00914764404295
750000,164.3834686279297
760000,184.4607696533203
770000,197.0165863037109
780000,132.87274169921875
790000,140.3464813232422
800000,149.36875915527344
810000,147.92349243164062
820000,170.82186889648438
830000,105.67922973632812
840000,103.58983612060548
850000,109.08854675292967
860000,182.36056518554688
870000,96.9770736694336
880000,69.10427856445312
890000,98.22322845458984
900000,131.44854736328125
910000,84.18592071533203
920000,82.63153839111328
930000,81.962158203125
940000,102.67887878417967
950000,103.0882339477539
960000,168.76171875
970000,133.7374725341797
980000,149.69354248046875
990000,151.44369506835938
1000000,164.20948791503906
1010000,139.37315368652344
1020000,193.400634765625
1030000,154.10723876953125
1040000,163.17105102539062
1050000,199.8470916748047
1060000,132.77874755859375
1070000,135.36585998535156
1080000,147.6012725830078
1090000,104.08746337890624
1100000,104.5264663696289
1110000,152.98526000976562
1120000,136.22225952148438
1130000,128.2168426513672
1140000,189.66116333007807
1150000,216.99560546875
1160000,151.79690551757812
1170000,226.5113067626953
1180000,191.47140502929688
1190000,210.8471527099609
1200000,127.89969635009766
1210000,99.0476531982422
1220000,109.52899169921876
1230000,121.48548126220705
1240000,116.4550323486328
1250000,145.79527282714844
1260000,117.81719970703124
1270000,121.57804107666016
1280000,191.97689819335935
1290000,226.00680541992188
1300000,144.75411987304688
1310000,241.11309814453125
1320000,215.4496154785156
1330000,202.35678100585935
1340000,210.4689483642578
1350000,231.3746795654297
1360000,218.2464599609375
1370000,176.00343322753906
1380000,185.34161376953125
1390000,255.79098510742188
1400000,180.59571838378903
1410000,186.34994506835935
1420000,240.4355926513672
1430000,217.73831176757807
1440000,241.2124786376953
1450000,228.3887481689453
1460000,222.15249633789065
1470000,240.4205017089844
1480000,251.30735778808597
1490000,238.59051513671875
1500000,211.2355194091797
1510000,159.20208740234375
1520000,183.46273803710935
1530000,128.739990234375
1540000,138.6046905517578
1550000,158.70431518554688
1560000,205.154541015625
1570000,189.53965759277344
1580000,236.64938354492188
1590000,240.98406982421875
1600000,270.4108581542969
1610000,206.12759399414065
1620000,229.93641662597656
1630000,220.32064819335935
1640000,250.95794677734372
1650000,211.6034393310547
1660000,225.23129272460935
1670000,118.83099365234376
1680000,185.34642028808597
1690000,138.72023010253906
1700000,169.9818115234375
1710000,166.5880584716797
1720000,220.7407073974609
1730000,277.0641784667969
1740000,248.97528076171875
1750000,230.87921142578125
1760000,316.65496826171875
1770000,301.1007385253906
1780000,277.4585876464844
1790000,224.1223602294922
1800000,311.29443359375
1810000,301.4696350097656
1820000,270.05108642578125
1830000,288.511962890625
1840000,200.8658599853516
1850000,265.4953918457031
1860000,242.51661682128903
1870000,241.89463806152344
1880000,210.35281372070312
1890000,224.2596435546875
1900000,225.0712432861328
1910000,196.5885162353516
1920000,205.8128204345703
1930000,201.80157470703125
1940000,265.3614807128906
1950000,194.2896881103516
1960000,242.03271484375
1970000,208.9917449951172
1980000,183.95489501953125
1990000,209.87158203125
2000000,205.2172088623047
