Step,Episode Rewards
10000,-121.6229248046875
20000,-115.2251968383789
30000,-110.11201477050781
40000,-103.24161529541016
50000,-108.23979949951172
60000,-103.84984588623047
70000,-96.09820556640625
80000,-101.01007080078125
90000,-95.0875015258789
100000,-100.70631408691406
110000,-105.11417388916016
120000,-103.66500091552734
130000,-98.80247497558594
140000,-102.9410629272461
150000,-101.9252700805664
160000,-100.7532730102539
170000,-104.39141845703125
180000,-97.87045288085938
190000,-100.19569396972656
200000,-99.07368469238281
210000,-100.95594024658203
220000,-99.42182159423828
230000,-97.03182983398438
240000,-97.08292388916016
250000,-96.64266967773438
260000,-100.48075866699219
270000,-98.46031188964844
280000,-103.73191833496094
290000,-106.3498306274414
300000,-104.84935760498047
310000,-109.25209045410156
320000,-102.27793884277344
330000,-99.00657653808594
340000,-102.00406646728516
350000,-102.44242858886719
360000,-95.87136840820312
370000,-101.6973648071289
380000,-104.33033752441406
390000,-97.99918365478516
400000,-96.64180755615234
410000,-95.2071304321289
420000,-101.67918395996094
430000,-102.48516082763672
440000,-101.34008026123047
450000,-96.65725708007812
460000,-98.93773651123047
470000,-98.91759490966797
480000,-95.77520751953125
490000,-95.73114776611328
500000,-92.66017150878906
510000,-93.8964614868164
520000,-88.18441009521484
530000,-86.80897521972656
540000,-81.84416961669922
550000,-84.83294677734375
560000,-83.57982635498047
570000,-77.65054321289062
580000,-79.15890502929688
590000,-75.4415054321289
600000,-74.45005798339844
610000,-71.9993896484375
620000,-71.48939514160156
630000,-71.38542175292969
640000,-68.58908081054688
650000,-69.86874389648438
660000,-69.71434783935547
670000,-68.89582824707031
680000,-70.55406188964844
690000,-67.03307342529297
700000,-66.81953430175781
710000,-66.18017578125
720000,-65.42823028564453
730000,-64.67301940917969
740000,-64.35671997070312
750000,-65.6598129272461
760000,-64.55328369140625
770000,-64.00270080566406
780000,-62.9749755859375
790000,-66.01432037353516
800000,-66.48664093017578
810000,-64.36618041992188
820000,-63.353092193603516
830000,-65.59029388427734
840000,-63.920108795166016
850000,-65.67424774169922
860000,-65.83335876464844
870000,-65.80303192138672
880000,-67.6017837524414
890000,-63.93301010131836
900000,-60.752037048339844
910000,-62.29464340209961
920000,-63.55610656738281
930000,-60.237735748291016
940000,-60.15375518798828
950000,-60.697872161865234
960000,-60.9366340637207
970000,-61.02714538574219
980000,-62.1610107421875
990000,-63.191162109375
1000000,-61.64156723022461
1010000,-62.46834945678711
1020000,-64.33125305175781
1030000,-61.135902404785156
1040000,-64.65045166015625
1050000,-61.36964797973633
1060000,-61.99882507324219
1070000,-61.506656646728516
1080000,-59.81625747680664
1090000,-59.29815673828125
1100000,-58.04232406616211
1110000,-57.76393127441406
1120000,-58.87409210205078
1130000,-58.441192626953125
1140000,-60.220130920410156
1150000,-58.9637336730957
1160000,-56.24371337890625
1170000,-58.68577194213867
1180000,-58.12272644042969
1190000,-56.67581558227539
1200000,-57.48929214477539
1210000,-56.99934387207031
1220000,-55.79798889160156
1230000,-57.02145767211914
1240000,-57.317909240722656
1250000,-56.83746337890625
1260000,-57.9195671081543
1270000,-56.6506462097168
1280000,-56.05254364013672
1290000,-55.08989334106445
1300000,-56.679161071777344
1310000,-55.899696350097656
1320000,-57.240074157714844
1330000,-59.57597351074219
1340000,-58.601776123046875
1350000,-59.37586212158203
1360000,-60.96950912475586
1370000,-61.26780700683594
1380000,-60.22321701049805
1390000,-59.394691467285156
1400000,-58.782901763916016
1410000,-57.076446533203125
1420000,-57.570213317871094
1430000,-58.35908126831055
1440000,-57.608978271484375
1450000,-58.27886962890625
1460000,-58.184173583984375
1470000,-56.85905838012695
1480000,-56.178558349609375
1490000,-55.930660247802734
1500000,-56.812355041503906
1510000,-56.04851150512695
1520000,-54.537696838378906
1530000,-53.66678237915039
1540000,-55.45808029174805
1550000,-54.620445251464844
1560000,-55.73183822631836
1570000,-56.118167877197266
1580000,-55.18400573730469
1590000,-55.64189529418945
1600000,-55.02924728393555
1610000,-56.31244659423828
1620000,-56.063838958740234
1630000,-56.3304443359375
1640000,-57.96726608276367
1650000,-56.71272277832031
1660000,-58.13511657714844
1670000,-58.14408874511719
1680000,-57.45975875854492
1690000,-58.77801513671875
1700000,-57.7717399597168
1710000,-58.49787521362305
1720000,-56.37794876098633
1730000,-58.25249099731445
1740000,-56.546688079833984
1750000,-55.92173385620117
1760000,-58.54429244995117
1770000,-57.09141159057617
1780000,-56.5265998840332
1790000,-58.89152908325195
1800000,-56.258548736572266
1810000,-55.81721115112305
1820000,-57.358341217041016
1830000,-57.58201217651367
1840000,-57.6633415222168
1850000,-58.548465728759766
1860000,-59.056976318359375
1870000,-58.09927749633789
1880000,-57.333106994628906
1890000,-58.60759735107422
1900000,-57.95512008666992
1910000,-58.483341217041016
1920000,-59.378971099853516
1930000,-58.14064407348633
1940000,-58.134056091308594
1950000,-56.34327697753906
1960000,-56.190467834472656
1970000,-55.56203079223633
1980000,-53.599918365478516
1990000,-53.6881103515625
2000000,-54.405303955078125
2010000,-56.067657470703125
2020000,-56.12394714355469
2030000,-57.21729278564453
2040000,-55.74901580810547
2050000,-54.95161056518555
2060000,-54.21060562133789
2070000,-54.18225860595703
2080000,-54.260581970214844
2090000,-53.904903411865234
2100000,-55.38544845581055
2110000,-55.879150390625
2120000,-55.37552261352539
2130000,-54.85971450805664
2140000,-53.53386688232422
2150000,-55.18990707397461
2160000,-53.126277923583984
2170000,-54.23783874511719
2180000,-52.80010986328125
2190000,-53.94771957397461
2200000,-53.717498779296875
2210000,-52.72630310058594
2220000,-52.612667083740234
2230000,-52.62470245361328
2240000,-52.651363372802734
2250000,-53.386070251464844
2260000,-53.30610275268555
2270000,-52.55765914916992
2280000,-53.17786407470703
2290000,-54.10932159423828
2300000,-53.860225677490234
2310000,-53.57571792602539
2320000,-55.68693161010742
2330000,-54.50840377807617
2340000,-54.66178512573242
2350000,-56.66031265258789
2360000,-55.7314567565918
2370000,-56.0548095703125
2380000,-53.37785720825195
2390000,-55.9255485534668
2400000,-55.631103515625
2410000,-55.93001937866211
2420000,-56.95978546142578
2430000,-55.24488830566406
2440000,-56.52985382080078
2450000,-55.6201286315918
2460000,-55.573909759521484
2470000,-55.100772857666016
2480000,-54.61949157714844
2490000,-55.06312561035156
2500000,-54.12041473388672
2510000,-57.24277114868164
2520000,-56.61705780029297
2530000,-57.19475555419922
2540000,-56.711116790771484
2550000,-57.95159912109375
2560000,-58.607749938964844
2570000,-56.768333435058594
2580000,-58.131771087646484
2590000,-57.17134094238281
2600000,-56.76738357543945
2610000,-55.556190490722656
2620000,-54.386531829833984
2630000,-56.50188064575195
2640000,-55.31247329711914
2650000,-56.8068962097168
2660000,-57.28178787231445
2670000,-55.52582550048828
2680000,-55.16231155395508
2690000,-54.686973571777344
2700000,-53.898250579833984
2710000,-55.7440185546875
2720000,-53.514286041259766
2730000,-52.4476318359375
2740000,-54.439640045166016
2750000,-52.551185607910156
2760000,-54.020931243896484
2770000,-53.94668197631836
2780000,-54.247955322265625
2790000,-53.65654373168945
2800000,-54.8942985534668
2810000,-53.617591857910156
2820000,-53.61548614501953
2830000,-52.5645751953125
2840000,-52.90422821044922
2850000,-51.91176986694336
2860000,-52.09811782836914
2870000,-52.19736862182617
2880000,-52.509891510009766
2890000,-52.964378356933594
2900000,-52.238983154296875
2910000,-56.16835021972656
2920000,-55.143760681152344
2930000,-53.89480972290039
2940000,-53.77191925048828
2950000,-53.71845626831055
2960000,-52.360294342041016
2970000,-52.629878997802734
2980000,-52.18762969970703
2990000,-55.444007873535156
3000000,-52.63344192504883
3010000,-53.496192932128906
3020000,-54.8915901184082
3030000,-52.49220657348633
3040000,-53.09138488769531
3050000,-52.94157791137695
3060000,-52.26660919189453
3070000,-53.8575325012207
3080000,-53.40549087524414
3090000,-53.33338928222656
3100000,-52.74189758300781
3110000,-53.77802658081055
3120000,-53.404815673828125
3130000,-52.006202697753906
3140000,-51.1973876953125
3150000,-52.26423263549805
3160000,-51.195838928222656
3170000,-50.88938522338867
3180000,-50.79072189331055
3190000,-52.190391540527344
3200000,-52.176361083984375
3210000,-51.71371078491211
3220000,-52.42527389526367
3230000,-51.953125
3240000,-51.4721794128418
3250000,-52.32350540161133
3260000,-51.728111267089844
3270000,-52.26181411743164
3280000,-52.02293014526367
3290000,-52.23322677612305
3300000,-52.88726806640625
3310000,-52.727691650390625
3320000,-55.04810333251953
3330000,-55.501338958740234
