Step,Episode Rewards
10000,-105.97085571289062
20000,-110.83360290527344
30000,-120.13677978515625
40000,-122.98338317871094
50000,-126.85086822509766
60000,-110.09541320800781
70000,-112.20716094970703
80000,-107.99703216552734
90000,-104.29106903076172
100000,-103.56584930419922
110000,-94.05461883544922
120000,-100.38998413085938
130000,-96.1142578125
140000,-95.51663970947266
150000,-93.89518737792969
160000,-90.46315002441406
170000,-90.214111328125
180000,-89.10999298095703
190000,-93.86265563964844
200000,-92.08385467529297
210000,-92.28137969970703
220000,-90.27054595947266
230000,-90.5522689819336
240000,-92.05391693115234
250000,-96.53296661376953
260000,-94.78466033935547
270000,-93.93330383300781
280000,-97.22457885742188
290000,-97.1832046508789
300000,-101.0279312133789
310000,-100.45443725585938
320000,-92.64739990234375
330000,-91.60467529296875
340000,-89.09830474853516
350000,-91.89085388183594
360000,-86.2989273071289
370000,-83.62530517578125
380000,-81.06807708740234
390000,-82.40843200683594
400000,-83.9539566040039
410000,-81.04197692871094
420000,-77.526611328125
430000,-78.30278015136719
440000,-73.90477752685547
450000,-74.6530532836914
460000,-74.13423156738281
470000,-75.81779479980469
480000,-71.30718994140625
490000,-71.42650604248047
500000,-67.07394409179688
510000,-65.39741516113281
520000,-64.88477325439453
530000,-66.92278289794922
540000,-65.78085327148438
550000,-64.37837219238281
560000,-60.425540924072266
570000,-61.359588623046875
580000,-61.966835021972656
590000,-63.63965606689453
600000,-62.482872009277344
610000,-62.59550476074219
620000,-62.529666900634766
630000,-64.46208190917969
640000,-62.16666030883789
650000,-60.292877197265625
660000,-61.120540618896484
670000,-60.31560134887695
680000,-59.2586784362793
690000,-59.52432632446289
700000,-60.017757415771484
710000,-59.76393127441406
720000,-60.0380859375
730000,-58.051353454589844
740000,-58.62025451660156
750000,-58.04707336425781
760000,-58.09773254394531
770000,-58.53366470336914
780000,-55.69820785522461
790000,-54.915435791015625
800000,-55.824134826660156
810000,-56.60651779174805
820000,-55.75098419189453
830000,-56.16416931152344
840000,-56.231292724609375
850000,-58.781700134277344
860000,-56.99138259887695
870000,-56.1400032043457
880000,-56.78374099731445
890000,-56.0617561340332
900000,-58.408843994140625
910000,-57.094173431396484
920000,-58.05394744873047
930000,-55.636959075927734
940000,-55.44512176513672
950000,-57.571712493896484
960000,-56.364295959472656
970000,-55.8112907409668
980000,-57.3214225769043
990000,-57.4466552734375
1000000,-55.544639587402344
1010000,-55.12503433227539
1020000,-55.787574768066406
1030000,-55.803829193115234
1040000,-55.35240936279297
1050000,-53.96683883666992
1060000,-54.34757614135742
1070000,-55.35676956176758
1080000,-54.588768005371094
1090000,-56.41033172607422
1100000,-56.06230545043945
1110000,-55.69647216796875
1120000,-55.70549774169922
1130000,-55.16001510620117
1140000,-55.664058685302734
1150000,-55.179893493652344
1160000,-55.429298400878906
1170000,-55.579166412353516
1180000,-54.205997467041016
1190000,-55.7718620300293
1200000,-56.251976013183594
1210000,-57.1854362487793
1220000,-56.2861442565918
1230000,-59.06244659423828
1240000,-54.06600570678711
1250000,-54.49349594116211
1260000,-55.01156997680664
1270000,-54.2085075378418
1280000,-53.946720123291016
1290000,-56.03218078613281
1300000,-54.119014739990234
1310000,-55.54962158203125
1320000,-54.24699783325195
1330000,-54.498085021972656
1340000,-54.88389205932617
1350000,-55.09359359741211
1360000,-55.45904541015625
1370000,-55.68672180175781
1380000,-54.93718719482422
1390000,-55.93647766113281
1400000,-54.17900848388672
1410000,-53.975181579589844
1420000,-55.25883102416992
1430000,-54.11274719238281
1440000,-55.758914947509766
1450000,-55.19944763183594
1460000,-55.39768981933594
1470000,-54.86823272705078
1480000,-54.215396881103516
1490000,-53.984676361083984
1500000,-55.1616096496582
1510000,-56.29220199584961
1520000,-56.41432571411133
1530000,-54.09555435180664
1540000,-55.76112365722656
1550000,-55.987239837646484
1560000,-55.011940002441406
1570000,-55.769615173339844
1580000,-54.86802673339844
1590000,-55.06195831298828
1600000,-54.58660888671875
1610000,-53.669742584228516
1620000,-55.34358215332031
1630000,-55.62684631347656
1640000,-54.229957580566406
1650000,-53.74867630004883
1660000,-52.947349548339844
1670000,-53.61781692504883
1680000,-53.91169738769531
1690000,-53.868412017822266
1700000,-53.22590255737305
1710000,-54.301780700683594
1720000,-52.36541748046875
1730000,-55.16852951049805
1740000,-54.54452133178711
1750000,-55.144554138183594
1760000,-56.18706130981445
1770000,-53.64876174926758
1780000,-55.9885368347168
1790000,-54.382118225097656
1800000,-55.308231353759766
1810000,-55.62227249145508
1820000,-54.970428466796875
1830000,-55.82183074951172
1840000,-56.2459602355957
1850000,-56.63198471069336
1860000,-56.203880310058594
1870000,-53.13819885253906
1880000,-54.78264617919922
1890000,-54.07656478881836
1900000,-53.78683853149414
1910000,-53.65363693237305
1920000,-55.835365295410156
1930000,-56.61310958862305
1940000,-53.838294982910156
1950000,-55.2484245300293
1960000,-53.83042526245117
1970000,-55.69413375854492
1980000,-56.411231994628906
1990000,-54.16448974609375
2000000,-55.357479095458984
2010000,-56.03221893310547
2020000,-53.95442581176758
2030000,-55.03865051269531
2040000,-54.31059646606445
2050000,-54.16295623779297
2060000,-54.54274368286133
2070000,-54.989906311035156
2080000,-57.75311279296875
2090000,-54.921241760253906
2100000,-56.70000076293945
2110000,-55.68455505371094
2120000,-56.03545379638672
2130000,-57.133392333984375
2140000,-58.38574981689453
2150000,-56.93696212768555
2160000,-55.445072174072266
2170000,-55.92402267456055
2180000,-55.06074523925781
2190000,-56.602508544921875
2200000,-58.2374153137207
2210000,-57.33513641357422
2220000,-55.703433990478516
2230000,-56.5656623840332
2240000,-57.87067413330078
2250000,-56.76242446899414
2260000,-57.65250778198242
2270000,-55.49152374267578
2280000,-54.366512298583984
2290000,-55.359867095947266
2300000,-54.7839241027832
2310000,-55.11602783203125
2320000,-55.6817512512207
2330000,-55.25688934326172
2340000,-55.49898910522461
2350000,-54.36770248413086
2360000,-55.26018524169922
2370000,-56.02915954589844
2380000,-56.01553726196289
2390000,-55.59591293334961
2400000,-55.6032600402832
2410000,-53.930049896240234
2420000,-55.97532653808594
2430000,-55.95697784423828
2440000,-55.802120208740234
2450000,-53.762184143066406
2460000,-55.453975677490234
2470000,-54.10614776611328
2480000,-55.38353729248047
2490000,-54.489131927490234
2500000,-54.934513092041016
2510000,-54.19218063354492
2520000,-54.62273406982422
2530000,-55.274295806884766
2540000,-54.0853271484375
2550000,-54.49412155151367
2560000,-53.9099235534668
2570000,-53.32765197753906
2580000,-53.59111785888672
2590000,-53.950260162353516
2600000,-53.53175735473633
2610000,-53.26055145263672
2620000,-55.502197265625
2630000,-53.23319625854492
2640000,-54.1496696472168
2650000,-52.932212829589844
2660000,-55.50295639038086
2670000,-55.4405632019043
2680000,-53.63790512084961
2690000,-53.459503173828125
2700000,-54.17608642578125
2710000,-53.76323318481445
2720000,-54.86479187011719
2730000,-53.36581039428711
2740000,-53.297462463378906
2750000,-55.200782775878906
2760000,-54.87184524536133
2770000,-54.33952331542969
2780000,-52.21479034423828
2790000,-54.045082092285156
2800000,-53.32725524902344
2810000,-54.775779724121094
2820000,-56.95753860473633
2830000,-54.66927719116211
2840000,-54.60997772216797
2850000,-55.084075927734375
2860000,-56.063236236572266
2870000,-55.57939529418945
2880000,-54.79586410522461
2890000,-54.45337677001953
2900000,-55.872520446777344
2910000,-55.2624397277832
2920000,-56.042415618896484
2930000,-54.76887130737305
2940000,-54.03486633300781
2950000,-52.7230110168457
2960000,-53.63132095336914
2970000,-56.01418685913086
2980000,-53.81930923461914
2990000,-52.98761749267578
3000000,-55.91984558105469
3010000,-55.08818054199219
3020000,-57.481903076171875
3030000,-56.490264892578125
3040000,-56.94186782836914
3050000,-53.7603759765625
3060000,-52.200870513916016
3070000,-53.28470993041992
3080000,-53.95132827758789
3090000,-54.694366455078125
3100000,-53.966941833496094
3110000,-53.50938034057617
3120000,-53.04616165161133
3130000,-53.4509391784668
3140000,-53.8732795715332
3150000,-53.526302337646484
3160000,-53.878326416015625
3170000,-53.623374938964844
3180000,-53.31563949584961
3190000,-53.28162384033203
3200000,-53.506797790527344
3210000,-54.12248229980469
3220000,-54.237266540527344
3230000,-56.08114242553711
3240000,-55.30867385864258
3250000,-52.7523193359375
3260000,-53.3918342590332
3270000,-52.40887451171875
3280000,-51.14768600463867
3290000,-53.32381820678711
3300000,-52.5146598815918
3310000,-52.88050079345703
3320000,-52.03120803833008
3330000,-53.15108871459961
3340000,-52.653480529785156
