2026-06-03 18:50:33,gat_mappo,obs_noise_all_percp,0.05,0.0,15.1088
2026-06-03 18:53:09,gat_mappo,obs_noise_all_percp,0.05,0.0,14.7194
2026-06-03 18:56:27,gat_mappo,obs_noise_all_percp,0.05,0.0,14.1579
2026-06-03 19:01:10,gat_mappo,obs_noise_all_percp,0.05,0.0,15.6081
2026-06-03 19:03:15,gat_mappo,obs_noise_all_percp,0.05,0.0,20.4707
2026-06-03 19:05:46,gat_mappo,obs_noise_all_percp,0.05,0.2,17.9439
2026-06-03 19:09:19,gat_mappo,obs_noise_all_percp,0.05,0.2,14.7656
2026-06-03 19:11:19,gat_mappo,obs_noise_all_percp,0.05,0.2,17.5942
2026-06-03 19:13:30,gat_mappo,obs_noise_all_percp,0.05,0.2,15.4754
2026-06-03 20:14:43,gat_mappo,obs_noise_all_percp,0.05,0.2,14.1395
2026-06-03 20:17:57,gat_mappo,obs_noise_all_percp,0.05,0.3,17.5933
2026-06-03 20:23:50,gat_mappo,obs_noise_all_percp,0.05,0.3,18.1706
2026-06-03 20:44:14,gat_mappo,obs_noise_all_percp,0.05,0.3,18.0818
2026-06-03 20:48:10,gat_mappo,obs_noise_all_percp,0.05,0.3,15.7180
2026-06-03 20:51:57,gat_mappo,obs_noise_all_percp,0.05,0.3,14.1440
2026-06-03 20:55:20,gat_mappo,obs_noise_all_percp,0.05,0.4,13.3761
2026-06-03 20:58:40,gat_mappo,obs_noise_all_percp,0.05,0.4,14.7790
2026-06-03 21:02:11,gat_mappo,obs_noise_all_percp,0.05,0.4,14.8232
2026-06-03 21:26:06,gat_mappo,obs_noise_all_percp,0.05,0.4,17.8932
2026-06-03 21:28:19,gat_mappo,obs_noise_all_percp,0.05,0.4,17.5807
