2026-06-03 17:23:14,gcn_mappo,obs_noise_all_percp,0.05,0.0,16.0077
2026-06-03 17:31:37,gcn_mappo,obs_noise_all_percp,0.05,0.0,18.2483
2026-06-03 17:38:59,gcn_mappo,obs_noise_all_percp,0.05,0.0,18.8715
2026-06-03 17:45:58,gcn_mappo,obs_noise_all_percp,0.05,0.0,16.4370
2026-06-03 17:51:16,gcn_mappo,obs_noise_all_percp,0.05,0.0,15.7861
2026-06-03 17:57:48,gcn_mappo,obs_noise_all_percp,0.05,0.2,17.1710
2026-06-03 18:03:25,gcn_mappo,obs_noise_all_percp,0.05,0.2,19.4654
2026-06-03 18:09:00,gcn_mappo,obs_noise_all_percp,0.05,0.2,14.4156
2026-06-03 18:12:29,gcn_mappo,obs_noise_all_percp,0.05,0.2,16.4209
2026-06-03 18:14:55,gcn_mappo,obs_noise_all_percp,0.05,0.2,16.4143
2026-06-03 18:20:35,gcn_mappo,obs_noise_all_percp,0.05,0.3,18.6552
2026-06-03 18:22:55,gcn_mappo,obs_noise_all_percp,0.05,0.3,18.2792
2026-06-03 18:25:06,gcn_mappo,obs_noise_all_percp,0.05,0.3,20.4575
2026-06-03 18:28:12,gcn_mappo,obs_noise_all_percp,0.05,0.3,17.4121
2026-06-03 18:30:03,gcn_mappo,obs_noise_all_percp,0.05,0.3,18.7309
2026-06-03 18:34:25,gcn_mappo,obs_noise_all_percp,0.05,0.4,16.5898
2026-06-03 18:36:45,gcn_mappo,obs_noise_all_percp,0.05,0.4,19.5840
2026-06-03 18:39:18,gcn_mappo,obs_noise_all_percp,0.05,0.4,19.6894
2026-06-03 18:42:10,gcn_mappo,obs_noise_all_percp,0.05,0.4,16.5203
2026-06-03 18:46:00,gcn_mappo,obs_noise_all_percp,0.05,0.4,19.2847
