2026-05-27 14:51:39,egnnv2_mappo,obs_noise_all_percp,0.0,0.0,-17.4376
2026-05-27 14:52:24,egnnv2_mappo,obs_noise_all_percp,0.0,0.1,-17.4471
2026-05-27 14:53:09,egnnv2_mappo,obs_noise_all_percp,0.0,0.2,-17.5505
2026-05-27 14:53:53,egnnv2_mappo,obs_noise_all_percp,0.0,0.3,-17.8942

2026-05-27 15:02:25,mappo,obs_noise_all_percp,0.0,0.0,-43.2231
2026-05-27 15:03:05,mappo,obs_noise_all_percp,0.0,0.1,-43.4698
2026-05-27 15:03:44,mappo,obs_noise_all_percp,0.0,0.2,-43.8924
2026-05-27 15:04:24,mappo,obs_noise_all_percp,0.0,0.3,-44.7070

2026-05-27 15:26:47,gcn_mappo,obs_noise_all_percp,0.0,0.0,-34.4539
2026-05-27 15:27:35,gcn_mappo,obs_noise_all_percp,0.0,0.1,-34.5151
2026-05-27 15:28:20,gcn_mappo,obs_noise_all_percp,0.0,0.2,-34.9789
2026-05-27 15:29:06,gcn_mappo,obs_noise_all_percp,0.0,0.3,-35.8422

2026-05-27 15:31:14,gat_mappo,obs_noise_all_percp,0.0,0.0,-44.6908
2026-05-27 15:32:01,gat_mappo,obs_noise_all_percp,0.0,0.1,-44.8067
2026-05-27 15:32:47,gat_mappo,obs_noise_all_percp,0.0,0.2,-45.4585
2026-05-27 15:33:31,gat_mappo,obs_noise_all_percp,0.0,0.3,-46.6273

2026-05-27 15:47:18,graphsage_mappo,obs_noise_all_percp,0.0,0.0,-32.9828
2026-05-27 15:48:07,graphsage_mappo,obs_noise_all_percp,0.0,0.1,-33.2593
2026-05-27 15:48:56,graphsage_mappo,obs_noise_all_percp,0.0,0.2,-33.8706
2026-05-27 15:49:45,graphsage_mappo,obs_noise_all_percp,0.0,0.3,-34.8524

2026-05-27 16:49:01,mappo_data_aug,obs_noise_all_percp,0.0,0.0,-62.3183
2026-05-27 16:49:31,mappo_data_aug,obs_noise_all_percp,0.0,0.1,-65.9796
2026-05-27 16:50:00,mappo_data_aug,obs_noise_all_percp,0.0,0.2,-70.1073
2026-05-27 16:50:30,mappo_data_aug,obs_noise_all_percp,0.0,0.3,-74.5540

2026-08-07 11:44:49,mir_mappo,obs_noise_all_percp,0.0,0.0,-44.4618
2026-08-07 11:45:27,mir_mappo,obs_noise_all_percp,0.0,0.1,-45.3938
2026-08-07 11:46:04,mir_mappo,obs_noise_all_percp,0.0,0.2,-46.6243
2026-08-07 11:40:52,mir_mappo,obs_noise_all_percp,0.0,0.3,-46.8757

2026-08-07 12:04:44,drqn_critic_mappo,obs_noise_all_percp,0.0,0.0,-57.5560
2026-08-07 12:05:21,drqn_critic_mappo,obs_noise_all_percp,0.0,0.1,-58.2776
2026-08-07 12:05:59,drqn_critic_mappo,obs_noise_all_percp,0.0,0.2,-58.2519
2026-08-07 11:52:50,drqn_critic_mappo,obs_noise_all_percp,0.0,0.3,-58.4738
