Step,Episode Rewards
10000,-1.7223681211471558
20000,-0.2551300227642059
30000,-0.1910163313150406
40000,6.399549961090088
50000,0.3572665750980377
60000,5.308287143707275
70000,6.97567892074585
80000,4.018035411834717
90000,11.588038444519045
100000,11.24596881866455
110000,16.773740768432617
120000,19.35597801208496
130000,20.616134643554688
140000,17.0882511138916
150000,35.72142028808594
160000,45.421234130859375
170000,40.4840087890625
180000,65.42523956298828
190000,108.96240234375
200000,133.51194763183594
210000,154.66342163085938
220000,179.75405883789062
230000,207.8784637451172
240000,277.75848388671875
250000,350.1611022949219
260000,414.4876708984375
270000,543.048828125
280000,626.9332275390625
290000,693.788330078125
300000,779.5963745117188
310000,866.518310546875
320000,1058.7755126953125
330000,1145.4208984375
340000,1208.6148681640625
350000,1250.0999755859375
360000,1359.223388671875
370000,1408.325439453125
380000,1309.10986328125
390000,1336.3203125
400000,1318.7021484375
410000,1475.2205810546875
420000,1517.361572265625
430000,1566.170654296875
440000,1640.56640625
450000,1627.6475830078125
460000,1641.7818603515625
470000,1585.8314208984375
480000,1686.5936279296875
490000,1743.3193359375
500000,1705.0721435546875
510000,1701.0028076171875
520000,1649.3736572265625
530000,1658.794677734375
540000,1712.7340087890625
550000,1788.784912109375
560000,1793.9285888671875
570000,1805.8363037109373
580000,1834.3494873046875
590000,1869.97900390625
600000,1876.6944580078125
610000,1920.987548828125
620000,1883.5511474609373
630000,1855.4554443359373
640000,1865.55517578125
650000,1828.94140625
660000,1847.285888671875
670000,1921.8951416015625
680000,1868.8367919921875
690000,1917.1904296875
700000,1930.567138671875
710000,1932.4080810546875
720000,1921.2476806640625
730000,1916.8016357421875
740000,1927.8079833984373
750000,1917.3477783203125
760000,1911.5936279296875
770000,1956.1405029296875
780000,1967.740966796875
790000,1980.9112548828125
800000,1988.0640869140625
810000,2014.6810302734373
820000,2028.726806640625
830000,2008.2677001953125
840000,2024.9898681640625
850000,1999.82861328125
860000,1986.15625
870000,2002.4886474609373
880000,2001.7193603515625
890000,1962.3472900390625
900000,1975.820068359375
910000,1957.73974609375
920000,1949.188232421875
930000,1961.7568359375
940000,1957.6263427734373
950000,1923.26318359375
960000,1985.00390625
970000,1967.13232421875
980000,2018.537109375
990000,2009.2369384765625
1000000,2003.3909912109373
1010000,2003.59521484375
1020000,1986.5196533203125
1030000,2011.7203369140625
1040000,1998.5482177734373
1050000,1988.4622802734373
1060000,2003.24169921875
1070000,2001.09130859375
1080000,1991.513916015625
1090000,1969.26513671875
1100000,1988.7344970703125
1110000,1992.8031005859373
1120000,1989.1495361328125
1130000,2047.726318359375
1140000,2010.6375732421875
1150000,2032.9927978515625
1160000,2058.668701171875
1170000,2062.732666015625
1180000,2058.28955078125
1190000,2071.783203125
1200000,2052.2333984375
1210000,2071.537353515625
1220000,2051.0322265625
1230000,2013.9921875
1240000,2054.197265625
1250000,2062.036376953125
1260000,2042.8536376953125
1270000,2051.002685546875
1280000,2035.9473876953125
1290000,2036.353759765625
1300000,2015.7484130859373
1310000,2058.2890625
1320000,2054.22509765625
1330000,2066.63916015625
1340000,2041.4423828125
1350000,2069.437744140625
1360000,2092.476318359375
1370000,2087.71044921875
1380000,2103.86962890625
1390000,2069.53662109375
1400000,2073.640625
1410000,2061.243408203125
1420000,2053.443603515625
1430000,2031.06787109375
1440000,2073.96337890625
1450000,2114.17138671875
1460000,2073.76318359375
1470000,2082.692626953125
1480000,2094.2802734375
1490000,2041.775634765625
1500000,2033.971923828125
1510000,2048.7607421875
1520000,2070.22216796875
1530000,2100.928466796875
1540000,2062.715576171875
1550000,2057.9755859375
1560000,2069.40771484375
1570000,2049.4638671875
1580000,2088.44189453125
1590000,2116.41943359375
1600000,2092.244873046875
1610000,2095.49853515625
1620000,2093.513916015625
1630000,2099.153076171875
1640000,2070.27392578125
1650000,2050.912109375
1660000,2059.125
1670000,2058.02783203125
1680000,2065.900634765625
1690000,2066.144287109375
1700000,2078.295654296875
1710000,2065.247802734375
1720000,2091.83740234375
1730000,2052.211181640625
1740000,2100.6279296875
1750000,2094.5849609375
1760000,2081.544189453125
1770000,2086.981201171875
1780000,2090.119140625
1790000,2070.56103515625
1800000,2104.088134765625
1810000,2109.720703125
1820000,2103.8759765625
1830000,2111.657470703125
1840000,2127.324951171875
1850000,2113.61572265625
1860000,2101.310546875
1870000,2129.024169921875
1880000,2123.2177734375
1890000,2118.527587890625
1900000,2085.84521484375
1910000,2068.2783203125
1920000,2134.998046875
1930000,2130.143798828125
1940000,2123.3583984375
1950000,2126.995849609375
1960000,2098.37841796875
1970000,2113.85400390625
1980000,2080.2216796875
1990000,2124.502197265625
2000000,2101.613037109375
