Step,Episode Rewards
10000,5.54658317565918
20000,3.591200351715088
30000,3.873241186141968
40000,7.377828598022461
50000,5.874667644500732
60000,6.375879287719727
70000,11.495128631591797
80000,9.289042472839355
90000,12.146793365478516
100000,13.929450035095217
110000,14.099929809570312
120000,20.30339241027832
130000,22.805553436279297
140000,17.8150577545166
150000,20.472360610961918
160000,20.235933303833008
170000,27.740968704223636
180000,27.137815475463867
190000,26.26215934753418
200000,28.7142391204834
210000,26.56162643432617
220000,34.72749710083008
230000,32.259254455566406
240000,30.28776359558105
250000,44.08415985107422
260000,43.79219055175781
270000,60.308223724365234
280000,89.98038482666016
290000,136.29360961914062
300000,136.78842163085938
310000,239.97427368164065
320000,225.8927459716797
330000,238.30377197265625
340000,313.8356018066406
350000,403.072509765625
360000,422.4721984863281
370000,485.64654541015625
380000,528.4014282226562
390000,518.6713256835938
400000,587.8688354492188
410000,591.3731689453125
420000,694.5965576171875
430000,718.737548828125
440000,734.595703125
450000,777.8823852539062
460000,866.8093872070312
470000,864.3780517578125
480000,791.3306884765625
490000,1062.329345703125
500000,1185.8135986328125
510000,1205.1317138671875
520000,1226.7972412109375
530000,1315.3153076171875
540000,1469.2081298828125
550000,1418.4722900390625
560000,1495.820556640625
570000,1505.2596435546875
580000,1523.2525634765625
590000,1546.447021484375
600000,1565.1939697265625
610000,1562.6041259765625
620000,1562.3060302734375
630000,1602.87353515625
640000,1636.3466796875
650000,1595.452392578125
660000,1679.3790283203125
670000,1682.912841796875
680000,1649.70654296875
690000,1726.263671875
700000,1734.670166015625
710000,1726.1473388671875
720000,1680.259033203125
730000,1759.8978271484375
740000,1778.5255126953125
750000,1780.2689208984375
760000,1833.131103515625
770000,1750.0198974609375
780000,1690.7508544921875
790000,1812.91015625
800000,1724.26708984375
810000,1746.803955078125
820000,1812.625
830000,1885.9248046875
840000,1825.98681640625
850000,1808.363525390625
860000,1872.059814453125
870000,1807.3511962890625
880000,1855.4112548828125
890000,1832.45361328125
900000,1856.062255859375
910000,1895.1170654296875
920000,1888.5059814453125
930000,1887.9002685546875
940000,1818.9146728515625
950000,1945.7655029296875
960000,1788.9842529296875
970000,1751.2095947265625
980000,1760.09912109375
990000,1818.20849609375
1000000,1807.75048828125
1010000,1766.8905029296875
1020000,1669.5718994140625
1030000,1817.73486328125
1040000,1812.3565673828125
1050000,1810.5364990234373
1060000,1854.23828125
1070000,1872.788330078125
1080000,1881.95751953125
1090000,1873.5362548828125
1100000,1886.5709228515625
1110000,1930.7755126953125
1120000,1912.704345703125
1130000,1973.66162109375
1140000,1967.764404296875
1150000,1948.561767578125
1160000,1980.0172119140625
1170000,1984.9688720703125
1180000,1980.8751220703125
1190000,1992.1312255859373
1200000,2028.8604736328125
1210000,2032.080322265625
1220000,2003.1318359375
1230000,1986.6336669921875
1240000,1867.9381103515625
1250000,1852.538818359375
1260000,1963.8089599609373
1270000,2017.966064453125
1280000,2035.42822265625
1290000,2019.6212158203125
1300000,2035.590087890625
1310000,2010.743896484375
1320000,2021.8299560546875
1330000,2021.322265625
1340000,2006.973388671875
1350000,2002.768798828125
1360000,2053.908203125
1370000,2089.8447265625
1380000,2077.957763671875
1390000,2098.73193359375
1400000,2069.082763671875
1410000,2078.678955078125
1420000,2069.171875
1430000,2083.2880859375
1440000,2090.137451171875
1450000,2083.749267578125
1460000,2024.7596435546875
1470000,2023.7928466796875
1480000,2085.420166015625
1490000,2081.887451171875
1500000,2061.125
1510000,2062.7099609375
1520000,2067.826171875
1530000,2089.357421875
1540000,2053.7275390625
1550000,2080.6494140625
1560000,2064.2255859375
1570000,2052.53955078125
1580000,2040.113037109375
1590000,2049.47265625
1600000,2025.1956787109373
1610000,2084.011962890625
1620000,2052.751708984375
1630000,1981.822021484375
1640000,2010.7462158203125
1650000,1968.70849609375
1660000,1972.5927734375
1670000,2002.3756103515625
1680000,1995.3487548828125
1690000,1996.4102783203125
1700000,2030.30322265625
1710000,2041.819091796875
1720000,2039.8271484375
1730000,2039.297119140625
1740000,2010.304443359375
1750000,2020.4735107421875
1760000,2012.58154296875
1770000,2039.93798828125
1780000,2097.427001953125
1790000,2030.0382080078125
1800000,2020.2952880859373
1810000,2010.9564208984373
1820000,2048.893310546875
1830000,2048.886474609375
1840000,2047.963134765625
1850000,2029.1363525390625
1860000,2030.07177734375
1870000,2074.35595703125
1880000,2057.270263671875
1890000,2049.02001953125
1900000,2062.14990234375
1910000,2062.4521484375
1920000,2025.5870361328125
1930000,2079.843017578125
1940000,2058.48046875
1950000,2051.29736328125
1960000,2059.422119140625
1970000,2082.176025390625
1980000,2078.728271484375
1990000,2091.40185546875
2000000,2096.76318359375
