2026-07-08 12:24:54,gcn_mappo,obs_noise_single_percp,0.05,0.0,18.9247
2026-07-08 12:27:34,gcn_mappo,obs_noise_single_percp,0.05,0.0,16.2962
2026-07-08 12:29:57,gcn_mappo,obs_noise_single_percp,0.05,0.0,17.0262
2026-07-08 12:33:53,gcn_mappo,obs_noise_single_percp,0.05,0.0,19.0011
2026-07-08 12:37:41,gcn_mappo,obs_noise_single_percp,0.05,0.0,18.1614
2026-07-08 12:41:06,gcn_mappo,obs_noise_single_percp,0.05,0.1,15.1346
2026-07-08 12:54:01,gcn_mappo,obs_noise_single_percp,0.05,0.1,14.7191
2026-07-08 12:55:53,gcn_mappo,obs_noise_single_percp,0.05,0.1,16.6464
2026-07-08 12:58:04,gcn_mappo,obs_noise_single_percp,0.05,0.1,19.1209
2026-07-08 13:02:10,gcn_mappo,obs_noise_single_percp,0.05,0.1,17.5533
2026-07-08 13:08:46,gcn_mappo,obs_noise_single_percp,0.05,0.2,17.9257
2026-07-08 13:11:13,gcn_mappo,obs_noise_single_percp,0.05,0.2,17.9288
2026-07-08 13:13:48,gcn_mappo,obs_noise_single_percp,0.05,0.2,19.2668
2026-07-08 13:19:50,gcn_mappo,obs_noise_single_percp,0.05,0.2,17.7820
2026-07-08 13:24:36,gcn_mappo,obs_noise_single_percp,0.05,0.2,14.3777
2026-07-08 13:27:53,gcn_mappo,obs_noise_single_percp,0.05,0.3,18.3289
2026-07-08 13:31:04,gcn_mappo,obs_noise_single_percp,0.05,0.3,15.2815
2026-07-08 13:35:48,gcn_mappo,obs_noise_single_percp,0.05,0.3,15.2536
2026-07-08 13:38:30,gcn_mappo,obs_noise_single_percp,0.05,0.3,18.8134
2026-07-08 13:40:24,gcn_mappo,obs_noise_single_percp,0.05,0.3,17.9323
2026-07-08 13:42:37,gcn_mappo,obs_noise_single_percp,0.05,0.4,20.3421
2026-07-08 13:44:39,gcn_mappo,obs_noise_single_percp,0.05,0.4,19.3448
2026-07-08 13:46:56,gcn_mappo,obs_noise_single_percp,0.05,0.4,17.9022
2026-07-08 13:50:11,gcn_mappo,obs_noise_single_percp,0.05,0.4,17.1220
2026-07-08 13:52:09,gcn_mappo,obs_noise_single_percp,0.05,0.4,14.6173
2026-07-10 16:23:52,gcn_mappo,obs_noise_single_percp,0.05,0.0,20.7402
2026-07-10 16:25:35,gcn_mappo,obs_noise_single_percp,0.05,0.0,17.8220
2026-07-10 16:32:11,gcn_mappo,obs_noise_single_percp,0.05,0.0,19.5997
2026-07-10 16:35:32,gcn_mappo,obs_noise_single_percp,0.05,0.0,16.0331
2026-07-10 16:37:49,gcn_mappo,obs_noise_single_percp,0.05,0.0,15.6206
2026-07-10 16:40:12,gcn_mappo,obs_noise_single_percp,0.05,0.1,18.6959
2026-07-10 16:45:46,gcn_mappo,obs_noise_single_percp,0.05,0.1,18.0913
2026-07-10 16:48:21,gcn_mappo,obs_noise_single_percp,0.05,0.1,17.5099
2026-07-10 16:51:07,gcn_mappo,obs_noise_single_percp,0.05,0.1,16.5630
2026-07-10 16:55:56,gcn_mappo,obs_noise_single_percp,0.05,0.1,13.8452
2026-07-10 17:00:47,gcn_mappo,obs_noise_single_percp,0.05,0.2,16.6800
2026-07-10 17:04:43,gcn_mappo,obs_noise_single_percp,0.05,0.2,16.8097
2026-07-10 17:06:44,gcn_mappo,obs_noise_single_percp,0.05,0.2,19.0685
2026-07-10 17:12:14,gcn_mappo,obs_noise_single_percp,0.05,0.2,16.4205
2026-07-10 17:19:01,gcn_mappo,obs_noise_single_percp,0.05,0.2,15.7789
2026-07-10 17:21:25,gcn_mappo,obs_noise_single_percp,0.05,0.3,16.0764
2026-07-10 17:26:09,gcn_mappo,obs_noise_single_percp,0.05,0.3,14.1471
2026-07-10 17:29:37,gcn_mappo,obs_noise_single_percp,0.05,0.3,14.0733
2026-07-10 17:32:54,gcn_mappo,obs_noise_single_percp,0.05,0.3,16.4398
2026-07-10 17:36:27,gcn_mappo,obs_noise_single_percp,0.05,0.3,19.1875
2026-07-10 17:40:11,gcn_mappo,obs_noise_single_percp,0.05,0.4,16.2651
2026-07-10 17:43:52,gcn_mappo,obs_noise_single_percp,0.05,0.4,18.7651
2026-07-10 17:46:05,gcn_mappo,obs_noise_single_percp,0.05,0.4,16.5191
2026-07-10 17:49:25,gcn_mappo,obs_noise_single_percp,0.05,0.4,16.8666
2026-07-10 17:52:13,gcn_mappo,obs_noise_single_percp,0.05,0.4,19.8664
2026-07-11 09:21:35,gcn_mappo,obs_noise_single_percp,0.05,0.0,16.8850
2026-07-11 09:24:59,gcn_mappo,obs_noise_single_percp,0.05,0.0,16.7582
2026-07-11 09:27:38,gcn_mappo,obs_noise_single_percp,0.05,0.0,18.5413
2026-07-11 09:32:06,gcn_mappo,obs_noise_single_percp,0.05,0.0,17.0628
2026-07-11 09:36:09,gcn_mappo,obs_noise_single_percp,0.05,0.0,18.1182
2026-07-11 09:38:39,gcn_mappo,obs_noise_single_percp,0.05,0.1,18.0819
2026-07-11 10:17:07,gcn_mappo,obs_noise_single_percp,0.05,0.0,16.0614
2026-07-11 10:19:33,gcn_mappo,obs_noise_single_percp,0.05,0.0,17.2259
2026-07-11 10:21:33,gcn_mappo,obs_noise_single_percp,0.05,0.0,15.9355
2026-07-11 10:22:14,gcn_mappo,obs_noise_single_percp,0.05,0.0,18.7911
2026-07-11 10:26:37,gcn_mappo,obs_noise_single_percp,0.05,0.0,18.6060
2026-07-11 10:26:52,gcn_mappo,obs_noise_single_percp,0.05,0.0,15.3028
2026-07-11 10:28:25,gcn_mappo,obs_noise_single_percp,0.05,0.0,18.5455
2026-07-11 10:29:11,gcn_mappo,obs_noise_single_percp,0.05,0.0,17.8405
2026-07-11 10:32:24,gcn_mappo,obs_noise_single_percp,0.05,0.0,15.3496
2026-07-11 10:32:42,gcn_mappo,obs_noise_single_percp,0.05,0.0,15.6729
2026-07-11 10:34:51,gcn_mappo,obs_noise_single_percp,0.05,0.1,16.4470
2026-07-11 10:35:32,gcn_mappo,obs_noise_single_percp,0.05,0.1,14.0411
2026-07-11 10:37:44,gcn_mappo,obs_noise_single_percp,0.05,0.1,16.5760
2026-07-11 10:37:55,gcn_mappo,obs_noise_single_percp,0.05,0.1,19.5878
2026-07-11 10:40:47,gcn_mappo,obs_noise_single_percp,0.05,0.1,16.3835
2026-07-11 10:43:16,gcn_mappo,obs_noise_single_percp,0.05,0.1,18.2684
2026-07-11 10:45:58,gcn_mappo,obs_noise_single_percp,0.05,0.1,19.9153
