2026-06-03 21:13:46,mappo_data_aug,obs_noise_all_percp,0.05,0.0,22.2601
2026-06-03 21:17:08,mappo_data_aug,obs_noise_all_percp,0.05,0.0,17.2791
2026-06-03 21:21:42,mappo_data_aug,obs_noise_all_percp,0.05,0.0,19.5180
2026-06-03 21:24:39,mappo_data_aug,obs_noise_all_percp,0.05,0.0,26.0602
2026-06-03 21:37:51,mappo_data_aug,obs_noise_all_percp,0.05,0.0,19.4138
2026-06-03 21:45:55,mappo_data_aug,obs_noise_all_percp,0.05,0.2,19.9400
2026-06-03 21:48:37,mappo_data_aug,obs_noise_all_percp,0.05,0.2,22.6348
2026-06-03 21:52:10,mappo_data_aug,obs_noise_all_percp,0.05,0.2,19.5351
2026-06-03 21:57:43,mappo_data_aug,obs_noise_all_percp,0.05,0.3,21.5076
2026-06-03 22:01:31,mappo_data_aug,obs_noise_all_percp,0.05,0.3,17.3686
2026-06-03 22:05:11,mappo_data_aug,obs_noise_all_percp,0.05,0.3,18.9387
2026-06-03 22:11:04,mappo_data_aug,obs_noise_all_percp,0.05,0.3,20.4518
2026-06-03 22:15:14,mappo_data_aug,obs_noise_all_percp,0.05,0.3,17.7357
2026-06-03 22:25:20,mappo_data_aug,obs_noise_all_percp,0.05,0.4,17.6089
2026-06-08 13:32:20,mappo_data_aug,obs_noise_all_percp,0.05,0.4,20.3321
2026-06-08 13:35:10,mappo_data_aug,obs_noise_all_percp,0.05,0.4,19.1517
2026-06-08 13:37:49,mappo_data_aug,obs_noise_all_percp,0.05,0.4,20.3274
