2026-07-07 13:30:33,graphsage_mappo,attack_learned,0.0,0.0,32.3232
2026-07-07 13:34:53,graphsage_mappo,attack_learned,0.0,0.0,30.0350
2026-07-07 13:51:32,graphsage_mappo,attack_learned,0.1,0.0,34.1816
2026-07-07 13:58:12,graphsage_mappo,attack_learned,0.1,0.0,30.3504
2026-07-07 14:02:22,graphsage_mappo,attack_learned,0.1,0.0,31.5233
2026-07-07 14:07:41,graphsage_mappo,attack_learned,0.1,0.0,31.1654
2026-07-07 14:12:18,graphsage_mappo,attack_learned,0.1,0.0,35.4707
2026-07-07 14:19:22,graphsage_mappo,attack_learned,0.2,0.0,29.1470
2026-07-07 14:23:50,graphsage_mappo,attack_learned,0.2,0.0,33.9444
2026-07-07 14:30:43,graphsage_mappo,attack_learned,0.2,0.0,31.0781
2026-07-07 14:35:11,graphsage_mappo,attack_learned,0.2,0.0,33.5064
2026-07-07 14:40:47,graphsage_mappo,attack_learned,0.2,0.0,32.4586
2026-07-07 14:49:31,graphsage_mappo,attack_learned,0.3,0.0,30.3482
2026-07-07 14:56:01,graphsage_mappo,attack_learned,0.3,0.0,29.2902
2026-07-07 15:05:41,graphsage_mappo,attack_learned,0.3,0.0,32.1396
2026-07-07 15:14:31,graphsage_mappo,attack_learned,0.3,0.0,34.0561
2026-07-07 15:21:36,graphsage_mappo,attack_learned,0.3,0.0,33.1336
