2026-08-11 18:43:31,mappo,obs_noise_single_percp,0.05,0.4,-37.9710
2026-08-11 18:44:05,egnnv2_mappo,obs_noise_single_percp,0.05,0.4,-17.6289
2026-08-11 18:44:41,gat_mappo,obs_noise_single_percp,0.05,0.4,-44.7217
2026-08-11 18:45:15,gcn_mappo,obs_noise_single_percp,0.05,0.4,-37.6711
2026-08-11 18:45:45,graphsage_mappo,obs_noise_single_percp,0.05,0.4,-34.9246
2026-08-11 18:46:13,mappo_data_aug,obs_noise_single_percp,0.05,0.4,-64.6220
2026-08-11 18:50:09,mappo,obs_noise_single_percp,0.0,0.4,-37.9832
2026-08-11 18:50:44,egnnv2_mappo,obs_noise_single_percp,0.0,0.4,-17.6299
2026-08-11 18:51:20,gat_mappo,obs_noise_single_percp,0.0,0.4,-44.7214
2026-08-11 18:51:55,gcn_mappo,obs_noise_single_percp,0.0,0.4,-37.6756
2026-08-11 18:52:25,graphsage_mappo,obs_noise_single_percp,0.0,0.4,-34.9260
2026-08-11 18:52:52,mappo_data_aug,obs_noise_single_percp,0.0,0.4,-64.6392

2026-08-11 18:58:06,mappo,obs_noise_single_percp,0.0,0.0,-37.5646
2026-08-11 18:58:33,mappo,obs_noise_single_percp,0.0,0.1,-37.5854
2026-08-11 18:59:01,mappo,obs_noise_single_percp,0.0,0.2,-37.6212
2026-08-11 18:59:29,mappo,obs_noise_single_percp,0.0,0.3,-37.7328
2026-08-11 18:59:57,mappo,obs_noise_single_percp,0.0,0.4,-37.9832
2026-08-11 19:00:33,egnnv2_mappo,obs_noise_single_percp,0.0,0.0,-17.5614
2026-08-11 19:01:07,egnnv2_mappo,obs_noise_single_percp,0.0,0.1,-17.5611
2026-08-11 19:01:42,egnnv2_mappo,obs_noise_single_percp,0.0,0.2,-17.5737
2026-08-11 19:02:16,egnnv2_mappo,obs_noise_single_percp,0.0,0.3,-17.5959
2026-08-11 19:02:50,egnnv2_mappo,obs_noise_single_percp,0.0,0.4,-17.6299
2026-08-11 19:03:27,gat_mappo,obs_noise_single_percp,0.0,0.0,-44.4313
2026-08-11 19:04:03,gat_mappo,obs_noise_single_percp,0.0,0.1,-44.4723
2026-08-11 19:04:40,gat_mappo,obs_noise_single_percp,0.0,0.2,-44.5267
2026-08-11 19:05:16,gat_mappo,obs_noise_single_percp,0.0,0.3,-44.6278
2026-08-11 19:05:54,gat_mappo,obs_noise_single_percp,0.0,0.4,-44.7214
2026-08-11 19:06:28,gcn_mappo,obs_noise_single_percp,0.0,0.0,-36.6101
2026-08-11 19:07:01,gcn_mappo,obs_noise_single_percp,0.0,0.1,-36.7029
2026-08-11 19:07:35,gcn_mappo,obs_noise_single_percp,0.0,0.2,-36.8967
2026-08-11 19:08:09,gcn_mappo,obs_noise_single_percp,0.0,0.3,-37.2154
2026-08-11 19:08:44,gcn_mappo,obs_noise_single_percp,0.0,0.4,-37.6756
2026-08-11 19:09:16,graphsage_mappo,obs_noise_single_percp,0.0,0.0,-34.6571
2026-08-11 19:09:48,graphsage_mappo,obs_noise_single_percp,0.0,0.1,-34.6787
2026-08-11 19:10:18,graphsage_mappo,obs_noise_single_percp,0.0,0.2,-34.7266
2026-08-11 19:10:48,graphsage_mappo,obs_noise_single_percp,0.0,0.3,-34.7996
2026-08-11 19:11:20,graphsage_mappo,obs_noise_single_percp,0.0,0.4,-34.9260
2026-08-11 19:11:49,mappo_data_aug,obs_noise_single_percp,0.0,0.0,-62.7823
2026-08-11 19:12:18,mappo_data_aug,obs_noise_single_percp,0.0,0.1,-63.1224
2026-08-11 19:12:47,mappo_data_aug,obs_noise_single_percp,0.0,0.2,-63.5949
2026-08-11 19:13:16,mappo_data_aug,obs_noise_single_percp,0.0,0.3,-64.0506
2026-08-11 19:13:44,mappo_data_aug,obs_noise_single_percp,0.0,0.4,-64.6392
