2026-05-04 13:04:06,egnnv2_mappo,obs_noise_all_percp,0.3,0.0,-53.9002
2026-05-04 13:04:45,gat_mappo,obs_noise_all_percp,0.3,0.0,-66.2841
2026-05-04 13:05:19,graphsage_mappo,obs_noise_all_percp,0.3,0.0,-60.3830
2026-05-04 13:05:54,mappo,obs_noise_all_percp,0.3,0.0,-60.0493
2026-05-04 13:06:31,gcn_mappo,obs_noise_all_percp,0.3,0.0,-59.6069
2026-05-04 13:07:11,egnnv2_mappo,obs_noise_all_percp,0.4,0.0,-56.3431
2026-05-04 13:07:51,gat_mappo,obs_noise_all_percp,0.4,0.0,-67.1951
2026-05-04 13:08:27,graphsage_mappo,obs_noise_all_percp,0.4,0.0,-60.2005
2026-05-04 13:09:01,mappo,obs_noise_all_percp,0.4,0.0,-60.0617
2026-05-04 13:09:39,gcn_mappo,obs_noise_all_percp,0.4,0.0,-60.0236
2026-05-04 13:11:36,egnnv2_mappo,obs_noise_all_percp,0.5,0.0,-60.0569
2026-05-04 13:12:16,gat_mappo,obs_noise_all_percp,0.5,0.0,-68.7569
2026-05-04 13:12:51,graphsage_mappo,obs_noise_all_percp,0.5,0.0,-61.1627
2026-05-04 13:13:25,mappo,obs_noise_all_percp,0.5,0.0,-61.8548
2026-05-04 13:14:02,gcn_mappo,obs_noise_all_percp,0.5,0.0,-60.2446
2026-05-04 13:14:42,egnnv2_mappo,obs_noise_all_percp,0.7,0.0,-63.1116
2026-05-04 13:15:22,gat_mappo,obs_noise_all_percp,0.7,0.0,-70.9398
2026-05-04 13:15:56,graphsage_mappo,obs_noise_all_percp,0.7,0.0,-65.1288
2026-05-04 13:16:31,mappo,obs_noise_all_percp,0.7,0.0,-64.6508
2026-05-04 13:17:10,gcn_mappo,obs_noise_all_percp,0.7,0.0,-62.9054
2026-05-04 13:17:51,egnnv2_mappo,obs_noise_all_percp,1.0,0.0,-69.3329
2026-05-04 13:18:31,gat_mappo,obs_noise_all_percp,1.0,0.0,-75.4520
2026-05-04 13:19:06,graphsage_mappo,obs_noise_all_percp,1.0,0.0,-71.3311
2026-05-04 13:19:40,mappo,obs_noise_all_percp,1.0,0.0,-70.2345
2026-05-04 13:20:19,gcn_mappo,obs_noise_all_percp,1.0,0.0,-68.2706
2026-05-04 13:22:22,egnnv2_mappo,obs_noise_all_percp,0.6,0.0,-61.5961
2026-05-04 13:23:03,gat_mappo,obs_noise_all_percp,0.6,0.0,-69.2194
2026-05-04 13:23:38,graphsage_mappo,obs_noise_all_percp,0.6,0.0,-63.5770
2026-05-04 13:24:12,mappo,obs_noise_all_percp,0.6,0.0,-62.8742
2026-05-04 13:24:50,gcn_mappo,obs_noise_all_percp,0.6,0.0,-61.0432
2026-05-04 13:25:31,egnnv2_mappo,obs_noise_all_percp,0.8,0.0,-65.0567
2026-05-04 13:26:13,gat_mappo,obs_noise_all_percp,0.8,0.0,-72.0423
2026-05-04 13:26:48,graphsage_mappo,obs_noise_all_percp,0.8,0.0,-68.0639
2026-05-04 13:27:22,mappo,obs_noise_all_percp,0.8,0.0,-66.7997
2026-05-04 13:28:01,gcn_mappo,obs_noise_all_percp,0.8,0.0,-64.4347
2026-05-04 13:28:41,egnnv2_mappo,obs_noise_all_percp,0.0,0.0,-55.7399
2026-05-04 13:29:23,gat_mappo,obs_noise_all_percp,0.0,0.0,-68.7835
2026-05-04 13:29:58,graphsage_mappo,obs_noise_all_percp,0.0,0.0,-69.0832
2026-05-04 13:30:32,mappo,obs_noise_all_percp,0.0,0.0,-61.7853
2026-05-04 13:31:11,gcn_mappo,obs_noise_all_percp,0.0,0.0,-64.8640
2026-05-04 13:32:19,mappo_data_aug,obs_noise_all_percp,0.0,0.0,-62.9709
2026-05-04 13:32:53,mappo_data_aug,obs_noise_all_percp,0.3,0.0,-64.0972
2026-05-04 13:33:27,mappo_data_aug,obs_noise_all_percp,0.4,0.0,-64.5794
2026-05-04 13:34:00,mappo_data_aug,obs_noise_all_percp,0.5,0.0,-65.3376
2026-05-04 13:34:35,mappo_data_aug,obs_noise_all_percp,0.6,0.0,-67.3899
2026-05-04 13:35:09,mappo_data_aug,obs_noise_all_percp,0.7,0.0,-68.9574
2026-05-04 13:35:43,mappo_data_aug,obs_noise_all_percp,0.8,0.0,-70.4233
2026-05-04 13:36:17,mappo_data_aug,obs_noise_all_percp,1.0,0.0,-73.4690
2026-05-04 13:46:50,egnnv2_mappo,obs_noise_all_percp,0.1,0.0,-50.9037
2026-05-04 13:47:32,gat_mappo,obs_noise_all_percp,0.1,0.0,-68.6460
2026-05-04 13:48:07,graphsage_mappo,obs_noise_all_percp,0.1,0.0,-66.8618
2026-05-04 13:48:42,mappo,obs_noise_all_percp,0.1,0.0,-61.6801
2026-05-04 13:49:19,gcn_mappo,obs_noise_all_percp,0.1,0.0,-63.1568
2026-05-04 13:49:53,mappo_data_aug,obs_noise_all_percp,0.1,0.0,-63.2491
2026-05-04 13:50:34,egnnv2_mappo,obs_noise_all_percp,0.2,0.0,-52.1868
2026-05-04 13:51:14,gat_mappo,obs_noise_all_percp,0.2,0.0,-67.7033
2026-05-04 13:51:49,graphsage_mappo,obs_noise_all_percp,0.2,0.0,-63.6476
2026-05-04 13:52:22,mappo,obs_noise_all_percp,0.2,0.0,-60.1933
2026-05-04 13:53:02,gcn_mappo,obs_noise_all_percp,0.2,0.0,-59.7311
2026-05-04 13:53:38,mappo_data_aug,obs_noise_all_percp,0.2,0.0,-61.6490
