2026-08-11 01:01:20,egnn_critic_mappo,obs_noise_single_percp,0.0,0.0,30.5071,0.4600
2026-08-11 01:19:33,egnn_critic_mappo,obs_noise_single_percp,0.0,0.0,28.7000,0.5400
2026-08-11 01:37:23,egnn_critic_mappo,obs_noise_single_percp,0.0,0.0,29.9608,0.6000
2026-08-11 01:41:03,egnn_critic_mappo,obs_noise_single_percp,0.0,0.0,37.1208,0.5700
2026-08-11 01:43:58,egnn_critic_mappo,obs_noise_single_percp,0.05,0.2,35.7051,0.5200
2026-08-11 01:48:51,egnn_critic_mappo,obs_noise_single_percp,0.05,0.2,34.9331,0.4400
2026-08-11 01:52:32,egnn_critic_mappo,obs_noise_single_percp,0.05,0.2,33.4563,0.4700
2026-08-11 01:56:06,egnn_critic_mappo,obs_noise_single_percp,0.05,0.2,34.2255,0.5400
2026-08-11 01:58:42,egnn_critic_mappo,obs_noise_single_percp,0.05,0.2,33.8946,0.5300
2026-08-11 02:03:33,egnn_critic_mappo,obs_noise_single_percp,0.05,0.2,32.7609,0.5200
2026-08-11 02:06:52,egnn_critic_mappo,obs_noise_single_percp,0.05,0.3,37.7296,0.5100
2026-08-11 02:10:57,egnn_critic_mappo,obs_noise_single_percp,0.05,0.3,37.3655,0.4600
2026-08-11 02:14:15,egnn_critic_mappo,obs_noise_single_percp,0.05,0.3,32.3243,0.5400
2026-08-11 02:19:03,egnn_critic_mappo,obs_noise_single_percp,0.05,0.3,34.6722,0.4900
2026-08-11 02:23:47,egnn_critic_mappo,obs_noise_single_percp,0.05,0.3,28.9570,0.4800
2026-08-11 02:27:51,egnn_critic_mappo,obs_noise_single_percp,0.05,0.3,32.6497,0.4000
2026-08-11 02:32:00,egnn_critic_mappo,obs_noise_single_percp,0.05,0.4,30.3114,0.6000
2026-08-11 02:35:37,egnn_critic_mappo,obs_noise_single_percp,0.05,0.4,33.9823,0.5700
2026-08-11 02:38:54,egnn_critic_mappo,obs_noise_single_percp,0.05,0.4,35.8631,0.4600
2026-08-11 02:41:50,egnn_critic_mappo,obs_noise_single_percp,0.05,0.4,35.6938,0.4700
2026-08-11 02:44:53,egnn_critic_mappo,obs_noise_single_percp,0.05,0.4,39.2170,0.4900
