2026-08-11 01:04:36,egnn_critic_mappo,obs_noise_single_percp,0.0,0.0,24.4099,0.3200
2026-08-11 01:12:21,egnn_critic_mappo,obs_noise_single_percp,0.0,0.0,22.0802,0.2300
2026-08-11 01:15:34,egnn_critic_mappo,obs_noise_single_percp,0.0,0.0,25.3538,0.3200
2026-08-11 01:18:49,egnn_critic_mappo,obs_noise_single_percp,0.0,0.0,28.1433,0.3200
2026-08-11 01:23:25,egnn_critic_mappo,obs_noise_single_percp,0.0,0.0,25.5378,0.3300
2026-08-11 01:26:39,egnn_critic_mappo,obs_noise_single_percp,0.0,0.0,25.2240,0.2900
2026-08-11 01:32:12,egnn_critic_mappo,obs_noise_single_percp,0.05,0.2,14.5118,0.2600
2026-08-11 01:35:47,egnn_critic_mappo,obs_noise_single_percp,0.05,0.2,24.4585,0.1900
2026-08-11 01:40:48,egnn_critic_mappo,obs_noise_single_percp,0.05,0.2,28.5878,0.2300
2026-08-11 01:44:05,egnn_critic_mappo,obs_noise_single_percp,0.05,0.2,21.6735,0.2900
2026-08-11 01:48:53,egnn_critic_mappo,obs_noise_single_percp,0.05,0.2,26.8179,0.3300
2026-08-11 01:52:41,egnn_critic_mappo,obs_noise_single_percp,0.05,0.2,32.5244,0.3600
2026-08-11 01:54:38,egnn_critic_mappo,obs_noise_single_percp,0.05,0.3,25.9903,0.3400
2026-08-11 01:58:10,egnn_critic_mappo,obs_noise_single_percp,0.05,0.3,23.1446,0.2000
2026-08-11 02:01:59,egnn_critic_mappo,obs_noise_single_percp,0.05,0.3,26.3512,0.2900
2026-08-11 02:05:08,egnn_critic_mappo,obs_noise_single_percp,0.05,0.3,27.1841,0.3100
2026-08-11 02:07:11,egnn_critic_mappo,obs_noise_single_percp,0.05,0.3,25.7774,0.2300
2026-08-11 02:09:03,egnn_critic_mappo,obs_noise_single_percp,0.05,0.3,29.9781,0.2900
2026-08-11 02:12:06,egnn_critic_mappo,obs_noise_single_percp,0.05,0.4,27.9731,0.2700
2026-08-11 02:14:04,egnn_critic_mappo,obs_noise_single_percp,0.05,0.4,19.3982,0.2800
2026-08-11 02:19:16,egnn_critic_mappo,obs_noise_single_percp,0.05,0.4,25.6788,0.2400
2026-08-11 02:21:10,egnn_critic_mappo,obs_noise_single_percp,0.05,0.4,28.3654,0.2500
2026-08-11 02:24:51,egnn_critic_mappo,obs_noise_single_percp,0.05,0.4,23.6483,0.2400
2026-08-11 02:28:24,egnn_critic_mappo,obs_noise_single_percp,0.05,0.4,25.1521,0.2700
2026-08-11 02:30:39,gat_mappo,obs_noise_single_percp,0.0,0.0,22.2619,0.1200
2026-08-11 02:32:59,gat_mappo,obs_noise_single_percp,0.0,0.0,21.2937,0.1000
2026-08-11 02:35:42,gat_mappo,obs_noise_single_percp,0.0,0.0,22.1957,0.0800
2026-08-11 02:38:50,gat_mappo,obs_noise_single_percp,0.0,0.0,22.4997,0.1900
2026-08-11 02:42:33,gat_mappo,obs_noise_single_percp,0.0,0.0,22.8661,0.0900
2026-08-11 02:46:37,gat_mappo,obs_noise_single_percp,0.0,0.0,21.5893,0.1300
2026-08-11 02:48:36,gat_mappo,obs_noise_single_percp,0.05,0.2,20.1016,0.1100
2026-08-11 02:53:09,gat_mappo,obs_noise_single_percp,0.05,0.2,16.6474,0.0500
2026-08-11 02:55:14,gat_mappo,obs_noise_single_percp,0.05,0.2,21.5625,0.0900
2026-08-11 03:02:46,gat_mappo,obs_noise_single_percp,0.05,0.2,20.1598,0.0800
2026-08-11 03:06:05,gat_mappo,obs_noise_single_percp,0.05,0.2,19.8423,0.1300
2026-08-11 03:09:22,gat_mappo,obs_noise_single_percp,0.05,0.2,19.3609,0.1400
2026-08-11 03:15:21,gat_mappo,obs_noise_single_percp,0.05,0.3,19.8698,0.0400
2026-08-11 03:18:50,gat_mappo,obs_noise_single_percp,0.05,0.3,23.1911,0.1600
2026-08-11 03:22:28,gat_mappo,obs_noise_single_percp,0.05,0.3,18.3383,0.1000
2026-08-11 03:26:33,gat_mappo,obs_noise_single_percp,0.05,0.3,20.8825,0.0900
2026-08-11 03:28:36,gat_mappo,obs_noise_single_percp,0.05,0.3,18.6087,0.0500
2026-08-11 03:31:41,gat_mappo,obs_noise_single_percp,0.05,0.3,19.8688,0.1100
2026-08-11 03:33:41,gat_mappo,obs_noise_single_percp,0.05,0.4,21.2831,0.0594
2026-08-11 03:36:06,gat_mappo,obs_noise_single_percp,0.05,0.4,18.5832,0.1782
2026-08-11 03:39:59,gat_mappo,obs_noise_single_percp,0.05,0.4,19.6991,0.1600
2026-08-11 03:43:39,gat_mappo,obs_noise_single_percp,0.05,0.4,20.7998,0.1100
2026-08-11 03:47:50,gat_mappo,obs_noise_single_percp,0.05,0.4,20.7263,0.1400
2026-08-11 03:51:59,gat_mappo,obs_noise_single_percp,0.05,0.4,18.7683,0.0700
2026-08-11 03:55:19,gcn_mappo,obs_noise_single_percp,0.0,0.0,17.8764,0.0200
2026-08-11 03:57:43,gcn_mappo,obs_noise_single_percp,0.0,0.0,19.4789,0.0500
2026-08-11 03:59:57,gcn_mappo,obs_noise_single_percp,0.0,0.0,18.3904,0.0800
2026-08-11 04:02:16,gcn_mappo,obs_noise_single_percp,0.0,0.0,19.1474,0.0300
2026-08-11 04:04:24,gcn_mappo,obs_noise_single_percp,0.0,0.0,21.3824,0.0600
2026-08-11 04:07:11,gcn_mappo,obs_noise_single_percp,0.0,0.0,19.6225,0.0300
2026-08-11 04:10:10,gcn_mappo,obs_noise_single_percp,0.05,0.2,24.7418,0.0300
2026-08-11 04:12:58,gcn_mappo,obs_noise_single_percp,0.05,0.2,17.6102,0.0700
2026-08-11 04:17:03,gcn_mappo,obs_noise_single_percp,0.05,0.2,19.8871,0.0600
2026-08-11 04:20:26,gcn_mappo,obs_noise_single_percp,0.05,0.2,19.1587,0.0700
2026-08-11 04:24:54,gcn_mappo,obs_noise_single_percp,0.05,0.2,19.3162,0.0400
2026-08-11 04:29:58,gcn_mappo,obs_noise_single_percp,0.05,0.2,15.7323,0.0600
2026-08-11 04:33:28,gcn_mappo,obs_noise_single_percp,0.05,0.3,16.9737,0.0400
2026-08-11 04:36:44,gcn_mappo,obs_noise_single_percp,0.05,0.3,16.0046,0.0200
2026-08-11 04:39:07,gcn_mappo,obs_noise_single_percp,0.05,0.3,19.3157,0.0400
2026-08-11 04:57:29,gcn_mappo,obs_noise_single_percp,0.05,0.3,18.3624,0.0500
2026-08-11 05:01:41,gcn_mappo,obs_noise_single_percp,0.05,0.3,17.6412,0.0400
2026-08-11 10:11:17,gcn_mappo,obs_noise_single_percp,0.05,0.3,17.4183,0.0700
2026-08-11 05:05:30,gcn_mappo,obs_noise_single_percp,0.05,0.4,17.8332,0.0400
2026-08-11 05:07:31,gcn_mappo,obs_noise_single_percp,0.05,0.4,18.9403,0.0900
2026-08-11 05:09:33,gcn_mappo,obs_noise_single_percp,0.05,0.4,21.1176,0.0700
2026-08-11 05:14:07,gcn_mappo,obs_noise_single_percp,0.05,0.4,17.9970,0.0600
2026-08-11 05:17:39,gcn_mappo,obs_noise_single_percp,0.05,0.4,20.0498,0.0500
2026-08-11 05:19:41,gcn_mappo,obs_noise_single_percp,0.05,0.4,19.8736,0.0400
2026-08-11 05:21:53,graphsage_mappo,obs_noise_single_percp,0.0,0.0,23.6426,0.1900
2026-08-11 05:25:41,graphsage_mappo,obs_noise_single_percp,0.0,0.0,17.3016,0.1300
2026-08-11 05:30:51,graphsage_mappo,obs_noise_single_percp,0.0,0.0,19.7687,0.2100
2026-08-11 05:34:30,graphsage_mappo,obs_noise_single_percp,0.0,0.0,24.2004,0.1700
2026-08-11 05:38:36,graphsage_mappo,obs_noise_single_percp,0.0,0.0,17.6378,0.1200
2026-08-11 05:43:34,graphsage_mappo,obs_noise_single_percp,0.0,0.0,20.8515,0.1800
2026-08-11 05:46:09,graphsage_mappo,obs_noise_single_percp,0.05,0.2,21.4992,0.0700
2026-08-11 05:48:22,graphsage_mappo,obs_noise_single_percp,0.05,0.2,18.3101,0.1300
2026-08-11 05:50:46,graphsage_mappo,obs_noise_single_percp,0.05,0.2,21.7360,0.1300
2026-08-11 05:55:29,graphsage_mappo,obs_noise_single_percp,0.05,0.2,20.6289,0.1400
2026-08-11 05:58:33,graphsage_mappo,obs_noise_single_percp,0.05,0.2,21.8162,0.2000
2026-08-11 06:02:11,graphsage_mappo,obs_noise_single_percp,0.05,0.2,21.7586,0.0900
2026-08-11 06:06:02,graphsage_mappo,obs_noise_single_percp,0.05,0.3,23.3161,0.1200
2026-08-11 06:09:45,graphsage_mappo,obs_noise_single_percp,0.05,0.3,22.5020,0.1200
2026-08-11 06:13:50,graphsage_mappo,obs_noise_single_percp,0.05,0.3,19.1853,0.1200
2026-08-11 06:17:15,graphsage_mappo,obs_noise_single_percp,0.05,0.3,20.6004,0.0900
2026-08-11 06:20:27,graphsage_mappo,obs_noise_single_percp,0.05,0.3,21.6763,0.0800
2026-08-11 06:23:47,graphsage_mappo,obs_noise_single_percp,0.05,0.3,22.1866,0.1881
2026-08-11 06:28:45,graphsage_mappo,obs_noise_single_percp,0.05,0.4,18.1669,0.1200
2026-08-11 06:33:35,graphsage_mappo,obs_noise_single_percp,0.05,0.4,20.6214,0.1100
2026-08-11 06:37:55,graphsage_mappo,obs_noise_single_percp,0.05,0.4,18.1262,0.1300
2026-08-11 06:42:30,graphsage_mappo,obs_noise_single_percp,0.05,0.4,24.9342,0.1000
2026-08-11 06:44:42,graphsage_mappo,obs_noise_single_percp,0.05,0.4,23.2158,0.1400
2026-08-11 06:47:52,graphsage_mappo,obs_noise_single_percp,0.05,0.4,22.2793,0.1200
2026-08-11 06:52:32,mappo,obs_noise_single_percp,0.0,0.0,25.4729,0.2300
2026-08-11 06:56:03,mappo,obs_noise_single_percp,0.0,0.0,22.0450,0.2000
2026-08-11 06:59:24,mappo,obs_noise_single_percp,0.0,0.0,20.4830,0.2900
2026-08-11 07:03:02,mappo,obs_noise_single_percp,0.0,0.0,22.0291,0.3200
2026-08-11 07:05:53,mappo,obs_noise_single_percp,0.0,0.0,23.7942,0.2800
2026-08-11 07:11:17,mappo,obs_noise_single_percp,0.0,0.0,25.6131,0.2900
2026-08-11 07:14:09,mappo,obs_noise_single_percp,0.05,0.2,26.5057,0.2200
2026-08-11 07:16:40,mappo,obs_noise_single_percp,0.05,0.2,28.0631,0.3400
2026-08-11 07:33:58,mappo,obs_noise_single_percp,0.05,0.2,24.0102,0.2000
2026-08-11 07:37:24,mappo,obs_noise_single_percp,0.05,0.2,28.5750,0.2400
2026-08-11 07:40:54,mappo,obs_noise_single_percp,0.05,0.2,23.9003,0.1800
2026-08-11 10:14:14,mappo,obs_noise_single_percp,0.05,0.2,22.7723,0.2000
2026-08-11 10:16:27,mappo,obs_noise_single_percp,0.05,0.3,25.2003,0.2500
2026-08-11 07:42:50,mappo,obs_noise_single_percp,0.05,0.3,26.8289,0.3069
2026-08-11 07:45:39,mappo,obs_noise_single_percp,0.05,0.3,21.5401,0.2700
2026-08-11 07:48:43,mappo,obs_noise_single_percp,0.05,0.3,22.1714,0.2200
2026-08-11 07:51:05,mappo,obs_noise_single_percp,0.05,0.3,23.1021,0.2200
2026-08-11 07:55:07,mappo,obs_noise_single_percp,0.05,0.3,21.0001,0.1900
2026-08-11 08:12:47,mappo,obs_noise_single_percp,0.05,0.4,25.1705,0.2600
2026-08-11 08:14:54,mappo,obs_noise_single_percp,0.05,0.4,26.0113,0.2000
2026-08-11 08:18:13,mappo,obs_noise_single_percp,0.05,0.4,19.9950,0.2900
2026-08-11 08:21:27,mappo,obs_noise_single_percp,0.05,0.4,21.5537,0.2600
2026-08-11 08:24:05,mappo,obs_noise_single_percp,0.05,0.4,21.9911,0.2400
2026-08-11 08:27:02,mappo,obs_noise_single_percp,0.05,0.4,23.7321,0.3000
2026-08-11 08:32:41,mappo_data_aug,obs_noise_single_percp,0.0,0.0,22.3846,0.2900
2026-08-11 08:36:30,mappo_data_aug,obs_noise_single_percp,0.0,0.0,22.9224,0.3500
2026-08-11 08:39:17,mappo_data_aug,obs_noise_single_percp,0.0,0.0,24.5738,0.3400
2026-08-11 08:42:08,mappo_data_aug,obs_noise_single_percp,0.0,0.0,27.7864,0.3800
2026-08-11 08:45:49,mappo_data_aug,obs_noise_single_percp,0.0,0.0,21.8613,0.3100
2026-08-11 08:48:55,mappo_data_aug,obs_noise_single_percp,0.0,0.0,23.3564,0.4300
2026-08-11 08:51:40,mappo_data_aug,obs_noise_single_percp,0.05,0.2,21.0285,0.3300
2026-08-11 08:53:37,mappo_data_aug,obs_noise_single_percp,0.05,0.2,23.2749,0.2800
2026-08-11 08:57:18,mappo_data_aug,obs_noise_single_percp,0.05,0.2,22.6851,0.2200
2026-08-11 09:02:18,mappo_data_aug,obs_noise_single_percp,0.05,0.2,23.7890,0.2900
2026-08-11 09:06:54,mappo_data_aug,obs_noise_single_percp,0.05,0.2,23.4383,0.3300
2026-08-11 09:10:15,mappo_data_aug,obs_noise_single_percp,0.05,0.2,23.3604,0.3100
2026-08-11 09:28:04,mappo_data_aug,obs_noise_single_percp,0.05,0.3,21.8192,0.2900
2026-08-11 09:30:21,mappo_data_aug,obs_noise_single_percp,0.05,0.3,21.9323,0.2800
2026-08-11 09:32:15,mappo_data_aug,obs_noise_single_percp,0.05,0.3,23.3368,0.3300
2026-08-11 09:34:34,mappo_data_aug,obs_noise_single_percp,0.05,0.3,29.4027,0.2800
2026-08-11 09:36:27,mappo_data_aug,obs_noise_single_percp,0.05,0.3,26.2359,0.3069
2026-08-11 10:19:27,mappo_data_aug,obs_noise_single_percp,0.05,0.3,22.8120,0.2700
2026-08-11 09:39:18,mappo_data_aug,obs_noise_single_percp,0.05,0.4,24.0811,0.2000
2026-08-11 09:43:17,mappo_data_aug,obs_noise_single_percp,0.05,0.4,22.8873,0.2500
2026-08-11 10:01:01,mappo_data_aug,obs_noise_single_percp,0.05,0.4,25.2337,0.3000
2026-08-11 10:03:29,mappo_data_aug,obs_noise_single_percp,0.05,0.4,18.3315,0.2500
2026-08-11 10:06:56,mappo_data_aug,obs_noise_single_percp,0.05,0.4,22.4703,0.3000
2026-08-11 10:37:21,mappo_data_aug,obs_noise_single_percp,0.05,0.4,23.7575,0.2300
