Step,Episode Rewards
10000,-111.25206756591797
20000,-59.664390563964844
30000,-59.50782012939453
40000,-56.45252227783203
50000,-59.33515930175781
60000,-59.82326889038086
70000,-52.95542526245117
80000,-58.69331359863281
90000,-58.1840934753418
100000,-59.26462936401367
110000,-58.42290115356445
120000,-57.858890533447266
130000,-58.99556350708008
140000,-58.05000686645508
150000,-60.651763916015625
160000,-61.6380500793457
170000,-61.731163024902344
180000,-59.91865539550781
190000,-59.35626983642578
200000,-56.14378356933594
210000,-60.32734680175781
220000,-60.030513763427734
230000,-56.889583587646484
240000,-59.99085235595703
250000,-61.386478424072266
260000,-60.44382095336914
270000,-59.37187576293945
280000,-62.66407775878906
290000,-59.383872985839844
300000,-61.26494598388672
310000,-62.662445068359375
320000,-59.47118377685547
330000,-63.46766662597656
340000,-62.21215057373047
350000,-62.52157211303711
360000,-61.5477180480957
370000,-65.46797943115234
380000,-61.831642150878906
390000,-60.16083908081055
400000,-61.24654769897461
410000,-61.238948822021484
420000,-61.40671157836914
430000,-61.032501220703125
440000,-61.4735221862793
450000,-62.5623779296875
460000,-62.541893005371094
470000,-63.268775939941406
480000,-60.12529754638672
490000,-59.25839614868164
500000,-62.23503875732422
510000,-62.62622833251953
520000,-60.25931167602539
530000,-58.635616302490234
540000,-62.63074493408203
550000,-63.164798736572266
560000,-60.863224029541016
570000,-63.949100494384766
580000,-63.28319549560547
590000,-64.03546905517578
600000,-62.672664642333984
610000,-62.41307830810547
620000,-62.53352737426758
630000,-61.873538970947266
640000,-61.1382942199707
650000,-58.7894172668457
660000,-55.62357711791992
670000,-56.687889099121094
680000,-58.64161682128906
690000,-61.88425064086914
700000,-59.48725891113281
710000,-58.32117462158203
720000,-58.09818649291992
730000,-58.2339973449707
740000,-57.28269958496094
750000,-58.01024627685547
760000,-60.13872528076172
770000,-61.723236083984375
780000,-60.81718063354492
790000,-57.2444953918457
800000,-58.89712905883789
810000,-54.885009765625
820000,-58.08028793334961
830000,-59.8966178894043
840000,-59.242496490478516
850000,-56.74116134643555
860000,-61.05201721191406
870000,-59.43314743041992
880000,-58.49354553222656
890000,-57.458587646484375
900000,-59.31053161621094
910000,-55.271240234375
920000,-57.838478088378906
930000,-59.77925109863281
940000,-58.217628479003906
950000,-56.22666931152344
960000,-59.513221740722656
970000,-57.36117935180664
980000,-58.8725700378418
990000,-58.81822204589844
1000000,-56.33443069458008
1010000,-57.95977020263672
1020000,-55.33540344238281
1030000,-56.36967086791992
1040000,-56.93699645996094
1050000,-56.8057746887207
1060000,-54.55657958984375
1070000,-60.04871368408203
1080000,-58.3679313659668
1090000,-55.65348815917969
1100000,-52.268192291259766
1110000,-57.91908264160156
1120000,-55.06148147583008
1130000,-57.71256637573242
1140000,-57.71700668334961
1150000,-58.542423248291016
1160000,-55.05002212524414
1170000,-54.870418548583984
1180000,-52.26655960083008
1190000,-57.15867233276367
1200000,-59.69196319580078
1210000,-53.88114547729492
1220000,-51.72648239135742
1230000,-56.553184509277344
1240000,-55.56966018676758
1250000,-58.61470413208008
1260000,-56.99760437011719
1270000,-51.7672119140625
1280000,-57.78947448730469
1290000,-60.63756561279297
1300000,-56.644371032714844
1310000,-56.613121032714844
1320000,-56.58869171142578
1330000,-56.88204574584961
1340000,-56.14842224121094
1350000,-54.8249626159668
1360000,-55.072471618652344
1370000,-58.071922302246094
1380000,-56.36540222167969
1390000,-59.94805908203125
1400000,-56.922462463378906
1410000,-53.99092483520508
1420000,-56.49573516845703
1430000,-56.086063385009766
1440000,-54.49729919433594
1450000,-56.85920333862305
1460000,-57.18095779418945
1470000,-55.07102966308594
1480000,-54.46505355834961
1490000,-58.37405776977539
1500000,-48.01673889160156
1510000,-57.489166259765625
1520000,-56.292724609375
1530000,-55.35219192504883
1540000,-50.951744079589844
1550000,-58.25798797607422
1560000,-55.75578308105469
1570000,-53.46921920776367
1580000,-56.99447250366211
1590000,-55.74357604980469
1600000,-57.63287353515625
1610000,-53.320770263671875
1620000,-54.137733459472656
1630000,-55.96024703979492
1640000,-56.78712844848633
1650000,-57.75769805908203
1660000,-56.15225601196289
1670000,-56.001529693603516
1680000,-57.22528839111328
1690000,-55.00288772583008
1700000,-54.46040725708008
1710000,-55.314552307128906
1720000,-57.325225830078125
1730000,-51.80311965942383
1740000,-54.81711196899414
1750000,-54.88719940185547
1760000,-55.68072509765625
1770000,-57.206642150878906
1780000,-56.996116638183594
1790000,-53.53080368041992
1800000,-56.132835388183594
1810000,-57.362125396728516
1820000,-55.26256561279297
1830000,-53.51955032348633
1840000,-54.40650939941406
1850000,-57.036407470703125
1860000,-55.92123031616211
1870000,-55.176483154296875
1880000,-56.70082473754883
1890000,-55.373592376708984
1900000,-56.845550537109375
1910000,-53.89099884033203
1920000,-53.73599624633789
1930000,-51.432254791259766
1940000,-54.022090911865234
1950000,-56.41249084472656
1960000,-56.26707458496094
1970000,-58.35889434814453
1980000,-56.75582504272461
1990000,-51.387184143066406
2000000,-56.39280700683594
