Step,Episode Rewards
10000,-148.46322631835938
20000,-121.25540924072266
30000,-121.15470886230469
40000,-103.09800720214844
50000,-93.50426483154297
60000,-100.60631561279297
70000,-96.40868377685547
80000,-81.19235229492188
90000,-79.07258605957031
100000,-69.02001953125
110000,-73.32256317138672
120000,-68.93916320800781
130000,-64.26768493652344
140000,-60.575416564941406
150000,-59.69179153442383
160000,-63.34269332885742
170000,-63.46388244628906
180000,-58.86775588989258
190000,-59.38182067871094
200000,-59.842952728271484
210000,-65.6784439086914
220000,-57.55559539794922
230000,-58.65803909301758
240000,-62.479949951171875
250000,-58.24344253540039
260000,-64.74288177490234
270000,-67.21113586425781
280000,-63.069889068603516
290000,-63.524959564208984
300000,-66.14187622070312
310000,-59.7823371887207
320000,-57.33238220214844
330000,-62.7410774230957
340000,-59.51221466064453
350000,-59.56122970581055
360000,-57.16995620727539
370000,-55.466705322265625
380000,-57.5103759765625
390000,-55.373653411865234
400000,-55.50883102416992
410000,-55.712398529052734
420000,-55.87419509887695
430000,-54.90409851074219
440000,-53.405643463134766
450000,-59.78638458251953
460000,-63.55756378173828
470000,-56.8275032043457
480000,-64.8404312133789
490000,-67.89750671386719
500000,-66.7911605834961
510000,-70.99269104003906
520000,-69.39312744140625
530000,-64.88636016845703
540000,-62.499393463134766
550000,-63.46451187133789
560000,-62.8308219909668
570000,-65.50818634033203
580000,-59.61167907714844
590000,-61.64908981323242
600000,-61.24069595336914
610000,-63.67154312133789
620000,-62.5015869140625
630000,-61.011905670166016
640000,-62.04811096191406
650000,-60.67344284057617
660000,-59.98616409301758
670000,-59.73256301879883
680000,-64.87628173828125
690000,-63.811546325683594
700000,-60.02524185180664
710000,-64.7524185180664
720000,-59.77703857421875
730000,-61.31454086303711
740000,-65.07125854492188
750000,-69.12738800048828
760000,-71.30906677246094
770000,-64.7251205444336
780000,-57.804359436035156
790000,-56.93886184692383
800000,-60.333740234375
810000,-60.918880462646484
820000,-58.86370086669922
830000,-63.431480407714844
840000,-63.29945755004883
850000,-67.34781646728516
860000,-66.92451477050781
870000,-57.43662643432617
880000,-64.07466125488281
890000,-59.8375129699707
900000,-56.92191696166992
910000,-56.34100341796875
920000,-59.551998138427734
930000,-58.80035400390625
940000,-58.42432403564453
950000,-55.375328063964844
960000,-53.44842529296875
970000,-55.64086151123047
980000,-57.114356994628906
990000,-60.01865005493164
1000000,-57.995365142822266
1010000,-60.69597625732422
1020000,-58.16755676269531
1030000,-58.805721282958984
1040000,-60.8803596496582
1050000,-59.77051544189453
1060000,-56.648860931396484
1070000,-57.151004791259766
1080000,-58.866676330566406
1090000,-57.70070266723633
1100000,-61.13026428222656
1110000,-59.9475212097168
1120000,-53.90249252319336
1130000,-59.52362823486328
1140000,-55.09080123901367
1150000,-58.37336730957031
1160000,-54.43827819824219
1170000,-55.731082916259766
1180000,-57.475833892822266
1190000,-58.81549072265625
1200000,-51.52069854736328
1210000,-58.15672302246094
1220000,-56.446189880371094
1230000,-58.54011154174805
1240000,-57.20701599121094
1250000,-57.793766021728516
1260000,-52.75996017456055
1270000,-56.337215423583984
1280000,-57.14642333984375
1290000,-56.07917785644531
1300000,-55.81208419799805
1310000,-53.17634963989258
1320000,-54.10316467285156
1330000,-58.74614334106445
1340000,-56.153961181640625
1350000,-55.33573913574219
1360000,-55.075782775878906
1370000,-57.0036735534668
1380000,-56.25709533691406
1390000,-56.277320861816406
1400000,-58.740997314453125
1410000,-61.881080627441406
1420000,-57.977176666259766
1430000,-53.568363189697266
1440000,-53.07801055908203
1450000,-57.75191116333008
1460000,-55.281700134277344
1470000,-56.61930847167969
1480000,-59.64577865600586
1490000,-58.446754455566406
1500000,-54.43889236450195
1510000,-55.56647872924805
1520000,-57.8962287902832
1530000,-56.48286056518555
1540000,-54.73532485961914
1550000,-56.52356719970703
1560000,-55.974876403808594
1570000,-56.21885681152344
1580000,-53.68722915649414
1590000,-53.04108810424805
1600000,-54.97098922729492
1610000,-56.86777877807617
1620000,-56.08870315551758
1630000,-54.970787048339844
1640000,-55.825984954833984
1650000,-54.03819274902344
1660000,-53.592830657958984
1670000,-55.58131408691406
1680000,-56.34256362915039
1690000,-52.83742904663086
1700000,-54.374114990234375
1710000,-52.09334182739258
1720000,-57.01864242553711
1730000,-54.81086349487305
1740000,-54.32792663574219
1750000,-56.57626724243164
1760000,-56.256473541259766
1770000,-53.6971549987793
1780000,-53.960289001464844
1790000,-54.00114440917969
1800000,-54.91975784301758
1810000,-56.02009582519531
1820000,-53.632347106933594
1830000,-53.86826705932617
1840000,-54.44350814819336
1850000,-55.613563537597656
1860000,-55.879398345947266
1870000,-53.78356170654297
1880000,-55.46559524536133
1890000,-57.35613250732422
1900000,-53.69401931762695
1910000,-53.13226318359375
1920000,-57.22371292114258
1930000,-57.6153450012207
1940000,-56.460628509521484
1950000,-55.65216064453125
1960000,-56.53809356689453
1970000,-55.72910690307617
1980000,-57.568023681640625
1990000,-54.943058013916016
2000000,-58.338314056396484
