Step,Episode Rewards
10000,-160.6975860595703
20000,-169.31886291503906
30000,-190.13687133789062
40000,-186.02825927734375
50000,-138.31614685058594
60000,-83.79047393798828
70000,-60.917667388916016
80000,-69.70314025878906
90000,-69.33366394042969
100000,-72.0374526977539
110000,-68.71866607666016
120000,-62.525814056396484
130000,-57.94573974609375
140000,-55.3495979309082
150000,-61.01845932006836
160000,-60.289085388183594
170000,-58.03932571411133
180000,-57.35646438598633
190000,-56.38972854614258
200000,-51.44392013549805
210000,-54.99043655395508
220000,-53.82881546020508
230000,-50.74839401245117
240000,-53.84497833251953
250000,-56.16295623779297
260000,-56.81016159057617
270000,-56.86040496826172
280000,-59.5550422668457
290000,-56.922359466552734
300000,-56.16570281982422
310000,-57.43280792236328
320000,-53.62338638305664
330000,-57.50819396972656
340000,-55.833351135253906
350000,-54.17337417602539
360000,-54.2335319519043
370000,-57.77548599243164
380000,-54.43567657470703
390000,-53.29685592651367
400000,-54.90816116333008
410000,-55.30581283569336
420000,-54.87162780761719
430000,-54.367881774902344
440000,-55.043548583984375
450000,-55.87055206298828
460000,-53.95927047729492
470000,-54.213218688964844
480000,-51.38405990600586
490000,-50.6132698059082
500000,-53.192935943603516
510000,-53.61195373535156
520000,-51.299530029296875
530000,-50.25061798095703
540000,-53.84452819824219
550000,-54.05323028564453
560000,-51.971710205078125
570000,-55.558841705322266
580000,-54.14340591430664
590000,-55.52263641357422
600000,-54.14120864868164
610000,-53.713565826416016
620000,-54.16618347167969
630000,-53.828338623046875
640000,-53.10243225097656
650000,-51.64031219482422
660000,-48.1810302734375
670000,-49.62411880493164
680000,-51.46894836425781
690000,-54.976802825927734
700000,-52.63266372680664
710000,-51.976585388183594
720000,-52.44918441772461
730000,-53.709014892578125
740000,-52.048519134521484
750000,-52.20155334472656
760000,-53.6185417175293
770000,-55.25446701049805
780000,-54.13371276855469
790000,-50.81190490722656
800000,-52.5972900390625
810000,-49.34694290161133
820000,-53.290611267089844
830000,-56.162437438964844
840000,-55.1767692565918
850000,-52.99791717529297
860000,-58.02997970581055
870000,-54.88154983520508
880000,-55.03653335571289
890000,-54.73634338378906
900000,-55.536537170410156
910000,-51.902549743652344
920000,-56.47146224975586
930000,-58.20995330810547
940000,-56.78543472290039
950000,-53.91343307495117
960000,-59.0213737487793
970000,-56.87269592285156
980000,-58.183719635009766
990000,-55.82194519042969
1000000,-54.62712860107422
1010000,-55.43355941772461
1020000,-51.89108657836914
1030000,-50.735164642333984
1040000,-53.13523483276367
1050000,-54.61070251464844
1060000,-54.199180603027344
1070000,-58.63296890258789
1080000,-56.970367431640625
1090000,-51.955501556396484
1100000,-47.80060958862305
1110000,-50.401737213134766
1120000,-49.571990966796875
1130000,-50.14389419555664
1140000,-52.95146560668945
1150000,-50.523494720458984
1160000,-50.077674865722656
1170000,-49.879234313964844
1180000,-49.11838150024414
1190000,-51.87754440307617
1200000,-54.31134033203125
1210000,-49.1900520324707
1220000,-45.957088470458984
1230000,-49.65839767456055
1240000,-49.50519943237305
1250000,-54.15732955932617
1260000,-49.41269302368164
1270000,-43.66384506225586
1280000,-49.48464584350586
1290000,-53.535743713378906
1300000,-47.06875991821289
1310000,-46.99934387207031
1320000,-49.475582122802734
1330000,-48.564449310302734
1340000,-48.982879638671875
1350000,-47.39470672607422
1360000,-47.94601821899414
1370000,-50.354469299316406
1380000,-49.27231979370117
1390000,-51.273502349853516
1400000,-48.53921127319336
1410000,-49.31306076049805
1420000,-48.83982849121094
1430000,-47.544898986816406
1440000,-46.29318618774414
1450000,-49.142913818359375
1460000,-52.64740753173828
1470000,-45.979373931884766
1480000,-45.28449249267578
1490000,-48.98487854003906
1500000,-40.774105072021484
1510000,-53.68410110473633
1520000,-49.83256912231445
1530000,-47.293766021728516
1540000,-44.98881912231445
1550000,-51.94926071166992
1560000,-48.384033203125
1570000,-47.54811477661133
1580000,-52.245121002197266
1590000,-49.83273696899414
1600000,-52.65671157836914
1610000,-48.51909255981445
1620000,-47.76942825317383
1630000,-49.18754196166992
1640000,-50.24854278564453
1650000,-51.41231918334961
1660000,-48.9997444152832
1670000,-50.419105529785156
1680000,-52.852115631103516
1690000,-48.55516052246094
1700000,-47.57177734375
1710000,-50.03778076171875
1720000,-50.07126235961914
1730000,-43.05120086669922
1740000,-47.35926818847656
1750000,-46.622291564941406
1760000,-45.78017044067383
1770000,-49.390586853027344
1780000,-49.3482780456543
1790000,-45.05126190185547
1800000,-47.50927734375
1810000,-47.97420883178711
1820000,-46.44654083251953
1830000,-47.26396942138672
1840000,-44.12736129760742
1850000,-52.59283447265625
1860000,-47.83638000488281
1870000,-44.75111770629883
1880000,-47.774932861328125
1890000,-44.37283706665039
1900000,-49.36534881591797
1910000,-46.587982177734375
1920000,-45.775150299072266
1930000,-40.8043212890625
1940000,-44.65349197387695
1950000,-50.32294845581055
1960000,-46.47570037841797
1970000,-51.235504150390625
1980000,-46.84693908691406
1990000,-44.30818557739258
2000000,-48.583343505859375
