Step,Episode Rewards
10000,0.9758670330047609
20000,2.5660316944122314
30000,5.369475364685059
40000,5.322354793548584
50000,5.091156482696533
60000,4.503777980804443
70000,10.292506217956545
80000,14.429563522338867
90000,15.640108108520508
100000,18.7658748626709
110000,38.284854888916016
120000,39.729713439941406
130000,69.5625228881836
140000,66.62671661376953
150000,95.85820770263672
160000,142.0430908203125
170000,162.34996032714844
180000,174.87954711914062
190000,200.63108825683597
200000,242.8848571777344
210000,245.81089782714844
220000,229.9117889404297
230000,240.34654235839844
240000,358.52001953125
250000,278.0617370605469
260000,424.8616638183594
270000,372.9590148925781
280000,448.34228515625
290000,701.8746337890625
300000,580.96484375
310000,664.4420776367188
320000,738.9176025390625
330000,766.961181640625
340000,770.3449096679688
350000,731.0409545898438
360000,907.13232421875
370000,1064.3245849609375
380000,1113.547119140625
390000,1201.56982421875
400000,1180.0770263671875
410000,1117.6956787109375
420000,1181.351318359375
430000,1306.8731689453125
440000,1217.6444091796875
450000,1140.2491455078125
460000,1248.73046875
470000,1224.9569091796875
480000,1207.29150390625
490000,1236.296630859375
500000,1442.8653564453125
510000,1493.364990234375
520000,1429.325927734375
530000,1439.5487060546875
540000,1483.4169921875
550000,1651.8067626953125
560000,1709.896728515625
570000,1614.1243896484375
580000,1634.240234375
590000,1723.9915771484375
600000,1630.8017578125
610000,1649.0467529296875
620000,1753.92236328125
630000,1678.58642578125
640000,1780.11767578125
650000,1809.66943359375
660000,1826.3623046875
670000,1743.5072021484375
680000,1659.9471435546875
690000,1730.7608642578125
700000,1729.9482421875
710000,1720.7857666015625
720000,1714.85888671875
730000,1724.6553955078125
740000,1806.57861328125
750000,1819.260009765625
760000,1812.72119140625
770000,1833.7674560546875
780000,1741.58984375
790000,1898.757568359375
800000,1909.3924560546875
810000,1841.3651123046875
820000,1953.3428955078125
830000,1911.275390625
840000,1909.9267578125
850000,1985.3189697265625
860000,1937.613037109375
870000,1957.1856689453125
880000,2012.279296875
890000,1973.6815185546875
900000,1946.673583984375
910000,1951.376220703125
920000,1974.9658203125
930000,1958.9610595703125
940000,1938.6798095703125
950000,2025.7152099609373
960000,1993.0087890625
970000,2046.004150390625
980000,2024.1552734375
990000,2064.924560546875
1000000,2060.9326171875
1010000,2074.11279296875
1020000,2076.316650390625
1030000,2078.0654296875
1040000,2036.4776611328125
1050000,2077.2275390625
1060000,2122.3076171875
1070000,2082.2314453125
1080000,2077.07373046875
1090000,2060.562255859375
1100000,2088.9716796875
1110000,2096.2705078125
1120000,2020.1544189453125
1130000,2056.546875
1140000,2092.225341796875
1150000,2064.12939453125
1160000,2067.20654296875
1170000,2077.620361328125
1180000,2076.83935546875
1190000,2068.840576171875
1200000,2119.95068359375
1210000,2079.661865234375
1220000,2093.140625
1230000,2113.54248046875
1240000,2091.91015625
1250000,2050.815673828125
1260000,2059.65234375
1270000,2069.19677734375
1280000,2071.251953125
1290000,2062.2744140625
1300000,2048.279052734375
1310000,2000.91650390625
1320000,2022.1234130859373
1330000,2020.475830078125
1340000,2084.339599609375
1350000,2031.04345703125
1360000,2032.67431640625
1370000,2058.07763671875
1380000,1964.7076416015625
1390000,2027.654296875
1400000,2040.8924560546875
1410000,2052.899658203125
1420000,2089.335205078125
1430000,2116.552978515625
1440000,2078.742431640625
1450000,2095.69677734375
1460000,2056.151123046875
1470000,2063.046630859375
1480000,2124.314453125
1490000,2085.182861328125
1500000,2163.46533203125
1510000,2099.811767578125
1520000,2075.09619140625
1530000,2081.7939453125
1540000,2105.467529296875
1550000,2064.207275390625
1560000,2038.205078125
1570000,2061.233642578125
1580000,2010.288818359375
1590000,1988.1688232421875
1600000,2080.24072265625
1610000,2046.3533935546875
1620000,2029.4117431640625
1630000,1971.7879638671875
1640000,2052.40185546875
1650000,1950.2178955078125
1660000,2005.8223876953125
1670000,1999.52490234375
1680000,2001.040283203125
1690000,1959.441162109375
1700000,2050.047119140625
1710000,2099.17724609375
1720000,2070.215087890625
1730000,2053.688720703125
1740000,2061.3828125
1750000,2130.669189453125
1760000,2081.849853515625
1770000,2068.652587890625
1780000,2071.925048828125
1790000,2113.568115234375
1800000,2119.094482421875
1810000,2125.797119140625
1820000,2092.4921875
1830000,2140.052734375
1840000,2028.147705078125
1850000,2071.205810546875
1860000,2113.853759765625
1870000,2086.44921875
1880000,1988.731201171875
1890000,2115.765380859375
1900000,2087.810302734375
1910000,2133.34228515625
1920000,2118.781494140625
1930000,2046.13671875
1940000,2123.276611328125
1950000,2137.423828125
1960000,2144.79296875
1970000,2124.80224609375
1980000,2081.8623046875
1990000,2129.487548828125
2000000,2109.892578125
