Step,Episode Rewards
10000,3.144662380218506
20000,4.263372898101807
30000,2.6719930171966557
40000,5.246707916259766
50000,3.203444004058838
60000,5.3979315757751465
70000,10.714669227600098
80000,9.389546394348145
90000,19.400243759155277
100000,21.93059539794922
110000,28.41558265686035
120000,41.79777145385742
130000,65.49292755126953
140000,96.45028686523438
150000,117.91133880615234
160000,144.1703643798828
170000,192.6837615966797
180000,206.81637573242188
190000,273.247802734375
200000,224.35296630859372
210000,183.6299285888672
220000,88.4811782836914
230000,181.60699462890625
240000,230.2665100097656
250000,511.57659912109375
260000,544.609375
270000,580.4343872070312
280000,498.1423645019531
290000,623.47900390625
300000,866.63916015625
310000,873.5247802734375
320000,890.35400390625
330000,952.31640625
340000,1182.6680908203125
350000,1196.85595703125
360000,1248.7684326171875
370000,1283.420654296875
380000,1431.5810546875
390000,1379.5894775390625
400000,1329.8714599609375
410000,1370.61767578125
420000,1379.7891845703125
430000,1492.300048828125
440000,1456.9508056640625
450000,1446.50244140625
460000,1452.4632568359375
470000,1235.2613525390625
480000,1268.5478515625
490000,1568.3992919921875
500000,1584.560546875
510000,1400.79541015625
520000,1414.4283447265625
530000,1543.102783203125
540000,1583.3251953125
550000,1460.55029296875
560000,1561.9466552734375
570000,1650.212646484375
580000,1662.967529296875
590000,1705.7154541015625
600000,1693.99560546875
610000,1648.224853515625
620000,1645.448486328125
630000,1532.1007080078125
640000,1649.4024658203125
650000,1739.85595703125
660000,1766.7691650390625
670000,1752.4398193359375
680000,1842.320556640625
690000,1828.30322265625
700000,1910.8082275390625
710000,1891.912353515625
720000,1928.667236328125
730000,1933.755126953125
740000,1864.4063720703125
750000,1851.41455078125
760000,1909.33837890625
770000,1869.5501708984373
780000,1902.6829833984373
790000,1993.868408203125
800000,1915.151123046875
810000,1949.471923828125
820000,1991.897705078125
830000,2063.3701171875
840000,2069.83837890625
850000,2065.306884765625
860000,2045.6295166015625
870000,2075.585205078125
880000,2043.9981689453125
890000,2006.554931640625
900000,2100.001953125
910000,2081.09619140625
920000,2096.38037109375
930000,2071.066162109375
940000,2048.96533203125
950000,2157.8037109375
960000,2057.505126953125
970000,2057.18603515625
980000,2053.5751953125
990000,1997.2105712890625
1000000,2076.73583984375
1010000,2031.8702392578125
1020000,2040.795166015625
1030000,1993.1153564453125
1040000,2059.771728515625
1050000,1949.1734619140625
1060000,1959.301025390625
1070000,2041.23876953125
1080000,2021.9110107421875
1090000,2029.5960693359373
1100000,1977.7353515625
1110000,2028.909912109375
1120000,2060.588134765625
1130000,2114.590576171875
1140000,2084.126708984375
1150000,2079.15625
1160000,2057.01416015625
1170000,2005.8665771484373
1180000,1963.411865234375
1190000,2016.209716796875
1200000,2050.283935546875
1210000,2025.734619140625
1220000,2042.878662109375
1230000,2044.4473876953125
1240000,2015.9178466796875
1250000,2029.5357666015625
1260000,1935.44677734375
1270000,1994.21142578125
1280000,2109.088623046875
1290000,2108.2841796875
1300000,2097.065185546875
1310000,2002.623046875
1320000,2055.874755859375
1330000,2068.250732421875
1340000,2017.696533203125
1350000,2023.9022216796875
1360000,2044.8880615234373
1370000,1983.2576904296875
1380000,2009.9884033203125
1390000,2061.031005859375
1400000,2077.507568359375
1410000,2048.88623046875
1420000,2099.5361328125
1430000,2149.63623046875
1440000,2080.0751953125
1450000,2097.9658203125
1460000,2060.595947265625
1470000,2078.161865234375
1480000,2088.90625
1490000,2073.038818359375
1500000,2092.55078125
1510000,2061.44580078125
1520000,2131.339599609375
1530000,2109.260498046875
1540000,2121.62744140625
1550000,2144.13525390625
1560000,2155.6513671875
1570000,2141.327392578125
1580000,2158.26708984375
1590000,2136.65087890625
1600000,2133.671142578125
1610000,2198.168701171875
1620000,2184.217529296875
1630000,2077.216796875
1640000,2073.98974609375
1650000,2092.917724609375
1660000,2091.485595703125
1670000,2085.724365234375
1680000,2154.040771484375
1690000,2161.3203125
1700000,2114.326904296875
1710000,2170.732666015625
1720000,2179.406494140625
1730000,2158.749267578125
1740000,2059.244140625
1750000,2104.72216796875
1760000,2058.64404296875
1770000,2088.205078125
1780000,2145.877197265625
1790000,2115.427001953125
1800000,2090.0
1810000,2110.447509765625
1820000,2090.842041015625
1830000,2098.088134765625
1840000,2042.031005859375
1850000,2146.937255859375
1860000,2094.83056640625
1870000,2121.396240234375
1880000,2072.637451171875
1890000,2084.93603515625
1900000,2085.406005859375
1910000,2061.730224609375
1920000,1980.31494140625
1930000,2079.40576171875
1940000,2019.88037109375
1950000,2067.7001953125
1960000,2055.053466796875
1970000,2091.45751953125
1980000,2096.0732421875
1990000,2081.6328125
2000000,2100.987548828125
