Step,Episode Rewards
10000,1.0434191226959229
20000,4.8227620124816895
30000,3.832014560699463
40000,5.0205583572387695
50000,9.481940269470217
60000,8.300204277038574
70000,9.760821342468262
80000,13.282968521118164
90000,20.13792991638184
100000,24.19815444946289
110000,36.181453704833984
120000,45.415618896484375
130000,98.68192291259766
140000,91.53567504882812
150000,147.2584686279297
160000,107.88201141357422
170000,118.0873031616211
180000,139.70997619628906
190000,232.61924743652344
200000,280.35186767578125
210000,337.8078918457031
220000,297.082763671875
230000,262.2071228027344
240000,298.7765808105469
250000,312.5047302246094
260000,385.1780090332031
270000,522.10205078125
280000,571.7534790039062
290000,538.1192016601562
300000,590.550048828125
310000,644.8384399414062
320000,729.2960205078125
330000,779.490966796875
340000,717.2373046875
350000,795.3871459960938
360000,874.8311157226562
370000,871.2960815429688
380000,885.8290405273438
390000,1133.7510986328125
400000,1222.9442138671875
410000,1144.418701171875
420000,1327.0223388671875
430000,1253.738037109375
440000,1372.591552734375
450000,1345.2620849609375
460000,1503.4732666015625
470000,1464.81103515625
480000,1620.04541015625
490000,1609.0985107421875
500000,1518.8055419921875
510000,1617.9368896484375
520000,1706.9425048828125
530000,1717.792724609375
540000,1650.803466796875
550000,1665.8724365234375
560000,1547.5838623046875
570000,1621.4256591796875
580000,1683.9354248046875
590000,1613.061767578125
600000,1507.126220703125
610000,1512.8699951171875
620000,1616.1729736328125
630000,1693.00634765625
640000,1731.3338623046875
650000,1729.359375
660000,1698.155029296875
670000,1690.5345458984375
680000,1722.85693359375
690000,1769.6455078125
700000,1802.2962646484373
710000,1642.01123046875
720000,1792.6500244140625
730000,1801.7994384765625
740000,1788.322509765625
750000,1643.0089111328125
760000,1701.965087890625
770000,1673.8436279296875
780000,1809.8128662109373
790000,1649.4010009765625
800000,1741.0556640625
810000,1708.71484375
820000,1697.9295654296875
830000,1647.6943359375
840000,1690.0863037109375
850000,1800.3980712890625
860000,1747.2125244140625
870000,1848.72412109375
880000,1777.071044921875
890000,1888.190185546875
900000,1852.8157958984373
910000,1822.6324462890625
920000,1864.884033203125
930000,1851.76171875
940000,1890.62841796875
950000,1842.5472412109373
960000,1954.1339111328125
970000,1851.064453125
980000,1787.2374267578125
990000,1899.9156494140625
1000000,1872.8974609375
1010000,1843.6922607421875
1020000,2004.3370361328125
1030000,1950.8980712890625
1040000,1998.1331787109373
1050000,2017.9122314453125
1060000,1974.73876953125
1070000,1942.8924560546875
1080000,2009.9510498046875
1090000,1971.360107421875
1100000,2042.0509033203125
1110000,2012.456298828125
1120000,2026.71923828125
1130000,1989.9847412109373
1140000,2057.82373046875
1150000,1974.218017578125
1160000,2003.183349609375
1170000,1993.1177978515625
1180000,2026.1322021484373
1190000,1965.5517578125
1200000,1988.8001708984373
1210000,1988.68359375
1220000,1995.2821044921875
1230000,1958.2825927734373
1240000,2017.013671875
1250000,2023.082275390625
1260000,2037.74169921875
1270000,2003.0712890625
1280000,2022.680419921875
1290000,1960.0909423828125
1300000,2056.197021484375
1310000,2034.2105712890625
1320000,2082.050048828125
1330000,2085.86962890625
1340000,2084.6533203125
1350000,2133.3564453125
1360000,2126.35986328125
1370000,2103.376708984375
1380000,2053.5244140625
1390000,2067.711181640625
1400000,2111.570556640625
1410000,2122.458740234375
1420000,2122.951904296875
1430000,2088.492431640625
1440000,2053.82958984375
1450000,2090.512451171875
1460000,2136.663818359375
1470000,2122.070556640625
1480000,2094.71142578125
1490000,2131.469970703125
1500000,2108.65625
1510000,2135.4921875
1520000,2096.36279296875
1530000,2085.845458984375
1540000,2136.8349609375
1550000,2086.117431640625
1560000,2044.2464599609373
1570000,2106.2216796875
1580000,2141.747802734375
1590000,2065.95263671875
1600000,2076.04833984375
1610000,2121.264404296875
1620000,2115.937255859375
1630000,2098.681396484375
1640000,2120.545166015625
1650000,2149.802734375
1660000,2156.029296875
1670000,2104.21337890625
1680000,2062.926025390625
1690000,2087.199951171875
1700000,2102.0078125
1710000,2151.34033203125
1720000,2062.890869140625
1730000,2090.434326171875
1740000,2073.119140625
1750000,2136.043701171875
1760000,2107.5693359375
1770000,2132.26025390625
1780000,2115.5166015625
1790000,2131.90234375
1800000,2145.591796875
1810000,2136.93603515625
1820000,2108.826171875
1830000,2088.21630859375
1840000,2133.35546875
1850000,2100.44580078125
1860000,2118.5673828125
1870000,2116.228759765625
1880000,2145.51513671875
1890000,2149.4775390625
1900000,2118.407470703125
1910000,2122.567626953125
1920000,2120.26416015625
1930000,2157.9560546875
1940000,2154.182373046875
1950000,2119.953369140625
1960000,2153.706787109375
1970000,2176.160400390625
1980000,2146.33544921875
1990000,2095.701171875
2000000,2185.894287109375
