Step,Episode Rewards
10000,-123.45696258544922
20000,-119.58296966552734
30000,-119.0933609008789
40000,-112.69866180419922
50000,-119.17320251464844
60000,-119.37592315673828
70000,-114.9748306274414
80000,-114.43973541259766
90000,-109.74496459960938
100000,-116.66980743408203
110000,-119.38292694091797
120000,-120.49650573730469
130000,-118.2761001586914
140000,-119.12303161621094
150000,-114.22945404052734
160000,-118.09724426269531
170000,-120.7132797241211
180000,-110.93629455566406
190000,-116.98731231689453
200000,-116.1529769897461
210000,-120.73355102539062
220000,-113.26300811767578
230000,-119.40486907958984
240000,-111.78030395507812
250000,-114.5364761352539
260000,-117.79889678955078
270000,-114.24916076660156
280000,-116.68965911865234
290000,-119.94535064697266
300000,-120.07858276367188
310000,-120.78224182128906
320000,-109.1884994506836
330000,-114.61892700195312
340000,-115.03221130371094
350000,-123.17416381835938
360000,-115.04466247558594
370000,-116.48822784423828
380000,-117.88741302490234
390000,-116.9870376586914
400000,-118.29396057128906
410000,-109.72814178466797
420000,-116.9410400390625
430000,-115.04014587402344
440000,-113.54090118408203
450000,-111.154296875
460000,-117.14497375488281
470000,-121.31259155273438
480000,-118.2989501953125
490000,-118.1194076538086
500000,-112.6079330444336
510000,-115.72416687011719
520000,-116.94502258300781
530000,-112.03980255126953
540000,-108.17151641845703
550000,-118.65880584716797
560000,-120.69050598144531
570000,-108.70281982421875
580000,-118.46770477294922
590000,-113.95701599121094
600000,-113.87592315673828
610000,-116.31320190429688
620000,-109.82528686523438
630000,-116.32848358154297
640000,-112.37933349609375
650000,-110.50846862792969
660000,-112.30394744873047
670000,-115.29820251464844
680000,-126.44580078125
690000,-114.107177734375
700000,-116.38567352294922
710000,-119.00582122802734
720000,-123.39762878417969
730000,-116.1300277709961
740000,-117.39317321777344
750000,-119.46684265136719
760000,-118.25102233886719
770000,-111.21317291259766
780000,-109.38365936279297
790000,-116.26412963867188
800000,-117.87722778320312
810000,-112.54296875
820000,-113.74763488769531
830000,-123.44143676757812
840000,-116.73003387451172
850000,-121.9866714477539
860000,-120.46748352050781
870000,-111.41714477539062
880000,-120.51583862304688
890000,-113.75526428222656
900000,-111.01622772216797
910000,-116.74887084960938
920000,-113.09230041503906
930000,-114.32255554199219
940000,-114.72200012207031
950000,-105.38433837890625
960000,-110.81400299072266
970000,-110.2669906616211
980000,-113.21053314208984
990000,-115.82555389404297
1000000,-112.83899688720703
1010000,-117.03182983398438
1020000,-111.26017761230469
1030000,-109.08527374267578
1040000,-109.83192443847656
1050000,-105.29872131347656
1060000,-112.70018768310547
1070000,-112.17827606201172
1080000,-102.8785400390625
1090000,-107.7776107788086
1100000,-103.90449523925781
1110000,-107.56273651123047
1120000,-106.94731903076172
1130000,-107.55052947998047
1140000,-111.68360137939453
1150000,-104.77921295166016
1160000,-101.36878204345703
1170000,-109.12744140625
1180000,-100.80183410644531
1190000,-99.18020629882812
1200000,-101.75891876220703
1210000,-98.26805114746094
1220000,-100.68606567382812
1230000,-96.52645111083984
1240000,-99.42200469970703
1250000,-101.14096069335938
1260000,-94.48785400390625
1270000,-92.30571746826172
1280000,-92.34161376953125
1290000,-91.38525390625
1300000,-92.24172973632812
1310000,-93.46485900878906
1320000,-93.75967407226562
1330000,-96.68130493164062
1340000,-96.05621337890625
1350000,-95.52973175048828
1360000,-96.04349517822266
1370000,-96.33928680419922
1380000,-90.96669006347656
1390000,-86.61036682128906
1400000,-87.86064910888672
1410000,-92.90863800048828
1420000,-91.33997344970703
1430000,-91.85205078125
1440000,-88.0121078491211
1450000,-89.44158172607422
1460000,-91.56831359863281
1470000,-92.77027130126953
1480000,-92.67037963867188
1490000,-90.4479751586914
1500000,-88.46891021728516
1510000,-90.68160247802734
1520000,-85.01296997070312
1530000,-84.54658508300781
1540000,-86.9593276977539
1550000,-85.17701721191406
1560000,-85.7686767578125
1570000,-85.85432434082031
1580000,-85.28523254394531
1590000,-81.71399688720703
1600000,-82.28142547607422
1610000,-84.44718170166016
1620000,-85.1587142944336
1630000,-84.47303009033203
1640000,-81.6447525024414
1650000,-84.54918670654297
1660000,-82.05799102783203
1670000,-84.73719024658203
1680000,-84.34852600097656
1690000,-82.51660919189453
1700000,-81.93053436279297
1710000,-85.64521026611328
1720000,-85.5260238647461
1730000,-84.40697479248047
1740000,-80.49961853027344
1750000,-82.7789077758789
1760000,-83.81900024414062
1770000,-84.07376098632812
1780000,-81.59400177001953
1790000,-83.66228485107422
1800000,-81.46051788330078
1810000,-80.39652252197266
1820000,-84.46439361572266
1830000,-83.7454605102539
1840000,-78.9487075805664
1850000,-81.97328186035156
1860000,-81.2083511352539
1870000,-80.45957946777344
1880000,-81.0924301147461
1890000,-86.0745620727539
1900000,-84.04972839355469
1910000,-81.31890869140625
1920000,-81.09273529052734
1930000,-80.50148010253906
1940000,-79.46875
1950000,-79.77758026123047
1960000,-82.81221771240234
1970000,-82.81858825683594
1980000,-80.21417236328125
1990000,-81.43192291259766
2000000,-80.26822662353516
2010000,-78.58207702636719
2020000,-79.49278259277344
2030000,-79.2061996459961
2040000,-79.8251953125
2050000,-78.03435516357422
2060000,-80.89955139160156
2070000,-78.49797058105469
2080000,-77.2611083984375
2090000,-77.86518096923828
2100000,-75.80812072753906
2110000,-79.00952911376953
2120000,-78.50765991210938
2130000,-77.84442138671875
2140000,-75.89459991455078
2150000,-78.3257827758789
2160000,-76.93598175048828
2170000,-78.32649230957031
2180000,-78.94931030273438
2190000,-76.0543212890625
2200000,-75.75122833251953
2210000,-74.38682556152344
2220000,-73.94242858886719
2230000,-75.79987335205078
2240000,-75.19609832763672
2250000,-75.67256164550781
2260000,-75.9070053100586
2270000,-75.71797943115234
2280000,-73.95896911621094
2290000,-75.66138458251953
2300000,-77.1261215209961
2310000,-75.77400970458984
2320000,-74.93641662597656
2330000,-77.92896270751953
2340000,-75.18814086914062
2350000,-76.80493927001953
2360000,-70.87344360351562
2370000,-74.00531005859375
2380000,-74.15476989746094
2390000,-76.56535339355469
2400000,-76.54811096191406
2410000,-72.83929443359375
2420000,-75.18364715576172
2430000,-71.69188690185547
2440000,-74.88706970214844
2450000,-71.4286880493164
2460000,-72.61585998535156
2470000,-71.81071472167969
2480000,-74.09971618652344
2490000,-72.05044555664062
2500000,-72.60952758789062
2510000,-74.59891510009766
2520000,-73.69501495361328
2530000,-71.89561462402344
2540000,-74.82389831542969
2550000,-76.89386749267578
2560000,-75.01993560791016
2570000,-74.3904800415039
2580000,-76.47216033935547
2590000,-74.97334289550781
2600000,-73.37793731689453
2610000,-72.6292953491211
2620000,-72.7904281616211
2630000,-75.15203094482422
2640000,-74.31107330322266
2650000,-76.51725769042969
2660000,-74.60706329345703
2670000,-76.22076416015625
2680000,-75.17793273925781
2690000,-75.65660095214844
2700000,-74.5384750366211
2710000,-73.02600860595703
2720000,-74.77684783935547
2730000,-73.71764373779297
2740000,-74.18147277832031
2750000,-71.50877380371094
2760000,-74.06661224365234
2770000,-72.79847717285156
2780000,-74.82809448242188
2790000,-74.34053039550781
2800000,-71.89292907714844
