Step,Episode Rewards
10000,-108.42971801757812
20000,-110.05696868896484
30000,-121.27005004882812
40000,-115.27511596679688
50000,-121.64360809326172
60000,-114.3540267944336
70000,-119.58731842041016
80000,-115.49690246582031
90000,-118.56340026855469
100000,-113.51749420166016
110000,-108.3250503540039
120000,-122.3331527709961
130000,-112.67460632324219
140000,-116.35816955566406
150000,-118.37953186035156
160000,-119.73450469970703
170000,-112.51748657226562
180000,-122.99093627929688
190000,-118.42320251464844
200000,-116.65614318847656
210000,-122.36797332763672
220000,-109.21968841552734
230000,-114.53312683105469
240000,-115.52391052246094
250000,-113.54828643798828
260000,-114.87139129638672
270000,-127.40128326416016
280000,-126.7242202758789
290000,-113.44705963134766
300000,-120.78948211669922
310000,-116.44856262207031
320000,-106.74136352539062
330000,-119.83810424804688
340000,-113.92025756835938
350000,-112.09579467773438
360000,-121.60527038574219
370000,-117.927734375
380000,-116.61219787597656
390000,-116.63113403320312
400000,-111.8751449584961
410000,-110.67550659179688
420000,-112.08738708496094
430000,-114.0013198852539
440000,-117.96485900878906
450000,-118.2905044555664
460000,-115.6587905883789
470000,-122.59794616699219
480000,-113.99324035644531
490000,-114.30802917480469
500000,-107.75550842285156
510000,-115.49897766113281
520000,-118.76414489746094
530000,-118.3104476928711
540000,-107.05048370361328
550000,-102.0503921508789
560000,-112.34672546386719
570000,-102.59136199951172
580000,-115.43861389160156
590000,-116.99480438232422
600000,-111.13419342041016
610000,-118.74957275390625
620000,-109.31376647949219
630000,-111.49192810058594
640000,-118.65917205810547
650000,-108.19547271728516
660000,-117.50083923339844
670000,-111.50444030761719
680000,-116.569091796875
690000,-117.05984497070312
700000,-114.25442504882812
710000,-108.6365737915039
720000,-107.9289321899414
730000,-108.08197021484375
740000,-117.92721557617188
750000,-110.68709564208984
760000,-114.45428466796875
770000,-116.16619110107422
780000,-114.02920532226562
790000,-111.00088500976562
800000,-116.8798599243164
810000,-117.38329315185547
820000,-112.52732849121094
830000,-108.40907287597656
840000,-110.20832061767578
850000,-116.23202514648438
860000,-121.07843780517578
870000,-118.8030014038086
880000,-113.29045104980469
890000,-115.66880798339844
900000,-113.9964370727539
910000,-113.94264221191406
920000,-121.5291976928711
930000,-110.71324157714844
940000,-117.4400405883789
950000,-114.25163269042969
960000,-111.95207214355469
970000,-118.21147918701172
980000,-116.96641540527344
990000,-114.21067810058594
1000000,-113.89539337158203
1010000,-112.40093994140625
1020000,-114.30288696289062
1030000,-109.02191925048828
1040000,-109.81719970703125
1050000,-112.74091339111328
1060000,-113.36859893798828
1070000,-116.21109008789062
1080000,-112.12222290039062
1090000,-113.8243637084961
1100000,-110.83153533935547
1110000,-107.8966293334961
1120000,-112.50318908691406
1130000,-118.70538330078125
1140000,-117.82011413574219
1150000,-117.87676239013672
1160000,-104.88870239257812
1170000,-109.79650115966797
1180000,-111.01441192626953
1190000,-112.56864166259766
1200000,-106.80892181396484
1210000,-108.12454986572266
1220000,-105.29963684082031
1230000,-115.68083953857422
1240000,-115.74623107910156
1250000,-105.59192657470703
1260000,-103.42822265625
1270000,-107.07691192626953
1280000,-107.36621856689453
1290000,-108.68357849121094
1300000,-105.6131362915039
1310000,-102.65630340576172
1320000,-98.93737030029297
1330000,-100.12025451660156
1340000,-100.5165786743164
1350000,-95.52147674560547
1360000,-101.47404479980469
1370000,-94.78538513183594
1380000,-97.82420349121094
1390000,-92.31520080566406
1400000,-95.20231628417969
1410000,-95.76058197021484
1420000,-96.84439086914062
1430000,-93.49198913574219
1440000,-94.46327209472656
1450000,-94.60498809814453
1460000,-94.22602081298828
1470000,-98.40337371826172
1480000,-92.1190414428711
1490000,-96.17141723632812
1500000,-92.50917053222656
1510000,-97.29110717773438
1520000,-102.00830078125
1530000,-100.1409912109375
1540000,-99.87646484375
1550000,-96.099365234375
1560000,-95.77381134033203
1570000,-100.32757568359375
1580000,-99.39947509765625
1590000,-98.1448745727539
1600000,-90.87088775634766
1610000,-97.0608901977539
1620000,-95.64129638671875
1630000,-95.71329498291016
1640000,-94.36907196044922
1650000,-90.15791320800781
1660000,-92.38067626953125
1670000,-90.03178405761719
1680000,-92.44031524658203
1690000,-91.3026351928711
1700000,-91.97273254394531
1710000,-89.17919158935547
1720000,-89.17355346679688
1730000,-90.89689636230469
1740000,-92.11518096923828
1750000,-87.47813415527344
