Step,Episode Rewards
10000,-130.189208984375
20000,-59.18645477294922
30000,-56.18635177612305
40000,-57.2196044921875
50000,-59.44380187988281
60000,-58.98337936401367
70000,-61.76566696166992
80000,-56.860294342041016
90000,-56.58234405517578
100000,-59.502532958984375
110000,-61.45695495605469
120000,-57.91251754760742
130000,-57.72200393676758
140000,-60.03020095825195
150000,-56.25502014160156
160000,-59.43620300292969
170000,-55.81502914428711
180000,-58.8426399230957
190000,-58.930965423583984
200000,-56.02313232421875
210000,-57.932769775390625
220000,-57.28260040283203
230000,-57.50784683227539
240000,-59.02964401245117
250000,-60.54996109008789
260000,-59.88916778564453
270000,-55.97718811035156
280000,-60.39624786376953
290000,-54.60498046875
300000,-56.82355880737305
310000,-60.865509033203125
320000,-57.53117370605469
330000,-58.15940856933594
340000,-57.95145034790039
350000,-58.31683349609375
360000,-54.2837028503418
370000,-57.39686584472656
380000,-54.249698638916016
390000,-60.147708892822266
400000,-53.15457534790039
410000,-56.468475341796875
420000,-56.65673828125
430000,-55.57300567626953
440000,-57.507354736328125
450000,-56.22388458251953
460000,-55.19174575805664
470000,-58.3489990234375
480000,-55.72372817993164
490000,-59.421932220458984
500000,-62.1455078125
510000,-68.20149993896484
520000,-69.31938934326172
530000,-65.63097381591797
540000,-64.65906524658203
550000,-66.35324096679688
560000,-63.0377082824707
570000,-56.70088195800781
580000,-58.3581657409668
590000,-52.7369270324707
600000,-57.961551666259766
610000,-61.27349090576172
620000,-58.350040435791016
630000,-57.64617919921875
640000,-54.844940185546875
650000,-56.28904724121094
660000,-54.85831832885742
670000,-56.40119171142578
680000,-57.51384353637695
690000,-59.36287307739258
700000,-57.155418395996094
710000,-54.19563674926758
720000,-56.87492370605469
730000,-55.179298400878906
740000,-55.52830505371094
750000,-54.770896911621094
760000,-54.676673889160156
770000,-56.94437026977539
780000,-56.2072639465332
790000,-54.80651092529297
800000,-56.19051742553711
810000,-55.97061538696289
820000,-57.34090042114258
830000,-53.41206741333008
840000,-59.433589935302734
850000,-55.46024703979492
860000,-56.439781188964844
870000,-57.04814529418945
880000,-57.24221420288086
890000,-57.72005081176758
900000,-58.310298919677734
910000,-57.13226318359375
920000,-56.134098052978516
930000,-54.541839599609375
940000,-56.855648040771484
950000,-58.212276458740234
960000,-58.72843551635742
970000,-55.37306213378906
980000,-56.82682800292969
990000,-56.967159271240234
1000000,-59.18927764892578
1010000,-60.45433807373047
1020000,-53.75128173828125
1030000,-56.12227249145508
1040000,-54.73371505737305
1050000,-57.28569793701172
1060000,-55.011146545410156
1070000,-56.640594482421875
1080000,-56.79759216308594
1090000,-55.72098159790039
1100000,-55.467750549316406
1110000,-56.4463005065918
1120000,-57.223899841308594
1130000,-56.88508224487305
1140000,-58.259281158447266
1150000,-54.781005859375
1160000,-56.68517303466797
1170000,-55.372493743896484
1180000,-57.20932388305664
1190000,-54.13911819458008
1200000,-53.397369384765625
1210000,-55.60798263549805
1220000,-60.019874572753906
1230000,-52.83475112915039
1240000,-57.131134033203125
1250000,-56.279930114746094
1260000,-55.84320831298828
1270000,-55.9295654296875
1280000,-55.00993347167969
1290000,-54.35396194458008
1300000,-55.64921569824219
1310000,-52.67149353027344
1320000,-57.59008026123047
1330000,-56.65525817871094
1340000,-56.31504440307617
1350000,-53.12248992919922
1360000,-55.403621673583984
1370000,-55.78327941894531
1380000,-53.896366119384766
1390000,-55.25713348388672
1400000,-57.37107467651367
1410000,-56.632469177246094
1420000,-56.45008850097656
1430000,-54.93228530883789
1440000,-56.9028434753418
1450000,-55.39726257324219
1460000,-55.241886138916016
1470000,-55.36208724975586
1480000,-52.11745071411133
1490000,-51.48702621459961
1500000,-58.67961502075195
1510000,-55.04058074951172
1520000,-56.30812454223633
1530000,-53.74968719482422
1540000,-54.47255325317383
1550000,-54.50006103515625
1560000,-52.55471420288086
1570000,-53.61903381347656
1580000,-53.17190170288086
1590000,-56.636905670166016
1600000,-55.26225662231445
1610000,-53.485755920410156
1620000,-55.47354507446289
1630000,-55.55104064941406
1640000,-55.3050537109375
1650000,-53.659400939941406
1660000,-54.22651672363281
1670000,-53.920074462890625
1680000,-57.04922103881836
1690000,-52.759090423583984
1700000,-52.21445846557617
1710000,-55.37512969970703
1720000,-52.39671325683594
1730000,-56.10129928588867
1740000,-53.38235855102539
1750000,-55.77908706665039
1760000,-55.269569396972656
1770000,-54.65147399902344
1780000,-55.19794845581055
1790000,-52.539058685302734
1800000,-56.23765182495117
1810000,-57.956321716308594
1820000,-56.813350677490234
1830000,-55.94118881225586
1840000,-56.056270599365234
1850000,-56.02342987060547
1860000,-56.436649322509766
1870000,-58.22685623168945
1880000,-56.34982681274414
1890000,-53.774559020996094
1900000,-52.44424819946289
1910000,-53.410972595214844
1920000,-57.798912048339844
1930000,-54.19866180419922
1940000,-53.72444534301758
1950000,-56.073219299316406
1960000,-54.87735366821289
1970000,-54.117549896240234
1980000,-55.21672058105469
1990000,-53.06362533569336
2000000,-52.54239273071289
