Step,Episode Rewards
10000,1.0749567747116089
20000,0.5714607238769531
30000,4.434486389160156
40000,4.2897820472717285
50000,6.482658863067627
60000,7.11629581451416
70000,8.852027893066406
80000,9.68089485168457
90000,20.347171783447266
100000,16.55353355407715
110000,18.39144515991211
120000,26.589920043945312
130000,30.812435150146484
140000,60.332008361816406
150000,128.93711853027344
160000,148.8526153564453
170000,180.8847503662109
180000,263.8959045410156
190000,346.13897705078125
200000,450.9294738769531
210000,541.3483276367188
220000,657.1497802734375
230000,617.461181640625
240000,762.8060302734375
250000,808.615966796875
260000,933.9935302734376
270000,1039.235107421875
280000,1172.785888671875
290000,1243.041015625
300000,1352.7193603515625
310000,1462.578369140625
320000,1497.233154296875
330000,1594.648193359375
340000,1576.178466796875
350000,1626.483154296875
360000,1657.3472900390625
370000,1715.417724609375
380000,1680.0013427734375
390000,1642.565673828125
400000,1651.8193359375
410000,1694.357177734375
420000,1748.6136474609375
430000,1773.8121337890625
440000,1780.614990234375
450000,1824.8795166015625
460000,1872.917724609375
470000,1906.100341796875
480000,1899.8172607421875
490000,1915.0076904296875
500000,1897.9161376953125
510000,1947.6304931640625
520000,1941.328857421875
530000,1960.00634765625
540000,1933.31982421875
550000,1938.46728515625
560000,1981.095703125
570000,1923.203125
580000,1927.6517333984373
590000,1953.7919921875
600000,1956.7679443359373
610000,1949.3665771484373
620000,1983.6954345703125
630000,1985.8173828125
640000,1963.10546875
650000,1979.7606201171875
660000,2010.833740234375
670000,1973.1602783203125
680000,1942.277587890625
690000,1935.4718017578125
700000,1951.3251953125
710000,2006.3970947265625
720000,1996.1558837890625
730000,2009.753173828125
740000,2022.7379150390625
750000,2010.015380859375
760000,2014.6314697265625
770000,2040.0321044921875
780000,2011.69287109375
790000,2068.097900390625
800000,2031.023193359375
810000,2013.2362060546875
820000,2057.42236328125
830000,2050.412841796875
840000,2058.0810546875
850000,2075.8408203125
860000,2038.6929931640625
870000,2069.7109375
880000,2085.406005859375
890000,2053.754150390625
900000,2056.55615234375
910000,2046.4412841796875
920000,2057.878662109375
930000,2064.439697265625
940000,2060.82177734375
950000,2065.707763671875
960000,2051.879638671875
970000,2103.231201171875
980000,2075.99755859375
990000,2069.3173828125
1000000,2104.73681640625
1010000,2091.664794921875
1020000,2072.212646484375
1030000,2095.65185546875
1040000,2068.698974609375
1050000,2107.65673828125
1060000,2065.41943359375
1070000,2039.807373046875
1080000,2070.177001953125
1090000,2083.645751953125
1100000,2119.31640625
1110000,2096.81298828125
1120000,2087.418701171875
1130000,2076.994384765625
1140000,2101.769287109375
1150000,2111.342041015625
1160000,2120.249267578125
1170000,2122.525634765625
1180000,2109.971435546875
1190000,2103.2490234375
1200000,2134.292724609375
1210000,2107.590087890625
1220000,2098.317138671875
1230000,2101.8681640625
1240000,2093.16259765625
1250000,2104.5390625
1260000,2087.5146484375
1270000,2097.480224609375
1280000,2106.015625
1290000,2135.338623046875
1300000,2085.74560546875
1310000,2111.570068359375
1320000,2077.788330078125
1330000,2107.67431640625
1340000,2098.22705078125
1350000,2051.867919921875
1360000,2098.44921875
1370000,2085.37890625
1380000,2090.60888671875
1390000,2080.936767578125
1400000,2090.150146484375
1410000,2081.40185546875
1420000,2093.806640625
1430000,2093.200927734375
1440000,2083.875
1450000,2117.439208984375
1460000,2109.38330078125
1470000,2135.324462890625
1480000,2154.369384765625
1490000,2140.6767578125
1500000,2154.13623046875
1510000,2148.252685546875
1520000,2105.921875
1530000,2121.880126953125
1540000,2119.767822265625
1550000,2096.8271484375
1560000,2096.175048828125
1570000,2086.87646484375
1580000,2070.4951171875
1590000,2021.0604248046875
1600000,2098.214111328125
1610000,2090.062255859375
1620000,2063.385498046875
1630000,2093.638427734375
1640000,2154.32275390625
1650000,2074.803466796875
1660000,2115.93896484375
1670000,2108.94482421875
1680000,2099.005126953125
1690000,2103.6689453125
1700000,2145.46142578125
1710000,2141.7548828125
1720000,2133.99365234375
1730000,2133.646728515625
1740000,2149.871826171875
1750000,2148.7724609375
1760000,2147.5283203125
1770000,2118.634521484375
1780000,2120.540283203125
1790000,2133.310791015625
1800000,2156.420654296875
1810000,2126.943603515625
1820000,2131.6787109375
1830000,2175.480224609375
1840000,2120.669189453125
1850000,2134.822265625
1860000,2149.548583984375
1870000,2151.265869140625
1880000,2106.191650390625
1890000,2164.014892578125
1900000,2139.012939453125
1910000,2148.567138671875
1920000,2162.640380859375
1930000,2141.40283203125
1940000,2151.892822265625
1950000,2162.728515625
1960000,2166.3544921875
1970000,2127.138427734375
1980000,2140.14453125
1990000,2147.3662109375
2000000,2152.91943359375
