Step,Episode Rewards
10000,-191.17494201660156
20000,-182.70619201660156
30000,-161.6840057373047
40000,-158.86456298828125
50000,-164.81124877929688
60000,-172.3600311279297
70000,-180.39682006835938
80000,-193.23797607421875
90000,-195.9048614501953
100000,-189.07205200195312
110000,-172.5317840576172
120000,-184.85719299316406
130000,-161.81166076660156
140000,-161.59133911132812
150000,-159.76866149902344
160000,-155.5304412841797
170000,-128.74298095703125
180000,-124.77740478515625
190000,-102.84500122070312
200000,-89.89673614501953
210000,-88.85394287109375
220000,-75.45823669433594
230000,-67.0701904296875
240000,-74.27127075195312
250000,-63.301292419433594
260000,-61.22987365722656
270000,-58.975067138671875
280000,-59.66660690307617
290000,-58.2355842590332
300000,-56.43067932128906
310000,-56.08864212036133
320000,-56.8409309387207
330000,-54.49485397338867
340000,-58.739994049072266
350000,-56.770713806152344
360000,-50.396766662597656
370000,-55.08153533935547
380000,-55.66575241088867
390000,-51.63996887207031
400000,-60.59148025512695
410000,-51.38052749633789
420000,-49.38843536376953
430000,-55.06806945800781
440000,-51.313167572021484
450000,-47.808990478515625
460000,-46.962493896484375
470000,-45.434444427490234
480000,-50.336212158203125
490000,-48.57792282104492
500000,-52.20756530761719
510000,-47.13127517700195
520000,-48.38965606689453
530000,-48.48588562011719
540000,-45.93196487426758
550000,-47.012123107910156
560000,-46.90603256225586
570000,-51.937862396240234
580000,-42.927207946777344
590000,-52.358314514160156
600000,-49.73403549194336
610000,-56.08873748779297
620000,-55.087581634521484
630000,-48.291439056396484
640000,-53.40865707397461
650000,-45.57071304321289
660000,-45.0355110168457
670000,-48.40937423706055
680000,-53.867958068847656
690000,-56.65314865112305
700000,-51.89474105834961
710000,-51.64485168457031
720000,-51.69607162475586
730000,-46.50209045410156
740000,-49.393585205078125
750000,-51.76425552368164
760000,-48.05060577392578
770000,-47.61832809448242
780000,-53.35163116455078
790000,-50.90145492553711
800000,-50.813114166259766
810000,-50.440528869628906
820000,-49.150672912597656
830000,-51.35934066772461
840000,-49.534461975097656
850000,-45.41482925415039
860000,-48.289058685302734
870000,-54.71728515625
880000,-49.152523040771484
890000,-49.13597869873047
900000,-54.39219284057617
910000,-53.014705657958984
920000,-47.130859375
930000,-48.54623031616211
940000,-53.21642303466797
950000,-54.01728439331055
960000,-57.47984313964844
970000,-53.43657684326172
980000,-51.8212890625
990000,-48.938995361328125
1000000,-52.5524787902832
1010000,-52.99016571044922
1020000,-46.22931671142578
1030000,-46.909523010253906
1040000,-61.52204132080078
1050000,-54.090328216552734
1060000,-53.21699142456055
1070000,-55.181278228759766
1080000,-54.278961181640625
1090000,-49.696266174316406
1100000,-51.213218688964844
1110000,-55.50132751464844
1120000,-52.43932342529297
1130000,-53.518760681152344
1140000,-53.08030700683594
1150000,-49.665992736816406
1160000,-51.925506591796875
1170000,-46.438716888427734
1180000,-46.4083366394043
1190000,-51.13325881958008
1200000,-55.433616638183594
1210000,-49.70765686035156
1220000,-49.638275146484375
1230000,-51.38397979736328
1240000,-51.290287017822266
1250000,-53.263465881347656
1260000,-53.3605842590332
1270000,-50.28078079223633
1280000,-51.833866119384766
1290000,-59.52931213378906
1300000,-51.27478790283203
1310000,-52.850948333740234
1320000,-54.45062255859375
1330000,-55.951263427734375
1340000,-48.511741638183594
1350000,-50.44269561767578
1360000,-55.07453155517578
1370000,-49.06565856933594
1380000,-46.21437072753906
1390000,-50.29043197631836
1400000,-50.654720306396484
1410000,-51.48735427856445
1420000,-51.50215530395508
1430000,-48.69939041137695
1440000,-54.814613342285156
1450000,-47.096553802490234
1460000,-46.10118865966797
1470000,-52.00703048706055
1480000,-46.071510314941406
1490000,-45.51243209838867
1500000,-54.3223876953125
1510000,-53.63560104370117
1520000,-45.98514175415039
1530000,-52.01538848876953
1540000,-48.86398696899414
1550000,-51.20954132080078
1560000,-51.63908767700195
1570000,-49.43829345703125
1580000,-45.10228729248047
1590000,-45.24315643310547
1600000,-52.785587310791016
1610000,-52.16372299194336
1620000,-46.388885498046875
1630000,-46.68992233276367
1640000,-47.399784088134766
1650000,-51.530029296875
1660000,-50.45890808105469
1670000,-46.74981689453125
1680000,-53.59352493286133
1690000,-50.147918701171875
1700000,-53.613529205322266
1710000,-56.005733489990234
1720000,-45.72310256958008
1730000,-53.47047805786133
1740000,-53.624351501464844
1750000,-54.30819320678711
1760000,-53.28824234008789
1770000,-52.3343505859375
1780000,-50.3190803527832
1790000,-48.81082534790039
1800000,-47.80024337768555
1810000,-47.33351516723633
1820000,-48.3875617980957
1830000,-49.0108757019043
1840000,-47.21910095214844
1850000,-53.49667739868164
1860000,-50.02621841430664
1870000,-48.48572540283203
1880000,-51.424354553222656
1890000,-44.207481384277344
1900000,-48.01026916503906
1910000,-47.80056381225586
1920000,-53.391231536865234
1930000,-44.60406494140625
1940000,-50.00503921508789
1950000,-55.4783821105957
1960000,-45.739871978759766
1970000,-53.52980041503906
1980000,-52.26784896850586
1990000,-49.10691833496094
2000000,-50.59657669067383
