Step,Episode Rewards
10000,-171.89195251464844
20000,-163.2040252685547
30000,-163.04981994628906
40000,-146.3839874267578
50000,-129.25234985351562
60000,-128.95472717285156
70000,-143.84326171875
80000,-135.29884338378906
90000,-111.3940658569336
100000,-110.34085083007812
110000,-99.46945190429688
120000,-92.83267211914062
130000,-84.9054183959961
140000,-86.06585693359375
150000,-74.27813720703125
160000,-73.50720977783203
170000,-69.5528564453125
180000,-62.91545867919922
190000,-59.84084701538086
200000,-57.36415481567383
210000,-54.62880325317383
220000,-58.0645751953125
230000,-58.674659729003906
240000,-51.54241943359375
250000,-50.761051177978516
260000,-55.219051361083984
270000,-48.03871154785156
280000,-54.036224365234375
290000,-48.86860656738281
300000,-50.068115234375
310000,-58.432125091552734
320000,-48.317562103271484
330000,-49.5131721496582
340000,-51.62664794921875
350000,-48.489967346191406
360000,-48.589263916015625
370000,-53.182743072509766
380000,-44.973716735839844
390000,-52.14476776123047
400000,-46.56493377685547
410000,-45.709678649902344
420000,-47.846195220947266
430000,-46.77168273925781
440000,-48.62709045410156
450000,-53.918399810791016
460000,-48.648399353027344
470000,-47.11457443237305
480000,-44.767478942871094
490000,-47.64313507080078
500000,-50.20895767211914
510000,-44.96406936645508
520000,-51.86201477050781
530000,-45.13923645019531
540000,-47.969764709472656
550000,-46.45914840698242
560000,-48.76262283325195
570000,-46.059207916259766
580000,-44.39862060546875
590000,-43.85909652709961
600000,-46.90651321411133
610000,-54.166114807128906
620000,-48.43006134033203
630000,-44.27372741699219
640000,-47.44681167602539
650000,-45.877960205078125
660000,-45.51689529418945
670000,-49.34351348876953
680000,-52.21986770629883
690000,-56.291412353515625
700000,-48.09687423706055
710000,-45.66255187988281
720000,-46.50240707397461
730000,-44.52631759643555
740000,-47.95026397705078
750000,-43.301612854003906
760000,-46.67668151855469
770000,-48.249515533447266
780000,-47.56087875366211
790000,-48.983097076416016
800000,-49.62603759765625
810000,-48.220909118652344
820000,-53.09556579589844
830000,-50.50044250488281
840000,-50.02960205078125
850000,-51.11073684692383
860000,-48.14540481567383
870000,-47.032371520996094
880000,-50.3713264465332
890000,-50.99958038330078
900000,-52.26537322998047
910000,-46.546295166015625
920000,-47.450199127197266
930000,-48.08132553100586
940000,-50.6534309387207
950000,-51.324764251708984
960000,-51.35494613647461
970000,-46.607669830322266
980000,-50.61505889892578
990000,-50.44739532470703
1000000,-51.569000244140625
1010000,-51.78104782104492
1020000,-45.71062469482422
1030000,-48.21281051635742
1040000,-45.467674255371094
1050000,-49.173770904541016
1060000,-43.30290603637695
1070000,-51.380489349365234
1080000,-47.8370361328125
1090000,-47.00807571411133
1100000,-46.01155090332031
1110000,-46.533016204833984
1120000,-45.529911041259766
1130000,-46.735660552978516
1140000,-51.04735565185547
1150000,-44.912715911865234
1160000,-47.5051383972168
1170000,-48.053955078125
1180000,-51.352256774902344
1190000,-46.75568771362305
1200000,-42.74269485473633
1210000,-48.83750915527344
1220000,-50.91796112060547
1230000,-46.78313446044922
1240000,-48.61663818359375
1250000,-51.69785690307617
1260000,-49.04792404174805
1270000,-53.28401184082031
1280000,-44.155635833740234
1290000,-42.971893310546875
1300000,-48.98075866699219
1310000,-40.887508392333984
1320000,-55.283939361572266
1330000,-53.473880767822266
1340000,-49.24966812133789
1350000,-44.41889190673828
1360000,-53.7219352722168
1370000,-50.6567497253418
1380000,-47.45785903930664
1390000,-47.454105377197266
1400000,-52.20664596557617
1410000,-47.536643981933594
1420000,-52.84053421020508
1430000,-51.28896713256836
1440000,-49.54842758178711
1450000,-48.30893325805664
1460000,-46.61394500732422
1470000,-48.0854377746582
1480000,-43.50537872314453
1490000,-47.70919418334961
1500000,-57.54581832885742
1510000,-45.22455596923828
1520000,-50.38887405395508
1530000,-50.29763412475586
1540000,-50.089237213134766
1550000,-45.527565002441406
1560000,-48.174400329589844
1570000,-46.96198654174805
1580000,-49.79444122314453
1590000,-50.18014144897461
1600000,-51.50016784667969
1610000,-49.608402252197266
1620000,-47.914710998535156
1630000,-49.65817642211914
1640000,-53.8337516784668
1650000,-49.98961639404297
1660000,-44.91967010498047
1670000,-48.17641830444336
1680000,-53.5150032043457
1690000,-44.23887634277344
1700000,-46.312843322753906
1710000,-39.604251861572266
1720000,-48.22260665893555
1730000,-50.07699203491211
1740000,-49.85786437988281
1750000,-48.373558044433594
1760000,-46.94857406616211
1770000,-45.06196975708008
1780000,-51.60874557495117
1790000,-50.593589782714844
1800000,-51.7701416015625
1810000,-54.437339782714844
1820000,-54.13396072387695
1830000,-47.47233963012695
1840000,-50.48403549194336
1850000,-50.9894905090332
1860000,-51.99161148071289
1870000,-54.55762481689453
1880000,-54.05710983276367
1890000,-47.07929229736328
1900000,-45.713111877441406
1910000,-46.6972541809082
1920000,-45.98820495605469
1930000,-51.16836166381836
1940000,-47.4053840637207
1950000,-48.30159378051758
1960000,-44.09528732299805
1970000,-47.72746276855469
1980000,-47.13251495361328
1990000,-48.11005401611328
2000000,-47.156227111816406
