2026-05-31 22:15:14,gcn_mappo,obs_noise_all_percp,0.05,0.0,16.4866
2026-06-02 13:55:00,gcn_mappo,obs_noise_all_percp,0.05,0.0,20.4586
2026-06-02 13:57:48,gcn_mappo,obs_noise_all_percp,0.05,0.0,24.7173
2026-06-02 14:00:27,gcn_mappo,obs_noise_all_percp,0.05,0.0,20.4169
2026-06-02 14:03:44,gcn_mappo,obs_noise_all_percp,0.05,0.0,20.0918
2026-06-02 14:07:41,gcn_mappo,obs_noise_all_percp,0.05,0.2,14.1194
2026-06-02 14:10:57,gcn_mappo,obs_noise_all_percp,0.05,0.2,13.9005
2026-06-02 14:15:25,gcn_mappo,obs_noise_all_percp,0.05,0.2,16.4336
2026-06-02 14:19:56,gcn_mappo,obs_noise_all_percp,0.05,0.2,18.5591
2026-06-02 14:27:39,gcn_mappo,obs_noise_all_percp,0.05,0.2,15.5796
2026-06-02 14:32:43,gcn_mappo,obs_noise_all_percp,0.05,0.3,17.9651
2026-06-02 14:35:19,gcn_mappo,obs_noise_all_percp,0.05,0.3,19.2655
2026-06-02 14:39:27,gcn_mappo,obs_noise_all_percp,0.05,0.3,12.6785
2026-06-02 14:43:23,gcn_mappo,obs_noise_all_percp,0.05,0.3,15.5846
2026-06-02 14:47:02,gcn_mappo,obs_noise_all_percp,0.05,0.3,16.5290
2026-06-02 14:52:12,gcn_mappo,obs_noise_all_percp,0.05,0.4,13.0194
2026-06-02 14:56:22,gcn_mappo,obs_noise_all_percp,0.05,0.4,11.5398
2026-06-02 14:59:58,gcn_mappo,obs_noise_all_percp,0.05,0.4,16.3210
2026-06-02 15:03:00,gcn_mappo,obs_noise_all_percp,0.05,0.4,17.8685
2026-06-02 15:09:05,gcn_mappo,obs_noise_all_percp,0.05,0.4,17.2617
