2026-06-02 15:11:54,gat_mappo,obs_noise_all_percp,0.05,0.0,19.3731
2026-06-02 15:14:38,gat_mappo,obs_noise_all_percp,0.05,0.0,16.6653
2026-06-02 15:17:37,gat_mappo,obs_noise_all_percp,0.05,0.0,21.0630
2026-06-02 15:21:33,gat_mappo,obs_noise_all_percp,0.05,0.0,24.4944
2026-06-02 15:23:57,gat_mappo,obs_noise_all_percp,0.05,0.0,25.3565
2026-06-02 15:26:38,gat_mappo,obs_noise_all_percp,0.05,0.2,16.9333
2026-06-02 15:29:08,gat_mappo,obs_noise_all_percp,0.05,0.2,15.3311
2026-06-02 15:32:06,gat_mappo,obs_noise_all_percp,0.05,0.2,15.8119
2026-06-02 15:35:00,gat_mappo,obs_noise_all_percp,0.05,0.2,20.3570
2026-06-02 15:37:17,gat_mappo,obs_noise_all_percp,0.05,0.2,16.6129
2026-06-02 15:41:07,gat_mappo,obs_noise_all_percp,0.05,0.3,19.9496
2026-06-02 15:44:07,gat_mappo,obs_noise_all_percp,0.05,0.3,20.1669
2026-06-02 15:47:37,gat_mappo,obs_noise_all_percp,0.05,0.3,16.9064
2026-06-02 15:52:13,gat_mappo,obs_noise_all_percp,0.05,0.3,18.6170
2026-06-02 15:57:00,gat_mappo,obs_noise_all_percp,0.05,0.3,17.0068
2026-06-02 16:00:27,gat_mappo,obs_noise_all_percp,0.05,0.4,17.6573
2026-06-02 16:03:00,gat_mappo,obs_noise_all_percp,0.05,0.4,17.3647
2026-06-02 16:07:19,gat_mappo,obs_noise_all_percp,0.05,0.4,17.4832
2026-06-02 21:48:17,gat_mappo,obs_noise_all_percp,0.05,0.4,19.1046
2026-06-02 21:51:11,gat_mappo,obs_noise_all_percp,0.05,0.4,14.5764
