2026-06-03 17:23:14,gcn_mappo,obs_noise_all_percp,0.05,0.0,16.0077
2026-06-03 17:31:37,gcn_mappo,obs_noise_all_percp,0.05,0.0,18.2483
2026-06-03 17:38:59,gcn_mappo,obs_noise_all_percp,0.05,0.0,18.8715
2026-06-03 17:45:58,gcn_mappo,obs_noise_all_percp,0.05,0.0,16.4370
2026-07-14 13:50:13,gcn_mappo,obs_noise_all_percp,0.05,0.0,16.7538
2026-07-14 13:54:08,gcn_mappo,obs_noise_all_percp,0.05,0.0,18.0659
2026-06-03 17:57:48,gcn_mappo,obs_noise_all_percp,0.05,0.2,17.1710
2026-06-03 18:03:25,gcn_mappo,obs_noise_all_percp,0.05,0.2,19.4654
2026-06-03 18:09:00,gcn_mappo,obs_noise_all_percp,0.05,0.2,14.4156
2026-06-03 18:12:29,gcn_mappo,obs_noise_all_percp,0.05,0.2,16.4209
2026-06-03 18:30:03,gcn_mappo,obs_noise_all_percp,0.05,0.3,18.7309
2026-07-14 14:24:15,gcn_mappo,obs_noise_all_percp,0.05,0.3,17.0756
2026-07-14 14:26:38,gcn_mappo,obs_noise_all_percp,0.05,0.3,15.7415
2026-07-14 14:29:32,gcn_mappo,obs_noise_all_percp,0.05,0.3,18.9548
2026-07-14 14:34:59,gcn_mappo,obs_noise_all_percp,0.05,0.3,16.0048
2026-07-14 14:38:09,gcn_mappo,obs_noise_all_percp,0.05,0.3,17.6223
2026-07-14 14:42:04,gcn_mappo,obs_noise_all_percp,0.05,0.4,15.8330
2026-07-14 14:44:30,gcn_mappo,obs_noise_all_percp,0.05,0.4,19.8753
2026-07-14 14:46:47,gcn_mappo,obs_noise_all_percp,0.05,0.4,15.0661
2026-07-14 14:52:39,gcn_mappo,obs_noise_all_percp,0.05,0.4,18.5285
