Step,Episode Rewards
10000,3.234130382537842
20000,2.1942832469940186
30000,4.334558963775635
40000,15.321662902832031
50000,36.637245178222656
60000,78.1241683959961
70000,104.77857208251952
80000,130.3605194091797
90000,150.9453125
100000,248.4664764404297
110000,370.61566162109375
120000,438.4570617675781
130000,515.8706665039062
140000,584.4784545898438
150000,589.0272827148438
160000,670.692138671875
170000,869.07763671875
180000,843.4976196289062
190000,886.8819580078125
200000,977.2103271484376
210000,877.25390625
220000,848.6989135742188
230000,963.4736328125
240000,1077.489013671875
250000,1174.248779296875
260000,1130.55078125
270000,1305.641357421875
280000,1495.964599609375
290000,1512.486328125
300000,1641.00537109375
310000,1524.44873046875
320000,1570.932861328125
330000,1608.8050537109375
340000,1721.100830078125
350000,1702.243408203125
360000,1762.96923828125
370000,1770.7763671875
380000,1856.4876708984373
390000,1809.616455078125
400000,1842.20654296875
410000,1795.5113525390625
420000,1889.0623779296875
430000,1896.6458740234373
440000,1868.254150390625
450000,1833.20703125
460000,1893.1856689453125
470000,1886.345458984375
480000,1865.634765625
490000,1911.885009765625
500000,1861.6348876953125
510000,1882.31787109375
520000,1917.9957275390625
530000,1912.1602783203125
540000,1947.47412109375
550000,1967.13134765625
560000,1910.885498046875
570000,1946.2071533203125
580000,1951.7208251953125
590000,1946.8643798828125
600000,1949.3997802734373
610000,1951.6761474609373
620000,1962.31103515625
630000,1943.7322998046875
640000,1987.272216796875
650000,1962.9222412109373
660000,1964.535400390625
670000,1989.7813720703125
680000,2015.4547119140625
690000,2053.90234375
700000,2045.571044921875
710000,2039.016357421875
720000,2040.941162109375
730000,2060.177490234375
740000,2049.3974609375
750000,2072.168701171875
760000,2119.087890625
770000,2129.6640625
780000,2079.286865234375
790000,2140.47900390625
800000,2100.218994140625
810000,2129.327392578125
820000,2116.671630859375
830000,2149.997314453125
840000,2116.813232421875
850000,2087.7216796875
860000,2132.75732421875
870000,2090.9228515625
880000,2085.5185546875
890000,2093.10986328125
900000,2130.199462890625
910000,2108.22607421875
920000,2088.8720703125
930000,2093.4658203125
940000,2073.981201171875
950000,2141.96142578125
960000,2101.733154296875
970000,2118.06640625
980000,2121.775634765625
990000,2105.6796875
1000000,2129.417724609375
1010000,2116.37109375
1020000,2115.85498046875
1030000,2162.95849609375
1040000,2112.59814453125
1050000,2113.088623046875
1060000,2126.9853515625
1070000,2146.281982421875
1080000,2168.01123046875
1090000,2187.028076171875
1100000,2187.146240234375
1110000,2178.1591796875
1120000,2179.4912109375
1130000,2219.451171875
1140000,2191.22705078125
1150000,2179.733642578125
1160000,2151.889404296875
1170000,2169.580322265625
1180000,2151.2822265625
1190000,2151.382568359375
1200000,2156.960205078125
1210000,2152.531005859375
1220000,2187.287841796875
1230000,2155.26708984375
1240000,2134.134033203125
1250000,2154.27978515625
1260000,2139.202880859375
1270000,2121.29052734375
1280000,2113.31494140625
1290000,2088.87353515625
1300000,2139.422607421875
1310000,2090.740234375
1320000,2127.57958984375
1330000,2102.75341796875
1340000,2119.04052734375
1350000,2115.43310546875
1360000,2121.005615234375
1370000,2130.993408203125
1380000,2127.012451171875
1390000,2167.536376953125
1400000,2134.77294921875
1410000,2112.03076171875
1420000,2172.561279296875
1430000,2206.13232421875
1440000,2188.852783203125
1450000,2194.021484375
1460000,2183.55517578125
1470000,2177.02001953125
1480000,2214.907958984375
1490000,2205.7890625
1500000,2195.0126953125
1510000,2179.817626953125
1520000,2185.668212890625
1530000,2197.590087890625
1540000,2175.658203125
1550000,2202.145751953125
1560000,2189.696044921875
1570000,2178.65380859375
1580000,2182.966064453125
1590000,2197.8701171875
1600000,2204.233642578125
1610000,2246.170166015625
1620000,2248.75048828125
1630000,2221.493408203125
1640000,2230.345703125
1650000,2205.20654296875
1660000,2226.850341796875
1670000,2222.319091796875
1680000,2227.96533203125
1690000,2244.1171875
1700000,2245.93701171875
1710000,2257.04638671875
1720000,2254.938232421875
1730000,2254.18017578125
1740000,2217.103271484375
1750000,2219.7060546875
1760000,2231.460205078125
1770000,2236.806884765625
1780000,2253.306884765625
1790000,2216.537353515625
1800000,2233.221923828125
1810000,2227.47314453125
1820000,2228.861572265625
1830000,2216.37451171875
1840000,2229.3828125
1850000,2248.76513671875
1860000,2230.11083984375
1870000,2247.230712890625
1880000,2250.548583984375
1890000,2210.79052734375
1900000,2227.5615234375
1910000,2244.341064453125
1920000,2230.485595703125
1930000,2268.49658203125
1940000,2258.3525390625
1950000,2248.8662109375
1960000,2243.918212890625
1970000,2253.7568359375
1980000,2248.15576171875
1990000,2262.1044921875
2000000,2246.055908203125
