Step,Episode Rewards
10000,1.5687720775604248
20000,3.9604580402374263
30000,14.857497215270996
40000,23.44992446899414
50000,49.52210235595703
60000,77.14631652832031
70000,105.48617553710938
80000,128.38516235351562
90000,257.5708923339844
100000,351.7682189941406
110000,610.2243041992188
120000,543.6365356445312
130000,597.3470458984375
140000,650.6490478515625
150000,768.5263671875
160000,896.818359375
170000,850.6710205078125
180000,933.4288330078124
190000,1060.96826171875
200000,1057.369873046875
210000,1019.2599487304688
220000,1098.2625732421875
230000,1075.4241943359375
240000,1202.169677734375
250000,1310.2867431640625
260000,1310.9049072265625
270000,1419.095947265625
280000,1446.9595947265625
290000,1463.6820068359375
300000,1476.0849609375
310000,1493.989990234375
320000,1598.7508544921875
330000,1578.4710693359375
340000,1581.7685546875
350000,1607.7716064453125
360000,1658.5548095703125
370000,1572.8460693359375
380000,1693.1099853515625
390000,1736.457275390625
400000,1738.3704833984375
410000,1767.3887939453125
420000,1773.1573486328125
430000,1781.6295166015625
440000,1767.1842041015625
450000,1823.6754150390625
460000,1788.0814208984375
470000,1826.7247314453125
480000,1747.19091796875
490000,1793.968017578125
500000,1794.6824951171875
510000,1815.010986328125
520000,1861.092041015625
530000,1836.2244873046875
540000,1861.4371337890625
550000,1897.0892333984373
560000,1954.9346923828125
570000,1928.5867919921875
580000,1908.5556640625
590000,1953.1915283203125
600000,1937.712890625
610000,1902.7239990234373
620000,1953.41552734375
630000,1931.4840087890625
640000,1951.702392578125
650000,1941.7171630859373
660000,2003.38134765625
670000,2022.141845703125
680000,2015.735107421875
690000,2021.1341552734373
700000,2041.4508056640625
710000,2048.198974609375
720000,2086.729736328125
730000,2098.915283203125
740000,2054.50341796875
750000,2064.420654296875
760000,2106.390869140625
770000,2073.610595703125
780000,2079.138916015625
790000,2103.835693359375
800000,2068.421630859375
810000,2070.71826171875
820000,2078.265869140625
830000,2057.85498046875
840000,2088.97314453125
850000,2094.010009765625
860000,2058.185791015625
870000,2100.495361328125
880000,2111.62841796875
890000,2122.032958984375
900000,2126.41796875
910000,2119.7841796875
920000,2113.20751953125
930000,2097.112548828125
940000,2070.93798828125
950000,2101.924560546875
960000,2079.1328125
970000,2097.36474609375
980000,2116.2255859375
990000,2092.999755859375
1000000,2092.195556640625
1010000,2145.027099609375
1020000,2145.74560546875
1030000,2084.42578125
1040000,2114.914306640625
1050000,2095.879150390625
1060000,2116.106689453125
1070000,2103.67138671875
1080000,2107.981201171875
1090000,2094.60205078125
1100000,2153.002197265625
1110000,2137.7119140625
1120000,2127.089111328125
1130000,2137.7060546875
1140000,2166.33447265625
1150000,2141.67529296875
1160000,2135.029052734375
1170000,2126.822265625
1180000,2152.862060546875
1190000,2124.25537109375
1200000,2121.020263671875
1210000,2152.40234375
1220000,2140.991943359375
1230000,2126.8994140625
1240000,2136.2646484375
1250000,2102.588134765625
1260000,2091.80419921875
1270000,2090.770263671875
1280000,2091.87255859375
1290000,2085.818359375
1300000,2096.988037109375
1310000,2098.07861328125
1320000,2036.0816650390625
1330000,2037.37646484375
1340000,2041.716552734375
1350000,2041.43603515625
1360000,2098.656005859375
1370000,2068.2080078125
1380000,2039.4381103515625
1390000,2065.74267578125
1400000,2082.94580078125
1410000,2074.975830078125
1420000,2064.431396484375
1430000,2098.221923828125
1440000,2107.347412109375
1450000,2068.706787109375
1460000,2090.52001953125
1470000,2150.700927734375
1480000,2125.199462890625
1490000,2144.977294921875
1500000,2163.898193359375
1510000,2167.445068359375
1520000,2173.010498046875
1530000,2186.435546875
1540000,2169.74658203125
1550000,2169.791748046875
1560000,2162.51171875
1570000,2162.808837890625
1580000,2172.806396484375
1590000,2160.02734375
1600000,2174.8017578125
1610000,2170.286865234375
1620000,2151.535888671875
1630000,2199.258544921875
1640000,2164.284423828125
1650000,2180.49609375
1660000,2186.560546875
1670000,2198.173583984375
1680000,2172.176513671875
1690000,2150.224365234375
1700000,2169.556396484375
1710000,2133.372802734375
1720000,2174.67431640625
1730000,2165.98095703125
1740000,2175.8740234375
1750000,2142.8154296875
1760000,2169.232421875
1770000,2180.09521484375
1780000,2171.283203125
1790000,2162.15771484375
1800000,2176.759033203125
1810000,2171.354736328125
1820000,2156.635498046875
1830000,2194.580810546875
1840000,2172.14892578125
1850000,2169.753662109375
1860000,2137.219482421875
1870000,2203.069580078125
1880000,2206.925048828125
1890000,2211.0712890625
1900000,2205.083740234375
1910000,2189.86865234375
1920000,2172.6923828125
1930000,2184.677734375
1940000,2177.15234375
1950000,2184.808349609375
1960000,2165.60546875
1970000,2198.437744140625
1980000,2192.21923828125
1990000,2186.07275390625
2000000,2204.73828125
