Step,Episode Rewards
10000,3.195185661315918
20000,5.230676651000977
30000,14.148924827575684
40000,20.47515296936035
50000,61.28212738037109
60000,89.11200714111328
70000,117.66091918945312
80000,194.69387817382807
90000,230.4918365478516
100000,225.65452575683597
110000,388.8233642578125
120000,463.1020812988281
130000,578.806884765625
140000,692.93359375
150000,696.5383911132812
160000,920.5780029296876
170000,1059.228515625
180000,1244.1036376953125
190000,1011.0309448242188
200000,1157.0596923828125
210000,1296.005859375
220000,1388.78369140625
230000,1528.2694091796875
240000,1500.3909912109375
250000,1515.5540771484375
260000,1492.1087646484375
270000,1536.9285888671875
280000,1513.853515625
290000,1491.3328857421875
300000,1543.19189453125
310000,1562.80322265625
320000,1625.8404541015625
330000,1701.09619140625
340000,1750.6492919921875
350000,1734.0511474609375
360000,1699.9913330078125
370000,1719.9632568359375
380000,1836.851806640625
390000,1825.8538818359373
400000,1839.8018798828125
410000,1828.7518310546875
420000,1842.1021728515625
430000,1831.9595947265625
440000,1835.26025390625
450000,1912.377685546875
460000,1889.7518310546875
470000,1918.021484375
480000,1911.9581298828125
490000,1905.893310546875
500000,1953.0615234375
510000,1988.395263671875
520000,1946.9656982421875
530000,2016.354248046875
540000,2009.3753662109373
550000,2036.3931884765625
560000,2065.39404296875
570000,2037.5
580000,2022.7767333984373
590000,2116.5908203125
600000,2084.03955078125
610000,2073.682861328125
620000,2083.5322265625
630000,2081.846435546875
640000,2089.718994140625
650000,2102.6064453125
660000,2139.066650390625
670000,2115.716796875
680000,2119.548095703125
690000,2111.610595703125
700000,2146.056640625
710000,2120.296142578125
720000,2136.30029296875
730000,2118.917724609375
740000,2144.947998046875
750000,2136.2958984375
760000,2156.391845703125
770000,2181.33544921875
780000,2145.0400390625
790000,2150.5458984375
800000,2164.248046875
810000,2187.360107421875
820000,2163.407958984375
830000,2160.373046875
840000,2169.381103515625
850000,2203.939453125
860000,2179.169677734375
870000,2186.5859375
880000,2188.112060546875
890000,2177.71728515625
900000,2188.728759765625
910000,2169.317626953125
920000,2183.482666015625
930000,2173.3466796875
940000,2187.75732421875
950000,2190.406982421875
960000,2150.140625
970000,2200.0546875
980000,2174.71044921875
990000,2168.113525390625
1000000,2196.984619140625
1010000,2192.4931640625
1020000,2169.80859375
1030000,2177.783203125
1040000,2193.5205078125
1050000,2221.91357421875
1060000,2206.78466796875
1070000,2166.22607421875
1080000,2176.8857421875
1090000,2171.20068359375
1100000,2178.983154296875
1110000,2158.859130859375
1120000,2162.484619140625
1130000,2156.831298828125
1140000,2184.89990234375
1150000,2183.009033203125
1160000,2172.312744140625
1170000,2189.212890625
1180000,2181.345947265625
1190000,2187.73828125
1200000,2174.837646484375
1210000,2126.7666015625
1220000,2081.037841796875
1230000,2138.29541015625
1240000,2143.64501953125
1250000,2158.23779296875
1260000,2141.111572265625
1270000,2107.171875
1280000,2127.617431640625
1290000,2158.696044921875
1300000,2133.556640625
1310000,2147.92724609375
1320000,2118.51953125
1330000,2124.04052734375
1340000,2107.91943359375
1350000,2074.934326171875
1360000,2111.140625
1370000,2163.57080078125
1380000,2169.37939453125
1390000,2148.248291015625
1400000,2155.8134765625
1410000,2153.94189453125
1420000,2163.591796875
1430000,2163.21337890625
1440000,2154.40869140625
1450000,2160.823486328125
1460000,2168.530517578125
1470000,2179.0458984375
1480000,2208.221435546875
1490000,2224.053466796875
1500000,2226.3203125
1510000,2207.2392578125
1520000,2209.172607421875
1530000,2215.289794921875
1540000,2213.5078125
1550000,2212.83984375
1560000,2183.72607421875
1570000,2212.916259765625
1580000,2224.365478515625
1590000,2205.395263671875
1600000,2232.386962890625
1610000,2215.181640625
1620000,2210.319091796875
1630000,2232.625
1640000,2256.24853515625
1650000,2206.0654296875
1660000,2228.15771484375
1670000,2241.9140625
1680000,2241.035888671875
1690000,2239.404541015625
1700000,2246.501708984375
1710000,2248.931396484375
1720000,2257.83203125
1730000,2238.76025390625
1740000,2229.831787109375
1750000,2257.441650390625
1760000,2237.4169921875
1770000,2221.626708984375
1780000,2226.1015625
1790000,2223.971435546875
1800000,2249.824462890625
1810000,2238.531982421875
1820000,2235.91162109375
1830000,2246.587646484375
1840000,2204.394287109375
1850000,2241.055419921875
1860000,2243.589599609375
1870000,2234.816650390625
1880000,2219.08447265625
1890000,2247.781005859375
1900000,2244.80712890625
1910000,2241.4248046875
1920000,2245.60791015625
1930000,2219.500732421875
1940000,2223.246337890625
1950000,2228.528564453125
1960000,2250.80615234375
1970000,2242.468017578125
1980000,2247.957275390625
1990000,2249.89208984375
2000000,2251.6884765625
