2026-05-27 16:34:06,egnnv2_mappo,obs_noise_single_percp,0.0,0.0,-17.4289
2026-05-27 16:34:45,egnnv2_mappo,obs_noise_single_percp,0.0,0.1,-17.4306
2026-05-27 16:35:24,egnnv2_mappo,obs_noise_single_percp,0.0,0.2,-17.4305
2026-05-27 16:36:03,egnnv2_mappo,obs_noise_single_percp,0.0,0.3,-17.4326
2026-05-27 16:14:21,mappo,obs_noise_single_percp,0.0,0.0,-39.0030
2026-05-27 16:14:58,mappo,obs_noise_single_percp,0.0,0.1,-38.9870
2026-05-27 16:15:36,mappo,obs_noise_single_percp,0.0,0.2,-39.0379
2026-05-27 16:16:13,mappo,obs_noise_single_percp,0.0,0.3,-39.1401
2026-05-27 16:16:43,mappo_data_aug,obs_noise_single_percp,0.0,0.0,-76.3742
2026-05-27 16:17:12,mappo_data_aug,obs_noise_single_percp,0.0,0.1,-76.1091
2026-05-27 16:17:41,mappo_data_aug,obs_noise_single_percp,0.0,0.2,-75.7360
2026-05-27 16:18:11,mappo_data_aug,obs_noise_single_percp,0.0,0.3,-75.7281
2026-05-27 16:18:55,gcn_mappo,obs_noise_single_percp,0.0,0.0,-39.0380
2026-05-27 16:19:39,gcn_mappo,obs_noise_single_percp,0.0,0.1,-38.8395
2026-05-27 16:20:22,gcn_mappo,obs_noise_single_percp,0.0,0.2,-38.6878
2026-05-27 16:20:57,gcn_mappo,obs_noise_single_percp,0.0,0.3,-38.5828
2026-05-27 16:21:41,gat_mappo,obs_noise_single_percp,0.0,0.0,-50.9341
2026-05-27 16:22:27,gat_mappo,obs_noise_single_percp,0.0,0.1,-51.0030
2026-05-27 16:23:15,gat_mappo,obs_noise_single_percp,0.0,0.2,-51.0541
2026-05-27 16:24:03,gat_mappo,obs_noise_single_percp,0.0,0.3,-51.0979
2026-05-27 16:24:44,graphsage_mappo,obs_noise_single_percp,0.0,0.0,-34.4291
2026-05-27 16:25:24,graphsage_mappo,obs_noise_single_percp,0.0,0.1,-34.3885
2026-05-27 16:26:04,graphsage_mappo,obs_noise_single_percp,0.0,0.2,-34.3914
2026-05-27 16:26:43,graphsage_mappo,obs_noise_single_percp,0.0,0.3,-34.4336
