Step,Episode Rewards
10000,-123.8040542602539
20000,-117.2014389038086
30000,-113.409423828125
40000,-114.14324188232422
50000,-119.32841491699219
60000,-113.78497314453125
70000,-120.18380737304688
80000,-123.3698501586914
90000,-112.93251037597656
100000,-121.57149505615234
110000,-114.75118255615234
120000,-115.8916015625
130000,-112.01606750488281
140000,-105.8013687133789
150000,-119.2645034790039
160000,-118.4909896850586
170000,-112.50757598876953
180000,-122.58332824707031
190000,-111.10659790039062
200000,-116.77143859863281
210000,-121.01525115966797
220000,-117.74627685546875
230000,-116.95835876464844
240000,-116.51008605957031
250000,-125.5719223022461
260000,-122.44027709960938
270000,-116.21394348144531
280000,-121.45734405517578
290000,-115.82146453857422
300000,-120.00048828125
310000,-125.80450439453125
320000,-114.98452758789062
330000,-119.04957580566406
340000,-109.77835845947266
350000,-114.55201721191406
360000,-113.55718231201172
370000,-113.9143295288086
380000,-116.90319061279297
390000,-121.0350112915039
400000,-117.90770721435547
410000,-120.42865753173828
420000,-116.17706298828125
430000,-114.33684539794922
440000,-122.03099822998047
450000,-112.22811126708984
460000,-116.8070297241211
470000,-116.88777160644531
480000,-114.83489990234375
490000,-114.68999481201172
500000,-124.19465637207031
510000,-110.49878692626953
520000,-119.4881591796875
530000,-112.60999298095703
540000,-114.39315032958984
550000,-113.30829620361328
560000,-116.60103607177734
570000,-121.04961395263672
580000,-113.66302490234375
590000,-109.11353302001953
600000,-114.71499633789062
610000,-114.36128997802734
620000,-112.72679138183594
630000,-123.07426452636719
640000,-117.24834442138672
650000,-119.97089385986328
660000,-116.179931640625
670000,-112.97430419921875
680000,-115.38751983642578
690000,-118.70188903808594
700000,-122.70645904541016
710000,-107.87773895263672
720000,-118.18071746826172
730000,-116.7602310180664
740000,-121.9469985961914
750000,-115.44210815429688
760000,-119.8353271484375
770000,-113.96532440185547
780000,-121.56153106689453
790000,-115.53973388671875
800000,-122.63431549072266
810000,-125.33053588867188
820000,-114.62890625
830000,-108.07267761230469
