Step,Episode Rewards
10000,-112.71025848388672
20000,-117.32598876953125
30000,-116.8038330078125
40000,-125.08486938476562
50000,-126.59009552001953
60000,-119.23277282714844
70000,-117.49136352539062
80000,-116.16822814941406
90000,-105.27478790283203
100000,-112.4146728515625
110000,-113.98200225830078
120000,-119.86827087402344
130000,-118.66564178466797
140000,-118.17001342773438
150000,-120.4437255859375
160000,-124.27305603027344
170000,-122.06751251220703
180000,-110.91372680664062
190000,-119.83910369873047
200000,-120.80380249023438
210000,-112.89310455322266
220000,-119.7223129272461
230000,-116.21459197998047
240000,-117.7614517211914
250000,-123.4561538696289
260000,-110.05329132080078
270000,-117.51119232177734
280000,-112.82818603515625
290000,-115.17088317871094
300000,-121.43712615966797
310000,-121.65007781982422
320000,-115.58831024169922
330000,-120.84058380126953
340000,-110.55809020996094
350000,-115.35792541503906
360000,-115.63921356201172
370000,-112.08218383789062
380000,-115.61907958984375
390000,-118.01747131347656
400000,-113.19672393798828
410000,-118.23113250732422
420000,-114.38092041015625
430000,-103.45246887207031
440000,-119.69774627685547
450000,-119.21170043945312
460000,-118.20169067382812
470000,-118.10932922363281
480000,-119.05853271484375
490000,-117.9330062866211
500000,-122.55445098876953
510000,-113.43909454345703
520000,-124.9352035522461
530000,-117.12738037109375
540000,-120.51438903808594
550000,-115.595947265625
560000,-120.56625366210938
570000,-113.55132293701172
580000,-116.6323013305664
590000,-120.42955780029297
600000,-115.20693969726562
610000,-117.13031768798828
620000,-123.18311309814453
630000,-114.73506927490234
640000,-122.60930633544922
650000,-114.81840515136719
660000,-121.92355346679688
670000,-122.15409088134766
680000,-112.08736419677734
690000,-120.0626449584961
700000,-119.25692749023438
710000,-109.21644592285156
720000,-108.23300170898438
730000,-114.02915954589844
740000,-120.87483215332031
750000,-111.2574234008789
760000,-118.31389617919922
770000,-113.07842254638672
780000,-116.3614501953125
790000,-117.05628204345703
800000,-119.8048095703125
810000,-117.98261260986328
820000,-119.37904357910156
830000,-121.458251953125
840000,-116.23158264160156
850000,-121.3215103149414
860000,-122.3327865600586
870000,-114.95578002929688
880000,-129.6652069091797
890000,-112.56068420410156
900000,-117.62423706054688
910000,-114.15782928466797
920000,-115.99409484863281
930000,-115.34326171875
940000,-121.51302337646484
950000,-115.63277435302734
960000,-115.45374298095703
970000,-112.97201538085938
980000,-116.58778381347656
990000,-118.9386215209961
1000000,-118.66214752197266
1010000,-116.81946563720703
1020000,-111.84542846679688
1030000,-112.33805847167969
1040000,-119.48103332519531
1050000,-123.74310302734375
1060000,-114.09041595458984
1070000,-105.7189712524414
1080000,-105.59082794189453
1090000,-117.05601501464844
1100000,-114.53670501708984
1110000,-120.11795806884766
1120000,-120.45231628417969
1130000,-116.02891540527344
1140000,-123.01439666748047
1150000,-109.98565673828125
1160000,-119.11640930175781
1170000,-117.9825439453125
1180000,-120.8830795288086
1190000,-125.91629791259766
1200000,-113.73546600341797
1210000,-120.55859375
1220000,-114.97544860839844
1230000,-119.84249877929688
1240000,-121.6994857788086
1250000,-117.7591323852539
1260000,-110.64874267578125
1270000,-121.17540740966797
1280000,-121.40227508544922
1290000,-119.4841537475586
1300000,-116.6615219116211
1310000,-119.29732513427734
1320000,-112.28795623779297
1330000,-125.360595703125
1340000,-120.38187408447266
1350000,-112.78282928466797
1360000,-122.372314453125
1370000,-120.92776489257812
1380000,-113.51458740234375
1390000,-118.93031311035156
