Step,Episode Rewards
10000,-2.766279935836792
20000,3.031085729598999
30000,0.075161837041378
40000,2.533186912536621
50000,4.692962646484375
60000,1.9969627857208248
70000,3.455523729324341
80000,11.67513370513916
90000,8.417508125305176
100000,8.678255081176758
110000,9.539299011230469
120000,15.167920112609863
130000,13.493846893310549
140000,9.75749397277832
150000,9.663652420043944
160000,9.680548667907717
170000,17.47585105895996
180000,15.5378999710083
190000,15.143827438354492
200000,24.38193130493164
210000,19.262794494628903
220000,25.919979095458984
230000,28.13500595092773
240000,39.52208709716797
250000,53.11555099487305
260000,35.77151107788086
270000,53.74279022216797
280000,80.21485900878906
290000,74.1548843383789
300000,90.59642028808594
310000,120.14906311035156
320000,159.78590393066406
330000,197.32049560546875
340000,208.4205322265625
350000,239.772216796875
360000,305.7222595214844
370000,340.44976806640625
380000,350.2456970214844
390000,466.7512512207031
400000,485.9216613769531
410000,542.237548828125
420000,527.012451171875
430000,585.3857421875
440000,548.347412109375
450000,685.0908813476562
460000,602.2774047851562
470000,701.6845092773438
480000,718.1931762695312
490000,869.100341796875
500000,911.7144165039062
510000,983.5663452148438
520000,1042.1339111328125
530000,1056.2490234375
540000,1160.1485595703125
550000,1232.905517578125
560000,1299.4903564453125
570000,1335.875732421875
580000,1401.1710205078125
590000,1476.21923828125
600000,1505.8271484375
610000,1505.59814453125
620000,1584.6865234375
630000,1549.3831787109375
640000,1615.0186767578125
650000,1646.829833984375
660000,1637.9359130859375
670000,1701.1917724609375
680000,1682.2432861328125
690000,1700.8560791015625
700000,1729.223876953125
710000,1718.3114013671875
720000,1757.3909912109375
730000,1754.3035888671875
740000,1736.3878173828125
750000,1750.73779296875
760000,1758.5101318359375
770000,1751.88818359375
780000,1793.9434814453125
790000,1841.872802734375
800000,1823.8851318359373
810000,1868.2156982421875
820000,1874.9996337890625
830000,1879.9910888671875
840000,1929.2261962890625
850000,1939.35107421875
860000,1923.0050048828125
870000,1943.077392578125
880000,1940.18798828125
890000,1922.6405029296875
900000,1961.7578125
910000,1962.850341796875
920000,1955.8631591796875
930000,1942.4998779296875
940000,1948.1483154296875
950000,1985.6553955078125
960000,1957.2828369140625
970000,1946.9765625
980000,1998.3592529296875
990000,2010.14794921875
1000000,2009.0916748046875
1010000,2043.5592041015625
1020000,2009.2088623046875
1030000,2014.526611328125
1040000,2044.019775390625
1050000,2037.1279296875
1060000,2018.4818115234373
1070000,2025.5206298828125
1080000,2016.207763671875
1090000,1991.1846923828125
1100000,2026.869384765625
1110000,2030.16455078125
1120000,2025.54052734375
1130000,2017.5
1140000,2051.00439453125
1150000,2022.2557373046875
1160000,2005.0797119140625
1170000,2006.03857421875
1180000,1991.1365966796875
1190000,1977.256591796875
1200000,1983.729248046875
1210000,1974.153564453125
1220000,1995.3448486328125
1230000,1949.8028564453125
1240000,2037.4412841796875
1250000,2026.412841796875
1260000,2037.9029541015625
1270000,2042.22021484375
1280000,2064.3798828125
1290000,2050.36181640625
1300000,2070.32568359375
1310000,2079.71533203125
1320000,2015.5135498046875
1330000,2072.470703125
1340000,2037.03955078125
1350000,2068.8310546875
1360000,2102.792724609375
1370000,2093.525634765625
1380000,2087.614501953125
1390000,2050.85986328125
1400000,2055.395263671875
1410000,2045.3199462890625
1420000,2050.4169921875
1430000,2051.18994140625
1440000,2042.0927734375
1450000,2029.2073974609373
1460000,2051.291259765625
1470000,2090.654052734375
1480000,2019.8389892578125
1490000,2037.3968505859373
1500000,2004.5911865234373
1510000,2065.044921875
1520000,2038.547119140625
1530000,2051.915283203125
1540000,2072.6708984375
1550000,2084.302978515625
1560000,2097.199951171875
1570000,2097.562255859375
1580000,2067.007568359375
1590000,2053.51318359375
1600000,2056.269775390625
1610000,2022.261474609375
1620000,2020.355712890625
1630000,2100.450927734375
1640000,2071.873291015625
1650000,2085.357421875
1660000,2070.949462890625
1670000,2091.08203125
1680000,2100.686279296875
1690000,2078.5341796875
1700000,2100.801513671875
1710000,2046.760009765625
1720000,2069.34765625
1730000,2057.031005859375
1740000,2055.286376953125
1750000,1996.34033203125
1760000,2063.82177734375
1770000,2088.416259765625
1780000,2061.289794921875
1790000,2060.706298828125
1800000,2029.9530029296875
1810000,2034.23095703125
1820000,2001.0091552734373
1830000,2000.5201416015625
1840000,2021.6387939453125
1850000,2062.571044921875
1860000,2014.2586669921875
1870000,2083.2216796875
1880000,2033.644287109375
1890000,2052.01220703125
1900000,2079.310791015625
1910000,2034.5716552734373
1920000,2073.235595703125
1930000,2094.16064453125
1940000,2096.706298828125
1950000,2095.880615234375
1960000,2072.68310546875
1970000,2117.686767578125
1980000,2095.9326171875
1990000,2081.10107421875
2000000,2076.26416015625
