Step,Episode Rewards
10000,0.7212686538696289
20000,2.431039333343506
30000,2.799002885818481
40000,7.261101722717285
50000,5.010233879089356
60000,7.074865818023682
70000,7.778641700744629
80000,13.189919471740724
90000,12.11950969696045
100000,16.324817657470703
110000,16.849655151367188
120000,30.60405540466309
130000,32.123470306396484
140000,46.32511901855469
150000,74.58953857421875
160000,139.63162231445312
170000,147.1242218017578
180000,216.4283599853516
190000,284.92535400390625
200000,397.52386474609375
210000,543.486572265625
220000,560.7615356445312
230000,679.7030029296875
240000,703.2831420898438
250000,829.4675903320312
260000,908.1139526367188
270000,995.6708374023438
280000,1098.076416015625
290000,1316.012451171875
300000,1294.2230224609375
310000,1418.4970703125
320000,1421.81982421875
330000,1522.4490966796875
340000,1554.4989013671875
350000,1641.3890380859375
360000,1726.466064453125
370000,1743.860107421875
380000,1714.014404296875
390000,1798.3370361328125
400000,1755.505615234375
410000,1775.7364501953125
420000,1796.9185791015625
430000,1802.2451171875
440000,1810.1004638671875
450000,1851.183349609375
460000,1910.1727294921875
470000,1917.3857421875
480000,1919.8455810546875
490000,1914.2808837890625
500000,1949.8160400390625
510000,1997.5260009765625
520000,1994.12060546875
530000,2029.229736328125
540000,2022.3431396484373
550000,2044.5552978515625
560000,2024.246337890625
570000,2054.8876953125
580000,2055.890869140625
590000,2051.780517578125
600000,2061.37548828125
610000,2089.468017578125
620000,2078.0087890625
630000,2099.931396484375
640000,2098.4111328125
650000,2120.05712890625
660000,2113.9892578125
670000,2122.4091796875
680000,2108.254638671875
690000,2111.416015625
700000,2126.55810546875
710000,2089.48046875
720000,2084.921630859375
730000,2127.13671875
740000,2116.351806640625
750000,2119.412353515625
760000,2136.561767578125
770000,2104.60205078125
780000,2108.99267578125
790000,2086.62451171875
800000,2097.147705078125
810000,2116.62646484375
820000,2110.809326171875
830000,2139.22705078125
840000,2122.59912109375
850000,2129.56494140625
860000,2121.4921875
870000,2134.304443359375
880000,2102.40234375
890000,2139.4228515625
900000,2131.519287109375
910000,2138.4189453125
920000,2126.924560546875
930000,2108.4853515625
940000,2097.81494140625
950000,2060.578369140625
960000,2072.24560546875
970000,2078.863037109375
980000,2115.63671875
990000,2121.6650390625
1000000,2151.934814453125
1010000,2140.905517578125
1020000,2147.231201171875
1030000,2167.21533203125
1040000,2162.546875
1050000,2151.945068359375
1060000,2175.1103515625
1070000,2139.60107421875
1080000,2153.265869140625
1090000,2155.121826171875
1100000,2157.279052734375
1110000,2160.5068359375
1120000,2101.791015625
1130000,2146.636962890625
1140000,2156.240234375
1150000,2136.235107421875
1160000,2157.476318359375
1170000,2177.5322265625
1180000,2147.212646484375
1190000,2138.128662109375
1200000,2126.589599609375
1210000,2137.51220703125
1220000,2161.98291015625
1230000,2164.70166015625
1240000,2157.06689453125
1250000,2179.965576171875
1260000,2177.220947265625
1270000,2185.924560546875
1280000,2169.19921875
1290000,2153.024658203125
1300000,2166.341064453125
1310000,2183.220947265625
1320000,2168.5966796875
1330000,2170.07763671875
1340000,2178.83642578125
1350000,2199.339599609375
1360000,2174.471435546875
1370000,2169.812255859375
1380000,2178.574951171875
1390000,2189.827880859375
1400000,2198.73095703125
1410000,2171.329833984375
1420000,2194.369140625
1430000,2177.1865234375
1440000,2189.868896484375
1450000,2198.740234375
1460000,2189.74560546875
1470000,2190.66650390625
1480000,2197.835205078125
1490000,2216.81884765625
1500000,2214.300537109375
1510000,2198.991943359375
1520000,2212.90478515625
1530000,2219.00830078125
1540000,2194.671875
1550000,2184.55615234375
1560000,2162.57275390625
1570000,2196.51611328125
1580000,2203.60595703125
1590000,2188.344970703125
1600000,2192.35888671875
1610000,2205.887451171875
1620000,2192.1572265625
1630000,2140.649169921875
1640000,2151.71875
1650000,2184.58203125
1660000,2205.343017578125
1670000,2194.011474609375
1680000,2171.68115234375
1690000,2176.407470703125
1700000,2167.3642578125
1710000,2189.780029296875
1720000,2127.17529296875
1730000,2171.479736328125
1740000,2180.219482421875
1750000,2189.2509765625
1760000,2163.877685546875
1770000,2182.89404296875
1780000,2174.79345703125
1790000,2184.373779296875
1800000,2206.5751953125
1810000,2191.741455078125
1820000,2177.5732421875
1830000,2171.773193359375
1840000,2207.962646484375
1850000,2200.63916015625
1860000,2196.54931640625
1870000,2202.62255859375
1880000,2209.894775390625
1890000,2218.744384765625
1900000,2214.07861328125
1910000,2202.245361328125
1920000,2189.7109375
1930000,2205.76806640625
1940000,2214.5634765625
1950000,2210.095458984375
1960000,2197.723876953125
1970000,2201.021728515625
1980000,2200.25732421875
1990000,2187.959228515625
2000000,2210.20751953125
