2026-05-05 15:21:18,egnnv2_mappo,obs_grd_all_percp,0.1,0.0,-59.9703
2026-05-05 15:22:27,gat_mappo,obs_grd_all_percp,0.1,0.0,-73.0657
2026-05-05 15:23:18,graphsage_mappo,obs_grd_all_percp,0.1,0.0,-66.8890
2026-05-05 15:24:07,mappo,obs_grd_all_percp,0.1,0.0,-63.6046
2026-05-05 15:25:04,gcn_mappo,obs_grd_all_percp,0.1,0.0,-63.7359
2026-05-05 15:25:52,mappo_data_aug,obs_grd_all_percp,0.1,0.0,-77.3961
2026-05-05 15:57:30,egnnv2_mappo,obs_grd_all_percp,0.04,0.0,-54.3708
2026-05-05 15:58:42,gat_mappo,obs_grd_all_percp,0.04,0.0,-68.5986
2026-05-05 15:59:40,graphsage_mappo,obs_grd_all_percp,0.04,0.0,-65.8672
2026-05-05 16:00:35,mappo,obs_grd_all_percp,0.04,0.0,-61.9863
2026-05-05 16:01:36,gcn_mappo,obs_grd_all_percp,0.04,0.0,-65.0227
2026-05-05 16:02:32,mappo_data_aug,obs_grd_all_percp,0.04,0.0,-67.6592
2026-05-05 16:03:50,egnnv2_mappo,obs_grd_all_percp,0.07,0.0,-55.4203
2026-05-05 16:05:02,gat_mappo,obs_grd_all_percp,0.07,0.0,-67.2465
2026-05-05 16:05:56,graphsage_mappo,obs_grd_all_percp,0.07,0.0,-63.3266
2026-05-05 16:06:46,mappo,obs_grd_all_percp,0.07,0.0,-61.8154
2026-05-05 16:07:42,gcn_mappo,obs_grd_all_percp,0.07,0.0,-64.3267
2026-05-05 16:08:30,mappo_data_aug,obs_grd_all_percp,0.07,0.0,-72.7625
2026-05-04 14:09:36,egnnv2_mappo,obs_noise_all_percp,0.0,0.0,-45.7069
2026-05-04 14:10:18,gat_mappo,obs_noise_all_percp,0.0,0.0,-68.8745
2026-05-04 14:10:57,graphsage_mappo,obs_noise_all_percp,0.0,0.0,-55.4306
2026-05-04 14:11:32,mappo,obs_noise_all_percp,0.0,0.0,-59.5428
2026-05-04 14:12:13,gcn_mappo,obs_noise_all_percp,0.0,0.0,-60.5383
2026-05-04 14:12:48,mappo_data_aug,obs_noise_all_percp,0.0,0.0,-62.8329
