Step,Episode Rewards
10000,25.359033584594727
20000,235.8575592041016
30000,766.2559814453125
40000,1126.6446533203125
50000,1257.53759765625
60000,1392.8321533203125
70000,1571.306884765625
80000,1609.0740966796875
90000,1671.665283203125
100000,1701.0452880859375
110000,1749.3199462890625
120000,1816.2880859375
130000,1851.1036376953125
140000,1849.9036865234373
150000,1883.4466552734373
160000,1905.8858642578125
170000,1919.8497314453125
180000,1897.83251953125
190000,1887.28955078125
200000,1919.278564453125
210000,1952.7559814453125
220000,1973.7852783203125
230000,1921.4644775390625
240000,1953.00146484375
250000,1960.12890625
260000,1937.593017578125
270000,1940.4373779296875
280000,1928.1131591796875
290000,1943.6322021484373
300000,1939.5936279296875
310000,1937.1912841796875
320000,1951.0225830078125
330000,1959.86767578125
340000,1946.0977783203125
350000,1938.1805419921875
360000,1962.240478515625
370000,1974.591796875
380000,1962.6981201171875
390000,1989.6348876953125
400000,1976.2066650390625
410000,1981.444091796875
420000,1992.0726318359373
430000,1988.7882080078125
440000,1987.25048828125
450000,1968.851318359375
460000,1998.1156005859373
470000,1979.373291015625
480000,1993.5753173828125
490000,1990.515869140625
500000,1987.3427734375
510000,2008.9388427734373
520000,1998.7069091796875
530000,2004.5191650390625
540000,1978.6827392578125
550000,1992.9766845703125
560000,1974.684814453125
570000,1973.197021484375
580000,2000.4847412109373
590000,1968.974853515625
600000,1982.7908935546875
610000,1990.5555419921875
620000,1988.713134765625
630000,2005.0316162109373
640000,1985.680419921875
650000,2014.1378173828125
660000,1994.80810546875
670000,1997.7589111328125
680000,1999.8157958984373
690000,2007.5645751953125
700000,2009.3865966796875
710000,2003.3135986328125
720000,2003.9549560546875
730000,2016.4541015625
740000,2015.3380126953125
750000,2017.02197265625
760000,2007.280517578125
770000,1997.53369140625
780000,2002.2293701171875
790000,1988.2550048828125
800000,1985.2662353515625
810000,1982.5777587890625
820000,1991.3306884765625
830000,1997.5838623046875
840000,1990.2012939453125
850000,1990.690673828125
860000,1988.8734130859373
870000,2013.3031005859373
880000,1997.412353515625
890000,2006.2208251953125
900000,1999.977294921875
910000,2012.705810546875
920000,2007.9844970703125
930000,2003.0816650390625
940000,2010.31884765625
950000,2003.169189453125
960000,2019.9290771484373
970000,2002.7322998046875
980000,2008.011474609375
990000,2014.383544921875
1000000,2015.7236328125
1010000,1993.7647705078125
1020000,1997.3096923828125
1030000,2009.0927734375
1040000,2015.270263671875
1050000,2014.8863525390625
1060000,2019.72021484375
1070000,2032.479248046875
1080000,2016.8499755859373
1090000,2002.060302734375
1100000,2017.123779296875
1110000,2017.4859619140625
1120000,2000.9215087890625
1130000,2003.2254638671875
1140000,1999.1168212890625
1150000,1969.879150390625
1160000,1962.688720703125
1170000,1984.815185546875
1180000,1978.087890625
1190000,1968.7471923828125
1200000,1984.326416015625
1210000,1985.93359375
1220000,1977.0245361328125
1230000,1977.6539306640625
1240000,1980.9468994140625
1250000,1992.8858642578125
1260000,1979.6099853515625
1270000,1990.822265625
1280000,1989.768310546875
1290000,1961.7080078125
1300000,1977.538330078125
1310000,1976.602294921875
1320000,1959.4923095703125
1330000,1966.4617919921875
1340000,1964.69287109375
1350000,1971.5347900390625
1360000,1967.074951171875
1370000,1965.195556640625
1380000,1961.7578125
1390000,1979.625244140625
1400000,1982.471923828125
1410000,1985.4163818359373
1420000,1983.126953125
1430000,1973.123291015625
1440000,1956.912353515625
1450000,1973.4403076171875
1460000,1997.1229248046875
1470000,1968.4820556640625
1480000,1975.755126953125
1490000,1987.33056640625
1500000,1964.5799560546875
1510000,1984.1214599609373
1520000,1973.626220703125
1530000,1970.8341064453125
1540000,1979.0570068359373
1550000,1977.1190185546875
1560000,1963.2769775390625
1570000,1987.594970703125
1580000,1997.5057373046875
1590000,1984.4014892578125
1600000,1987.04833984375
1610000,1991.8240966796875
1620000,2005.7528076171875
1630000,1993.8104248046875
1640000,1998.4874267578125
1650000,1987.3551025390625
1660000,2002.0048828125
1670000,1990.8018798828125
1680000,1987.534423828125
1690000,1986.7479248046875
1700000,2001.7308349609373
1710000,1978.7830810546875
1720000,1985.0106201171875
1730000,1997.3409423828125
1740000,2000.0086669921875
1750000,2011.7412109375
1760000,1984.716796875
1770000,1993.4521484375
1780000,1971.079833984375
1790000,1989.365478515625
1800000,2002.78515625
1810000,1978.8614501953125
1820000,1984.1590576171875
1830000,1977.989013671875
1840000,1988.3074951171875
1850000,1968.371337890625
1860000,1989.1534423828125
1870000,1983.96484375
1880000,1997.3189697265625
1890000,1992.921142578125
1900000,1973.47705078125
1910000,1978.88818359375
1920000,1989.7076416015625
1930000,1999.8369140625
1940000,1984.432861328125
1950000,1973.4791259765625
1960000,1998.046630859375
1970000,1974.8192138671875
1980000,1990.40478515625
1990000,1998.8604736328125
2000000,1985.6229248046875
