Step,Episode Rewards
10000,13.357865333557127
20000,164.9419403076172
30000,512.492431640625
40000,762.3130493164062
50000,1127.07666015625
60000,1328.0799560546875
70000,1481.8135986328125
80000,1517.46337890625
90000,1613.282470703125
100000,1701.302001953125
110000,1714.47021484375
120000,1765.8883056640625
130000,1788.2978515625
140000,1791.8896484375
150000,1797.85791015625
160000,1804.0992431640625
170000,1834.953369140625
180000,1824.1920166015625
190000,1875.6767578125
200000,1845.9908447265625
210000,1847.715576171875
220000,1859.2659912109373
230000,1863.7391357421875
240000,1904.6925048828125
250000,1906.3988037109373
260000,1883.2601318359373
270000,1902.1829833984373
280000,1924.5936279296875
290000,1933.3734130859373
300000,1938.7352294921875
310000,1905.8316650390625
320000,1949.7183837890625
330000,1950.022705078125
340000,1964.10205078125
350000,1962.6314697265625
360000,1985.5889892578125
370000,1991.9090576171875
380000,1962.17431640625
390000,1950.818603515625
400000,1951.0062255859373
410000,1950.11865234375
420000,1929.864990234375
430000,1937.379638671875
440000,1938.5439453125
450000,1936.09765625
460000,1943.2855224609373
470000,1932.7677001953125
480000,1938.3016357421875
490000,1944.0858154296875
500000,1917.16259765625
510000,1928.1676025390625
520000,1945.4012451171875
530000,1923.7823486328125
540000,1932.113037109375
550000,1934.349609375
560000,1931.923583984375
570000,1911.62939453125
580000,1923.6937255859373
590000,1947.9951171875
600000,1933.608642578125
610000,1962.977294921875
620000,1959.8028564453125
630000,1960.0015869140625
640000,1964.2440185546875
650000,1963.156005859375
660000,1965.9617919921875
670000,1992.406982421875
680000,1987.0006103515625
690000,1982.0546875
700000,1979.669921875
710000,1994.7479248046875
720000,2008.9359130859373
730000,1998.7957763671875
740000,2005.36962890625
750000,1989.9962158203125
760000,1972.1302490234373
770000,1973.8004150390625
780000,1976.752685546875
790000,1962.237060546875
800000,1949.831298828125
810000,1997.6121826171875
820000,1998.6729736328125
830000,1976.4296875
840000,1977.924560546875
850000,1970.6666259765625
860000,1991.4747314453125
870000,1992.9039306640625
880000,1975.9520263671875
890000,1972.76806640625
900000,1991.059326171875
910000,2002.2845458984373
920000,1980.4473876953125
930000,1977.3177490234373
940000,1987.818115234375
950000,1998.990478515625
960000,2012.7117919921875
970000,1999.6463623046875
980000,2008.6939697265625
990000,2006.3330078125
1000000,1989.1884765625
1010000,1999.4510498046875
1020000,1991.80126953125
1030000,2015.6539306640625
1040000,1991.7218017578125
1050000,1987.22509765625
1060000,1997.1358642578125
1070000,2013.7684326171875
1080000,1995.9000244140625
1090000,2003.28369140625
1100000,2000.2152099609373
1110000,1978.8653564453125
1120000,1979.3824462890625
1130000,1987.6287841796875
1140000,1952.2060546875
1150000,1955.5789794921875
1160000,1971.0196533203125
1170000,1975.9312744140625
1180000,1985.4205322265625
1190000,1994.4521484375
1200000,1996.789306640625
1210000,1995.0987548828125
1220000,1990.0614013671875
1230000,1982.593017578125
1240000,1985.8372802734373
1250000,1982.651123046875
1260000,1968.879638671875
1270000,1985.6162109375
1280000,1997.33642578125
1290000,2010.8907470703125
1300000,1978.963623046875
1310000,2007.7325439453125
1320000,1992.0006103515625
1330000,2001.94970703125
1340000,1977.7889404296875
1350000,1998.1986083984373
1360000,2005.9449462890625
1370000,2000.911376953125
1380000,2016.9725341796875
1390000,1997.3848876953125
1400000,1994.1328125
1410000,1984.283935546875
1420000,1990.816650390625
1430000,1968.8448486328125
1440000,1974.5709228515625
1450000,1976.561279296875
1460000,1977.673095703125
1470000,1981.166748046875
1480000,1986.1517333984373
1490000,1977.1439208984373
1500000,1962.4725341796875
1510000,1988.6138916015625
1520000,1990.7645263671875
1530000,1991.0782470703125
1540000,1979.833740234375
1550000,1979.2723388671875
1560000,1982.8934326171875
1570000,1977.7718505859373
1580000,1993.411376953125
1590000,2020.376220703125
1600000,1987.423583984375
1610000,1989.4805908203125
1620000,1994.02294921875
1630000,2003.1905517578125
1640000,1990.2718505859373
1650000,1989.3060302734373
1660000,1992.328369140625
1670000,1998.049072265625
1680000,1984.1497802734373
1690000,1974.9576416015625
1700000,2006.586669921875
1710000,1994.3785400390625
1720000,2011.9505615234373
1730000,1994.7269287109373
1740000,2006.630615234375
1750000,2003.8897705078125
1760000,2001.9188232421875
1770000,2005.385986328125
1780000,2024.6851806640625
1790000,2003.104248046875
1800000,2002.519287109375
1810000,1990.0550537109373
1820000,1991.93896484375
1830000,1994.9361572265625
1840000,1982.28955078125
1850000,1968.0067138671875
1860000,1971.1822509765625
1870000,1973.4150390625
1880000,1983.1834716796875
1890000,1983.281494140625
1900000,1986.1708984375
1910000,1979.09326171875
1920000,1999.5577392578125
1930000,1984.767333984375
1940000,2000.70361328125
1950000,1998.3526611328125
1960000,1984.5367431640625
1970000,2000.1168212890625
1980000,1986.7481689453125
1990000,2004.3031005859373
2000000,2004.875244140625
