Step,Episode Rewards
10000,-122.10917663574219
20000,-105.52647399902344
30000,-96.28889465332031
40000,-90.62566375732422
50000,-92.06800079345703
60000,-88.41033935546875
70000,-90.71112823486328
80000,-93.34253692626953
90000,-89.55923461914062
100000,-93.81023406982422
110000,-92.60813903808594
120000,-92.42095184326172
130000,-93.97230529785156
140000,-87.94583892822266
150000,-88.3469467163086
160000,-92.98527526855469
170000,-91.44615936279297
180000,-96.54463958740234
190000,-90.17150115966797
200000,-95.28483581542969
210000,-91.69657135009766
220000,-99.50365447998047
230000,-99.5743637084961
240000,-99.4930648803711
250000,-94.01140594482422
260000,-91.46826171875
270000,-87.40164184570312
280000,-84.97590637207031
290000,-85.28546142578125
300000,-81.8593978881836
310000,-83.03123474121094
320000,-81.84082794189453
330000,-83.18749237060547
340000,-81.67584228515625
350000,-77.60376739501953
360000,-76.81556701660156
370000,-78.23191833496094
380000,-78.19509887695312
390000,-84.68064880371094
400000,-80.54509735107422
410000,-78.04549407958984
420000,-74.3906478881836
430000,-72.86518859863281
440000,-73.44681549072266
450000,-72.28301239013672
460000,-74.9212875366211
470000,-71.4920425415039
480000,-72.25399780273438
490000,-70.31879425048828
500000,-69.38858795166016
510000,-68.03256225585938
520000,-70.40726470947266
530000,-68.72102355957031
540000,-70.06692504882812
550000,-70.83003234863281
560000,-71.89237976074219
570000,-71.48795318603516
580000,-72.90143585205078
590000,-72.34432983398438
600000,-68.36578369140625
610000,-68.57605743408203
620000,-67.59844970703125
630000,-66.58029174804688
640000,-69.5550537109375
650000,-72.24176025390625
660000,-68.3655014038086
670000,-67.16281127929688
680000,-66.52328491210938
690000,-67.48409271240234
700000,-68.35699462890625
710000,-62.51032638549805
720000,-63.16552734375
730000,-64.39337158203125
740000,-64.51770782470703
750000,-61.855960845947266
760000,-62.80002975463867
770000,-61.11567306518555
780000,-62.13502502441406
790000,-62.591068267822266
800000,-62.12094497680664
810000,-63.68838119506836
820000,-61.0537109375
830000,-60.71806335449219
840000,-61.612091064453125
850000,-62.64543914794922
860000,-61.358802795410156
870000,-60.80538558959961
880000,-60.77298355102539
890000,-63.074188232421875
900000,-62.25975036621094
910000,-61.58175277709961
920000,-62.0388298034668
930000,-61.20024871826172
940000,-60.904415130615234
950000,-64.0935287475586
960000,-62.04114532470703
970000,-63.66225051879883
980000,-63.72209167480469
990000,-61.532676696777344
1000000,-60.8192024230957
1010000,-61.420196533203125
1020000,-59.7378044128418
1030000,-62.12881088256836
1040000,-61.7161979675293
1050000,-60.825016021728516
1060000,-61.790279388427734
1070000,-60.60969924926758
1080000,-62.29810333251953
1090000,-61.93006896972656
1100000,-60.61301803588867
1110000,-63.09670639038086
1120000,-61.947509765625
1130000,-63.71841812133789
1140000,-63.6161994934082
1150000,-63.01567077636719
1160000,-60.9583625793457
1170000,-61.610076904296875
1180000,-59.888214111328125
1190000,-61.47335433959961
1200000,-62.82959747314453
1210000,-61.93870162963867
1220000,-62.66312026977539
1230000,-63.934261322021484
1240000,-64.49052429199219
1250000,-63.22760772705078
1260000,-62.9238166809082
1270000,-63.534385681152344
1280000,-61.26402282714844
1290000,-63.81636428833008
1300000,-62.41706466674805
1310000,-61.49938201904297
1320000,-61.63896179199219
1330000,-60.75395584106445
1340000,-61.92729187011719
1350000,-61.140235900878906
1360000,-61.34553527832031
1370000,-60.717315673828125
1380000,-61.4561767578125
1390000,-59.36134338378906
1400000,-59.41938018798828
1410000,-61.494537353515625
1420000,-61.691368103027344
1430000,-61.10750198364258
1440000,-59.10772705078125
1450000,-60.91493225097656
1460000,-59.479827880859375
1470000,-63.017208099365234
1480000,-61.915409088134766
1490000,-62.824859619140625
1500000,-58.637290954589844
1510000,-62.6531982421875
1520000,-61.61335372924805
1530000,-61.18326187133789
1540000,-62.32929611206055
1550000,-60.83127975463867
1560000,-62.16357421875
1570000,-61.691444396972656
1580000,-60.86758804321289
1590000,-61.94657516479492
1600000,-60.242584228515625
1610000,-59.28032302856445
1620000,-59.79124450683594
1630000,-61.712371826171875
1640000,-59.99216842651367
1650000,-60.700714111328125
1660000,-60.82787322998047
1670000,-59.56452941894531
1680000,-59.54850387573242
1690000,-59.87335205078125
1700000,-60.4058837890625
1710000,-59.53437042236328
1720000,-61.13113021850586
1730000,-60.7205810546875
1740000,-59.07945251464844
1750000,-58.665592193603516
1760000,-61.513099670410156
1770000,-60.05307388305664
1780000,-62.3679084777832
1790000,-62.748809814453125
1800000,-61.19807434082031
1810000,-61.98468780517578
1820000,-61.01589584350586
1830000,-62.54575729370117
1840000,-59.997615814208984
1850000,-60.24302673339844
1860000,-62.667724609375
1870000,-63.263221740722656
1880000,-60.56890869140625
1890000,-61.30783462524414
1900000,-62.570003509521484
1910000,-62.80656433105469
1920000,-61.09008026123047
1930000,-60.661983489990234
1940000,-61.52168273925781
1950000,-60.857460021972656
1960000,-61.3170280456543
1970000,-61.66579818725586
1980000,-60.95975875854492
1990000,-60.65769577026367
2000000,-62.48905563354492
2010000,-60.86167907714844
2020000,-59.47101593017578
2030000,-58.9998779296875
2040000,-58.24764633178711
2050000,-60.06312561035156
2060000,-59.96065139770508
2070000,-60.16469192504883
2080000,-60.80599594116211
2090000,-60.27036666870117
2100000,-57.08848571777344
2110000,-58.46453857421875
2120000,-59.27505111694336
2130000,-59.28900146484375
2140000,-61.20470428466797
2150000,-59.00105285644531
2160000,-59.412628173828125
2170000,-59.98436737060547
2180000,-60.180538177490234
2190000,-58.495216369628906
2200000,-59.66735076904297
2210000,-59.33116912841797
2220000,-60.205501556396484
2230000,-58.08575439453125
2240000,-56.87675094604492
2250000,-59.622467041015625
2260000,-58.99736785888672
2270000,-57.66585922241211
2280000,-57.00712203979492
2290000,-58.37789535522461
2300000,-59.45573425292969
2310000,-58.889862060546875
2320000,-57.3027229309082
2330000,-57.417476654052734
2340000,-59.19525146484375
2350000,-58.77652359008789
2360000,-60.64970779418945
2370000,-57.814308166503906
2380000,-56.9541015625
2390000,-57.894187927246094
2400000,-59.24238204956055
2410000,-58.712860107421875
2420000,-57.34554672241211
2430000,-57.488521575927734
2440000,-59.37785339355469
2450000,-58.708740234375
2460000,-57.494361877441406
2470000,-59.12563705444336
2480000,-57.8744010925293
2490000,-59.53779602050781
2500000,-57.84366989135742
2510000,-59.81499481201172
2520000,-57.55039596557617
2530000,-59.17588806152344
2540000,-58.533451080322266
2550000,-61.038272857666016
2560000,-58.61732482910156
2570000,-57.334739685058594
2580000,-58.730682373046875
2590000,-58.163909912109375
2600000,-58.46924591064453
2610000,-58.57466506958008
2620000,-57.9832649230957
2630000,-56.4252815246582
2640000,-58.70174789428711
2650000,-59.40241241455078
2660000,-59.322139739990234
2670000,-58.416507720947266
2680000,-58.37644577026367
2690000,-58.33149337768555
2700000,-58.05390930175781
2710000,-57.21159744262695
2720000,-58.6911735534668
2730000,-58.4461669921875
2740000,-59.53354263305664
2750000,-58.79335403442383
2760000,-57.2166748046875
2770000,-59.027339935302734
2780000,-55.12656021118164
2790000,-59.58124923706055
2800000,-58.483543395996094
2810000,-58.57195281982422
2820000,-58.6651725769043
2830000,-58.09547424316406
2840000,-57.85204315185547
2850000,-58.41584777832031
2860000,-59.76500701904297
2870000,-57.23810577392578
2880000,-57.914066314697266
2890000,-57.3610954284668
2900000,-58.18907928466797
2910000,-59.064208984375
2920000,-56.677696228027344
2930000,-55.93037414550781
2940000,-57.578861236572266
2950000,-57.340545654296875
2960000,-56.782596588134766
2970000,-57.93705749511719
2980000,-58.836463928222656
2990000,-55.681705474853516
3000000,-57.38574981689453
3010000,-57.80002975463867
3020000,-58.100460052490234
3030000,-57.6030158996582
3040000,-58.86335372924805
3050000,-56.44254684448242
