Step,Episode Rewards
10000,-114.52490997314453
20000,-115.10628509521484
30000,-108.21794128417969
40000,-109.90367889404297
50000,-105.911376953125
60000,-97.72434997558594
70000,-99.41722106933594
80000,-101.207275390625
90000,-99.86491394042969
100000,-112.25003814697266
110000,-114.88140106201172
120000,-110.09100341796875
130000,-109.35171508789062
140000,-110.89217376708984
150000,-116.90611267089844
160000,-121.626953125
170000,-116.46334075927734
180000,-103.47664642333984
190000,-100.27103424072266
200000,-102.26978302001953
210000,-95.17594146728516
220000,-96.37200927734375
230000,-83.93658447265625
240000,-81.67005157470703
250000,-79.64591979980469
260000,-77.1124038696289
270000,-74.65888214111328
280000,-71.40502166748047
290000,-69.9188232421875
300000,-70.26728057861328
310000,-70.10013580322266
320000,-66.78134155273438
330000,-69.50965118408203
340000,-66.46281433105469
350000,-68.16284942626953
360000,-64.49414825439453
370000,-64.06936645507812
380000,-63.06612014770508
390000,-60.53190231323242
400000,-63.49656677246094
410000,-61.047855377197266
420000,-62.234580993652344
430000,-60.82716369628906
440000,-63.36447525024414
450000,-62.16717529296875
460000,-63.142337799072266
470000,-62.5862922668457
480000,-62.513492584228516
490000,-61.969329833984375
500000,-59.93275451660156
510000,-61.1609992980957
520000,-62.629364013671875
530000,-59.86359405517578
540000,-60.391639709472656
550000,-59.54163360595703
560000,-61.69538497924805
570000,-60.01424026489258
580000,-60.73243713378906
590000,-61.55995559692383
600000,-62.98865509033203
610000,-65.10789489746094
620000,-65.40099334716797
630000,-64.47745513916016
640000,-64.4339599609375
650000,-67.54163360595703
660000,-65.26346588134766
670000,-64.78435516357422
680000,-64.04777526855469
690000,-63.43730545043945
700000,-63.4528923034668
710000,-61.832950592041016
720000,-63.93117141723633
730000,-62.34203338623047
740000,-63.56087112426758
750000,-61.747066497802734
760000,-63.58241271972656
770000,-63.92319869995117
780000,-63.71989059448242
790000,-64.04280853271484
800000,-65.11412811279297
810000,-66.57630157470703
820000,-63.92504119873047
830000,-62.97248458862305
840000,-64.955322265625
850000,-63.95320510864258
