Step,Episode Rewards
10000,-122.44700622558594
20000,-114.86408233642578
30000,-109.9743423461914
40000,-101.19587707519531
50000,-104.93013000488281
60000,-101.11690521240234
70000,-98.1008071899414
80000,-100.17506408691406
90000,-96.84773254394531
100000,-99.88641357421875
110000,-99.67161560058594
120000,-102.45201873779297
130000,-98.77500915527344
140000,-99.97976684570312
150000,-98.17671966552734
160000,-97.7069091796875
170000,-99.92581939697266
180000,-93.96878814697266
190000,-95.22199249267578
200000,-95.6064682006836
210000,-96.63595581054688
220000,-91.72594451904297
230000,-94.6144790649414
240000,-95.9488296508789
250000,-95.49331665039062
260000,-99.45025634765625
270000,-97.69915008544922
280000,-101.950927734375
290000,-110.47911834716797
300000,-104.56166076660156
310000,-105.46605682373047
320000,-100.7488784790039
330000,-98.24844360351562
340000,-95.73085021972656
350000,-96.91912841796875
360000,-88.40536499023438
370000,-90.3363037109375
380000,-92.22169494628906
390000,-87.36080169677734
400000,-84.7061996459961
410000,-82.81755828857422
420000,-86.13985443115234
430000,-88.91742706298828
440000,-82.74217224121094
450000,-79.43830871582031
460000,-80.61637115478516
470000,-86.150390625
480000,-88.82029724121094
490000,-85.88749694824219
500000,-83.82068634033203
510000,-81.72474670410156
520000,-79.94231414794922
530000,-80.89286804199219
540000,-79.89659118652344
550000,-81.38128662109375
560000,-81.4935302734375
570000,-78.56229400634766
580000,-75.55371856689453
590000,-75.33967590332031
600000,-73.86404418945312
610000,-72.49718475341797
620000,-71.64617919921875
630000,-68.2751235961914
640000,-70.20321655273438
650000,-71.2625503540039
660000,-73.71891784667969
670000,-73.31571197509766
680000,-71.85828399658203
690000,-71.50515747070312
700000,-72.59720611572266
710000,-69.73617553710938
720000,-67.03065490722656
730000,-66.89395904541016
740000,-66.56047058105469
750000,-66.62491607666016
760000,-66.1856918334961
770000,-64.47797393798828
780000,-63.95703887939453
790000,-66.8626480102539
800000,-63.520816802978516
810000,-62.701297760009766
820000,-61.33665084838867
830000,-61.48408126831055
840000,-60.545799255371094
850000,-60.65205764770508
860000,-59.07612228393555
870000,-60.51689147949219
880000,-58.9406623840332
890000,-60.01620864868164
900000,-59.3948974609375
910000,-59.14622497558594
920000,-60.987022399902344
930000,-60.91107940673828
940000,-60.87266540527344
950000,-60.28940963745117
960000,-61.667415618896484
970000,-62.76070022583008
980000,-60.88417053222656
990000,-61.9818115234375
1000000,-59.56812286376953
1010000,-59.42036056518555
1020000,-59.65336227416992
1030000,-58.989620208740234
1040000,-58.33026123046875
1050000,-60.356483459472656
1060000,-60.52065658569336
1070000,-61.19310760498047
1080000,-60.28667449951172
1090000,-60.3923454284668
1100000,-59.128211975097656
1110000,-58.132080078125
1120000,-58.72646713256836
1130000,-57.74831008911133
1140000,-61.03763961791992
1150000,-60.28221130371094
1160000,-61.034393310546875
1170000,-59.62241744995117
1180000,-57.4193229675293
1190000,-59.09241485595703
1200000,-58.454254150390625
1210000,-59.45552444458008
1220000,-59.23819351196289
1230000,-59.952640533447266
1240000,-62.558868408203125
1250000,-64.4767074584961
1260000,-61.693607330322266
1270000,-63.33648681640625
1280000,-63.320430755615234
1290000,-62.5827522277832
1300000,-60.53389358520508
