Step,Episode Rewards
10000,-106.74584197998047
20000,-111.68550109863281
30000,-128.9008026123047
40000,-127.33955383300781
50000,-130.39794921875
60000,-112.72767639160156
70000,-117.50796508789062
80000,-119.7754898071289
90000,-117.99569702148438
100000,-111.63249206542969
110000,-106.32246398925781
120000,-121.17312622070312
130000,-108.0170669555664
140000,-101.26216125488281
150000,-94.63041687011719
160000,-94.83167266845703
170000,-97.27423095703125
180000,-94.88172149658203
190000,-93.9751968383789
200000,-89.60246276855469
210000,-87.3008804321289
220000,-87.32640838623047
230000,-89.24542999267578
240000,-90.27986145019531
250000,-92.61476135253906
260000,-92.8464126586914
270000,-100.56886291503906
280000,-104.38621520996094
290000,-102.34416198730469
300000,-96.93953704833984
310000,-97.71714782714844
320000,-85.64723205566406
330000,-90.16864013671875
340000,-85.32823944091797
350000,-93.74575805664062
360000,-95.20846557617188
370000,-92.5458755493164
380000,-89.29872131347656
390000,-84.78844451904297
400000,-83.62832641601562
410000,-82.7143783569336
420000,-77.92617797851562
430000,-77.6302490234375
440000,-74.8646240234375
450000,-73.02448272705078
460000,-71.32666778564453
470000,-71.00598907470703
480000,-69.24938201904297
490000,-69.4674072265625
500000,-67.28894805908203
510000,-66.6626968383789
520000,-68.54352569580078
530000,-69.82357025146484
540000,-66.48799133300781
550000,-64.26293182373047
560000,-64.20011138916016
570000,-67.7249526977539
580000,-67.15770721435547
590000,-66.61325073242188
600000,-64.84124755859375
610000,-65.13778686523438
620000,-62.009429931640625
630000,-62.720741271972656
640000,-64.11304473876953
650000,-64.84766387939453
660000,-62.79900360107422
670000,-63.6226806640625
680000,-62.92045593261719
690000,-62.724884033203125
700000,-61.7349739074707
710000,-61.8746452331543
720000,-62.18528747558594
730000,-64.30821990966797
740000,-64.52976989746094
750000,-63.8255500793457
760000,-65.29010009765625
770000,-64.58889770507812
780000,-63.792545318603516
790000,-65.70832824707031
800000,-66.51976013183594
810000,-64.53412628173828
820000,-62.72800827026367
830000,-64.18846130371094
840000,-61.96800994873047
850000,-60.94011688232422
860000,-60.100502014160156
870000,-61.29158401489258
880000,-62.06209182739258
890000,-60.88139724731445
900000,-60.676021575927734
910000,-61.436004638671875
920000,-60.48940658569336
930000,-61.224735260009766
940000,-61.14930725097656
950000,-59.84377670288086
960000,-60.765743255615234
970000,-60.12156677246094
980000,-60.764678955078125
990000,-61.66441345214844
1000000,-60.65900421142578
1010000,-59.55205154418945
1020000,-61.19332504272461
1030000,-60.99054718017578
1040000,-60.96218490600586
1050000,-60.45376968383789
1060000,-59.75490951538086
1070000,-60.60210037231445
1080000,-60.53757095336914
1090000,-59.70177459716797
1100000,-60.40565872192383
1110000,-58.77549743652344
1120000,-60.589630126953125
1130000,-60.01426315307617
1140000,-63.12477111816406
1150000,-62.849937438964844
1160000,-66.43602752685547
1170000,-67.1446762084961
1180000,-69.77930450439453
1190000,-70.55525970458984
1200000,-67.12166595458984
1210000,-68.54805755615234
1220000,-68.20742797851562
1230000,-70.63492584228516
1240000,-71.57281494140625
1250000,-68.86831665039062
1260000,-67.67183685302734
1270000,-68.49847412109375
1280000,-67.26211547851562
1290000,-66.90868377685547
1300000,-65.80835723876953
1310000,-68.96471405029297
1320000,-69.47624206542969
1330000,-69.3160629272461
1340000,-70.36372375488281
1350000,-69.19209289550781
1360000,-67.18606567382812
1370000,-68.27875518798828
1380000,-68.70166015625
1390000,-66.59949493408203
1400000,-66.24785614013672
1410000,-65.92253875732422
1420000,-66.42582702636719
1430000,-66.33606719970703
1440000,-68.33119201660156
1450000,-65.8631362915039
1460000,-65.2771987915039
1470000,-68.06810760498047
1480000,-63.07802963256836
1490000,-63.67536544799805
1500000,-61.83935546875
1510000,-61.69049835205078
1520000,-63.5007209777832
1530000,-62.0059814453125
1540000,-63.4434814453125
1550000,-63.423500061035156
1560000,-60.23944854736328
1570000,-61.07438659667969
1580000,-60.015499114990234
1590000,-63.34093475341797
1600000,-59.63229751586914
1610000,-61.17646789550781
1620000,-60.626773834228516
1630000,-59.79936981201172
1640000,-57.75984191894531
1650000,-57.581321716308594
1660000,-59.01921463012695
1670000,-59.40509033203125
1680000,-59.43132400512695
1690000,-60.75352096557617
1700000,-59.912925720214844
1710000,-58.60750961303711
1720000,-59.721900939941406
1730000,-59.78532028198242
1740000,-60.314029693603516
1750000,-60.73541259765625
1760000,-61.55626678466797
1770000,-60.20866394042969
1780000,-62.1052131652832
1790000,-60.21431350708008
1800000,-59.359134674072266
1810000,-60.010414123535156
1820000,-58.42536544799805
1830000,-60.620723724365234
1840000,-58.56360626220703
1850000,-58.157066345214844
1860000,-58.74766540527344
1870000,-57.47178649902344
1880000,-57.84793472290039
1890000,-58.45497131347656
1900000,-59.719913482666016
1910000,-58.45945358276367
1920000,-60.84296798706055
1930000,-60.45582962036133
1940000,-59.209678649902344
1950000,-57.97697448730469
1960000,-58.45233154296875
1970000,-60.74604797363281
1980000,-59.269893646240234
1990000,-58.34596252441406
2000000,-57.696380615234375
2010000,-58.84051513671875
2020000,-58.780723571777344
2030000,-57.96562194824219
2040000,-57.348480224609375
2050000,-58.04783248901367
2060000,-57.978721618652344
2070000,-58.47808837890625
2080000,-59.126792907714844
2090000,-57.163673400878906
2100000,-59.280208587646484
2110000,-57.53264617919922
2120000,-57.28954315185547
2130000,-57.73165512084961
2140000,-57.14604949951172
2150000,-59.406497955322266
2160000,-59.432437896728516
2170000,-59.832706451416016
2180000,-59.81201934814453
2190000,-59.89864730834961
2200000,-62.80855178833008
2210000,-59.835914611816406
2220000,-59.27909851074219
2230000,-57.41721725463867
2240000,-59.982337951660156
2250000,-62.380706787109375
2260000,-61.428367614746094
2270000,-58.98964309692383
2280000,-58.87319564819336
2290000,-59.313262939453125
2300000,-57.595619201660156
2310000,-57.89479064941406
2320000,-60.008304595947266
2330000,-57.49517059326172
2340000,-56.501102447509766
2350000,-57.69502639770508
2360000,-59.008792877197266
2370000,-58.639671325683594
2380000,-60.22834396362305
2390000,-59.151493072509766
2400000,-58.63982391357422
2410000,-56.649478912353516
2420000,-57.99873733520508
2430000,-60.14945602416992
2440000,-59.38661193847656
2450000,-57.76634216308594
2460000,-59.087032318115234
2470000,-56.805763244628906
2480000,-56.84965515136719
2490000,-56.13277816772461
2500000,-58.29195785522461
2510000,-57.646018981933594
2520000,-58.985748291015625
2530000,-59.05521011352539
2540000,-58.16609573364258
2550000,-60.24696731567383
2560000,-59.43547821044922
2570000,-59.33222579956055
2580000,-58.85887908935547
2590000,-58.2645149230957
2600000,-60.27058410644531
2610000,-59.534881591796875
2620000,-60.55423355102539
2630000,-58.71331024169922
2640000,-59.96782302856445
2650000,-61.58927536010742
2660000,-61.4224739074707
2670000,-59.834869384765625
2680000,-60.48223114013672
2690000,-57.28501510620117
2700000,-57.90755081176758
2710000,-59.33387756347656
2720000,-57.18107223510742
2730000,-57.241302490234375
2740000,-59.103885650634766
2750000,-57.03961944580078
2760000,-56.76540756225586
2770000,-59.11697769165039
2780000,-55.66408157348633
2790000,-56.682525634765625
2800000,-57.18471908569336
2810000,-59.12826919555664
2820000,-57.74653244018555
2830000,-57.742061614990234
2840000,-57.42412567138672
2850000,-57.05647659301758
2860000,-58.35050964355469
2870000,-57.13046646118164
2880000,-55.88172149658203
2890000,-58.02715301513672
2900000,-56.79903793334961
2910000,-56.280391693115234
2920000,-57.94436264038086
2930000,-57.10106658935547
2940000,-58.04128646850586
2950000,-58.055999755859375
2960000,-57.4228515625
2970000,-58.80424499511719
2980000,-58.148162841796875
2990000,-58.534732818603516
3000000,-56.67127227783203
3010000,-56.581146240234375
3020000,-57.08597183227539
3030000,-58.28654098510742
3040000,-58.52352523803711
3050000,-57.33198165893555
3060000,-57.68655014038086
3070000,-58.29741287231445
3080000,-56.79243087768555
3090000,-59.56069564819336
3100000,-57.496299743652344
3110000,-59.27305603027344
3120000,-57.64295196533203
3130000,-59.55495834350586
3140000,-58.95513153076172
3150000,-59.28371810913086
3160000,-59.33205032348633
3170000,-57.17021942138672
