Step,Episode Rewards
10000,-114.5712661743164
20000,-126.28113555908203
30000,-114.1758804321289
40000,-112.22251892089844
50000,-110.13086700439453
60000,-109.89070892333984
70000,-104.191162109375
80000,-105.71125793457031
90000,-96.4806900024414
100000,-93.64066314697266
110000,-93.96282196044922
120000,-104.20005798339844
130000,-92.11414337158203
140000,-89.7923812866211
150000,-95.33692932128906
160000,-95.6769027709961
170000,-87.91605377197266
180000,-89.43319702148438
190000,-84.91194152832031
200000,-84.88292694091797
210000,-86.29682922363281
220000,-85.81597900390625
230000,-88.37921905517578
240000,-88.09636688232422
250000,-87.1280517578125
260000,-90.1952896118164
270000,-87.00312042236328
280000,-87.0174560546875
290000,-84.27349853515625
300000,-84.58679962158203
310000,-87.79867553710938
320000,-87.62985229492188
330000,-87.82408905029297
340000,-85.29063415527344
350000,-80.8794174194336
360000,-79.52532958984375
370000,-75.21028137207031
380000,-75.97525787353516
390000,-74.26183319091797
400000,-74.58380889892578
410000,-75.14948272705078
420000,-74.02202606201172
430000,-72.13129425048828
440000,-73.4764633178711
450000,-72.04474639892578
460000,-70.49217224121094
470000,-71.26778411865234
480000,-71.48345947265625
490000,-72.65194702148438
500000,-71.1910629272461
510000,-73.82296752929688
520000,-74.3935546875
530000,-70.9033203125
540000,-68.92472076416016
550000,-66.173583984375
560000,-68.28717041015625
570000,-68.76498413085938
580000,-65.54019927978516
590000,-62.36381149291992
600000,-62.90613555908203
610000,-63.1593132019043
620000,-61.07939147949219
630000,-61.99907684326172
640000,-60.77891540527344
650000,-63.64925003051758
660000,-61.5654411315918
670000,-63.125423431396484
680000,-61.91510009765625
690000,-61.60890579223633
700000,-61.3338508605957
710000,-59.8941650390625
720000,-61.23468780517578
730000,-59.842220306396484
740000,-61.08956527709961
750000,-61.873592376708984
760000,-61.90422439575195
770000,-63.380645751953125
780000,-64.56271362304688
790000,-66.11190032958984
800000,-65.67913055419922
810000,-66.08246612548828
820000,-67.6062240600586
830000,-66.9773941040039
840000,-64.56951141357422
850000,-64.1175765991211
860000,-63.52700424194336
870000,-65.47503662109375
880000,-65.63680267333984
890000,-64.6122055053711
900000,-64.12432098388672
910000,-63.21977615356445
920000,-63.1947021484375
930000,-65.73247528076172
940000,-65.37650299072266
950000,-62.8867073059082
960000,-62.77580642700195
970000,-61.6967887878418
980000,-59.050594329833984
990000,-59.1611328125
1000000,-60.60319137573242
1010000,-57.888145446777344
1020000,-60.364158630371094
1030000,-60.74055099487305
1040000,-60.37496566772461
1050000,-59.78326416015625
1060000,-60.19068908691406
1070000,-62.35279846191406
1080000,-63.642784118652344
1090000,-63.74337387084961
1100000,-64.6872329711914
1110000,-64.39506530761719
1120000,-64.6562728881836
1130000,-61.27033615112305
1140000,-64.02114868164062
1150000,-63.896419525146484
1160000,-65.94818878173828
1170000,-64.43693542480469
1180000,-66.27234649658203
1190000,-65.06005859375
1200000,-64.88835906982422
1210000,-64.42855072021484
1220000,-64.35716247558594
1230000,-61.89440155029297
1240000,-63.50830078125
1250000,-61.82149124145508
1260000,-60.94816207885742
1270000,-61.565128326416016
1280000,-61.562686920166016
1290000,-59.21738815307617
1300000,-60.26097106933594
1310000,-60.01816177368164
1320000,-61.50832748413086
1330000,-59.708396911621094
1340000,-60.59951400756836
1350000,-59.0341682434082
1360000,-61.87089538574219
1370000,-60.64693832397461
1380000,-61.98486328125
1390000,-60.4337272644043
1400000,-61.085121154785156
1410000,-60.398006439208984
1420000,-60.86894607543945
1430000,-59.71004867553711
1440000,-59.984806060791016
1450000,-58.317195892333984
1460000,-59.41962814331055
1470000,-57.98450469970703
1480000,-60.433406829833984
1490000,-63.526405334472656
1500000,-63.49088668823242
1510000,-63.3345832824707
1520000,-64.95879364013672
1530000,-64.29784393310547
1540000,-65.04631042480469
1550000,-65.89118194580078
1560000,-67.74009704589844
1570000,-67.35195922851562
1580000,-67.79035949707031
1590000,-68.61689758300781
1600000,-69.48042297363281
1610000,-65.22303771972656
1620000,-67.69580078125
1630000,-69.44652557373047
1640000,-68.94657135009766
1650000,-69.5265121459961
1660000,-67.9681396484375
1670000,-67.06085205078125
1680000,-66.93865966796875
1690000,-67.2237319946289
1700000,-67.35289001464844
1710000,-67.74209594726562
1720000,-65.60131072998047
1730000,-66.27860260009766
1740000,-63.300777435302734
1750000,-63.86467742919922
1760000,-61.60622024536133
1770000,-60.95336151123047
1780000,-59.483001708984375
1790000,-61.06085205078125
1800000,-58.925987243652344
1810000,-59.715660095214844
1820000,-59.08021545410156
1830000,-59.77540588378906
1840000,-57.979557037353516
1850000,-57.34748077392578
1860000,-57.622188568115234
1870000,-58.012672424316406
1880000,-58.60322570800781
1890000,-59.539852142333984
1900000,-57.08913803100586
1910000,-58.678863525390625
1920000,-59.746559143066406
1930000,-57.553009033203125
1940000,-57.18746566772461
1950000,-60.0478515625
1960000,-59.49595642089844
1970000,-60.36164855957031
1980000,-60.252071380615234
1990000,-58.091373443603516
2000000,-58.526607513427734
2010000,-57.128448486328125
2020000,-57.50651550292969
2030000,-58.26198196411133
2040000,-58.01247787475586
2050000,-56.85263442993164
2060000,-57.41069412231445
2070000,-58.89885711669922
2080000,-56.719078063964844
2090000,-57.54662322998047
2100000,-57.34945297241211
2110000,-58.33445739746094
2120000,-55.999847412109375
2130000,-57.171791076660156
2140000,-57.47333526611328
2150000,-57.283626556396484
2160000,-57.66779327392578
2170000,-57.12244415283203
2180000,-57.293453216552734
2190000,-59.02980041503906
2200000,-57.96722412109375
2210000,-57.2295036315918
2220000,-59.71970748901367
2230000,-57.713043212890625
2240000,-58.64158248901367
2250000,-58.549224853515625
2260000,-60.461795806884766
2270000,-61.32832717895508
2280000,-61.94751739501953
2290000,-62.108062744140625
2300000,-63.606651306152344
2310000,-63.79744338989258
2320000,-61.33262252807617
2330000,-61.381134033203125
2340000,-62.686100006103516
2350000,-62.02305603027344
2360000,-61.63554382324219
2370000,-61.64117431640625
2380000,-64.3733139038086
2390000,-64.01876831054688
2400000,-61.19842529296875
2410000,-62.065467834472656
2420000,-61.40380859375
2430000,-62.10929870605469
2440000,-61.915245056152344
2450000,-59.307159423828125
2460000,-61.67500305175781
2470000,-62.113346099853516
2480000,-60.53227996826172
2490000,-60.523887634277344
2500000,-60.666114807128906
2510000,-60.70735549926758
